Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,next,prev,Negation_cue
16,that,that,DET,DT,19,det,247,at,very,O
17,very,very,ADJ,JJ,19,amod,247,that,hour,O
18,hour,hour,NOUN,NN,16,pobj,247,very,.,O
19,.,.,PUNCT,.,3,punct,247,hour,'',O
20,'','',PUNCT,'',3,punct,247,.,``,O
0,``,``,PUNCT,``,2,punct,248,'',Remarkable,O
1,Remarkable,remarkable,ADJ,JJ,11,advcl,248,``,",",O
2,",",",",PUNCT,",",2,punct,248,Remarkable,but,O
3,but,but,CCONJ,CC,2,cc,248,",",by,O
4,by,by,ADP,IN,8,prep,248,but,no,B-NEG
5,no,no,DET,DT,7,det,248,by,means,I-NEG
6,means,mean,NOUN,NNS,5,pobj,248,no,impossible,I-NEG
7,impossible,impossible,ADJ,JJ,2,conj,248,means,",",B-NEG
8,",",",",PUNCT,",",11,punct,248,impossible,'',O
9,'','',PUNCT,'',11,punct,248,",",said,O
10,said,say,VERB,VBD,0,ROOT,248,'',Holmes,O
11,Holmes,Holmes,PROPN,NNP,11,nsubj,248,said,",",O
12,",",",",PUNCT,",",11,punct,248,Holmes,smiling,O
13,smiling,smile,VERB,VBG,11,advcl,248,",",.,O
14,.,.,PUNCT,.,11,punct,248,smiling,``,O
0,``,``,PUNCT,``,3,punct,249,.,You,O
1,You,you,PRON,PRP,3,nsubj,249,``,have,O
2,have,have,VERB,VBP,0,ROOT,249,You,a,O
3,a,a,DET,DT,5,det,249,have,clue,O
4,clue,clue,NOUN,NN,3,dobj,249,a,?,O
5,?,?,PUNCT,.,3,punct,249,clue,'',O
6,'','',PUNCT,'',3,punct,249,?,asked,O
0,asked,ask,VERB,VBD,0,ROOT,249,'',Gregson,O
1,Gregson,Gregson,PROPN,NNP,1,dobj,249,asked,.,O
2,.,.,PUNCT,.,1,punct,249,Gregson,``,O
0,``,``,PUNCT,``,9,punct,250,.,On,O
1,On,on,ADP,IN,9,prep,250,``,the,O
2,the,the,DET,DT,4,det,250,On,face,O
3,face,face,NOUN,NN,2,pobj,250,the,of,O
4,of,of,ADP,IN,4,prep,250,face,it,O
5,it,it,PRON,PRP,5,pobj,250,of,the,O
6,the,the,DET,DT,8,det,250,it,case,O
7,case,case,NOUN,NN,9,nsubj,250,the,is,O
8,is,be,AUX,VBZ,0,ROOT,250,case,not,O
9,not,not,PART,RB,9,neg,250,is,a,B-NEG
10,a,a,DET,DT,14,det,250,not,very,O
11,very,very,ADV,RB,13,advmod,250,a,complex,O
12,complex,complex,ADJ,JJ,14,amod,250,very,one,O
13,one,one,NUM,CD,9,attr,250,complex,",",O
14,",",",",PUNCT,",",9,punct,250,one,though,O
15,though,though,SCONJ,IN,19,mark,250,",",it,O
16,it,it,PRON,PRP,19,nsubj,250,though,certainly,O
17,certainly,certainly,ADV,RB,19,advmod,250,it,presents,O
18,presents,present,VERB,VBZ,9,advcl,250,certainly,some,O
19,some,some,DET,DT,24,det,250,presents,novel,O
20,novel,novel,ADJ,JJ,24,amod,250,some,and,O
21,and,and,CCONJ,CC,21,cc,250,novel,interesting,O
22,interesting,interesting,ADJ,JJ,21,conj,250,and,features,O
23,features,feature,NOUN,NNS,19,dobj,250,interesting,.,O
24,.,.,PUNCT,.,9,punct,250,features,A,O
0,A,a,DET,DT,3,det,251,.,further,O
1,further,further,ADJ,JJ,3,amod,251,A,knowledge,O
2,knowledge,knowledge,NOUN,NN,6,nsubj,251,further,of,O
3,of,of,ADP,IN,3,prep,251,knowledge,facts,O
4,facts,fact,NOUN,NNS,4,pobj,251,of,is,O
5,is,be,AUX,VBZ,0,ROOT,251,facts,necessary,O
6,necessary,necessary,ADJ,JJ,6,acomp,251,is,before,O
7,before,before,SCONJ,IN,11,mark,251,necessary,I,O
8,I,I,PRON,PRP,11,nsubj,251,before,would,O
9,would,would,AUX,MD,11,aux,251,I,venture,O
10,venture,venture,VERB,VB,6,advcl,251,would,to,O
11,to,to,PART,TO,13,aux,251,venture,give,O
12,give,give,VERB,VB,11,xcomp,251,to,a,O
13,a,a,DET,DT,18,det,251,give,final,O
14,final,final,ADJ,JJ,18,amod,251,a,and,O
15,and,and,CCONJ,CC,15,cc,251,final,definite,O
16,definite,definite,ADJ,JJ,15,conj,251,and,opinion,O
17,opinion,opinion,NOUN,NN,13,dobj,251,definite,.,O
18,.,.,PUNCT,.,6,punct,251,opinion,By,O
0,By,by,ADP,IN,10,prep,252,.,the,O
1,the,the,DET,DT,3,det,252,By,way,O
2,way,way,NOUN,NN,1,pobj,252,the,",",O
3,",",",",PUNCT,",",10,punct,252,way,Mr.,O
4,Mr.,Mr.,PROPN,NNP,6,compound,252,",",Baynes,O
5,Baynes,Baynes,PROPN,NNP,10,npadvmod,252,Mr.,",",O
6,",",",",PUNCT,",",10,punct,252,Baynes,did,O
7,did,do,AUX,VBD,10,aux,252,",",you,O
8,you,you,PRON,PRP,10,nsubj,252,did,find,O
9,find,find,VERB,VB,0,ROOT,252,you,anything,O
10,anything,anything,PRON,NN,10,dobj,252,find,remarkable,O
11,remarkable,remarkable,ADJ,JJ,11,amod,252,anything,besides,O
12,besides,besides,SCONJ,IN,11,prep,252,remarkable,this,O
13,this,this,DET,DT,15,det,252,besides,note,O
14,note,note,NOUN,NN,13,pobj,252,this,in,O
15,in,in,ADP,IN,10,prep,252,note,your,O
16,your,your,PRON,PRP$,18,poss,252,in,examination,O
17,examination,examination,NOUN,NN,16,pobj,252,your,of,O
18,of,of,ADP,IN,18,prep,252,examination,the,O
19,the,the,DET,DT,21,det,252,of,house,O
20,house,house,NOUN,NN,19,pobj,252,the,?,O
21,?,?,PUNCT,.,10,punct,252,house,'',O
22,'','',PUNCT,'',10,punct,252,?,The,O
0,The,the,DET,DT,2,det,253,'',detective,O
1,detective,detective,NOUN,NN,3,nsubj,253,The,looked,O
2,looked,look,VERB,VBD,0,ROOT,253,detective,at,O
3,at,at,ADP,IN,3,prep,253,looked,my,O
4,my,my,PRON,PRP$,6,poss,253,at,friend,O
5,friend,friend,NOUN,NN,4,pobj,253,my,in,O
6,in,in,ADP,IN,3,prep,253,friend,a,O
7,a,a,DET,DT,10,det,253,in,singular,O
8,singular,singular,ADJ,JJ,10,amod,253,a,way,O
9,way,way,NOUN,NN,7,pobj,253,singular,.,O
10,.,.,PUNCT,.,3,punct,253,way,``,O
0,``,``,PUNCT,``,6,punct,254,.,There,O
1,There,there,PRON,EX,3,expl,254,``,were,O
2,were,be,VERB,VBD,6,ccomp,254,There,",",O
3,",",",",PUNCT,",",6,punct,254,were,'',O
4,'','',PUNCT,'',6,punct,254,",",said,O
5,said,say,VERB,VBD,0,ROOT,254,'',he,O
6,he,he,PRON,PRP,6,nsubj,254,said,",",O
7,",",",",PUNCT,",",6,punct,254,he,``,O
8,``,``,PUNCT,``,6,punct,254,",",one,O
9,one,one,NUM,CD,15,nummod,254,``,or,O
10,or,or,CCONJ,CC,10,cc,254,one,two,O
11,two,two,NUM,CD,10,conj,254,or,very,O
12,very,very,ADV,RB,14,advmod,254,two,remarkable,O
13,remarkable,remarkable,ADJ,JJ,15,amod,254,very,things,O
14,things,thing,NOUN,NNS,6,nsubj,254,remarkable,.,O
15,.,.,PUNCT,.,6,punct,254,things,Perhaps,O
0,Perhaps,perhaps,ADV,RB,5,advmod,255,.,when,O
1,when,when,SCONJ,WRB,5,advmod,255,Perhaps,I,O
2,I,I,PRON,PRP,5,nsubj,255,when,have,O
3,have,have,AUX,VBP,5,aux,255,I,finished,O
4,finished,finish,VERB,VBN,0,ROOT,255,have,at,O
5,at,at,ADP,IN,5,prep,255,finished,the,O
6,the,the,DET,DT,8,det,255,at,police-station,O
7,police-station,police-station,NOUN,NN,6,pobj,255,the,you,O
8,you,you,PRON,PRP,11,nsubj,255,police-station,would,O
9,would,would,AUX,MD,11,aux,255,you,care,O
10,care,care,VERB,VB,8,relcl,255,would,to,O
11,to,to,PART,TO,13,aux,255,care,come,O
12,come,come,VERB,VB,11,xcomp,255,to,out,O
13,out,out,ADP,RP,13,prt,255,come,and,O
14,and,and,CCONJ,CC,13,cc,255,out,give,O
15,give,give,VERB,VB,13,conj,255,and,me,O
16,me,I,PRON,PRP,16,dative,255,give,your,O
17,your,your,PRON,PRP$,19,poss,255,me,opinion,O
18,opinion,opinion,NOUN,NN,16,dobj,255,your,of,O
19,of,of,ADP,IN,19,prep,255,opinion,them,O
20,them,they,PRON,PRP,20,pobj,255,of,.,O
21,.,.,PUNCT,.,5,punct,255,them,'',O
22,'','',PUNCT,'',5,punct,255,.,``,O
0,``,``,PUNCT,``,3,punct,256,'',I,O
1,I,I,PRON,PRP,3,nsubj,256,``,am,O
2,am,be,AUX,VBP,10,ccomp,256,I,entirely,O
3,entirely,entirely,ADV,RB,3,advmod,256,am,at,O
4,at,at,ADP,IN,3,prep,256,entirely,your,O
5,your,your,PRON,PRP$,7,poss,256,at,service,O
6,service,service,NOUN,NN,5,pobj,256,your,",",O
7,",",",",PUNCT,",",10,punct,256,service,'',O
8,'','',PUNCT,'',10,punct,256,",",said,O
9,said,say,VERB,VBD,0,ROOT,256,'',Sherlock,O
10,Sherlock,Sherlock,PROPN,NNP,12,compound,256,said,Holmes,O
11,Holmes,Holmes,PROPN,NNP,10,nsubj,256,Sherlock,",",O
12,",",",",PUNCT,",",10,punct,256,Holmes,ringing,O
13,ringing,ring,VERB,VBG,10,advcl,256,",",the,O
14,the,the,DET,DT,16,det,256,ringing,bell,O
15,bell,bell,NOUN,NN,14,dobj,256,the,.,O
16,.,.,PUNCT,.,10,punct,256,bell,``,O
0,``,``,PUNCT,``,4,punct,257,.,You,O
1,You,you,PRON,PRP,4,nsubj,257,``,will,O
2,will,will,AUX,MD,4,aux,257,You,show,O
3,show,show,VERB,VB,0,ROOT,257,will,these,O
4,these,these,DET,DT,6,det,257,show,gentlemen,O
5,gentlemen,gentleman,NOUN,NNS,4,dobj,257,these,out,O
6,out,out,ADP,RP,4,prt,257,gentlemen,",",O
7,",",",",PUNCT,",",4,punct,257,out,Mrs.,O
8,Mrs.,Mrs.,PROPN,NNP,10,compound,257,",",Hudson,O
9,Hudson,Hudson,PROPN,NNP,4,npadvmod,257,Mrs.,",",O
10,",",",",PUNCT,",",4,punct,257,Hudson,and,O
11,and,and,CCONJ,CC,4,cc,257,",",kindly,O
12,kindly,kindly,ADV,RB,14,advmod,257,and,send,O
13,send,send,VERB,VB,4,conj,257,kindly,the,O
14,the,the,DET,DT,16,det,257,send,boy,O
15,boy,boy,NOUN,NN,14,dobj,257,the,with,O
16,with,with,ADP,IN,14,prep,257,boy,this,O
17,this,this,DET,DT,19,det,257,with,telegram,O
18,telegram,telegram,NOUN,NN,17,pobj,257,this,.,O
19,.,.,PUNCT,.,4,punct,257,telegram,He,O
0,He,he,PRON,PRP,2,nsubj,258,.,is,O
1,is,be,AUX,VBZ,0,ROOT,258,He,to,O
2,to,to,PART,TO,4,aux,258,is,pay,O
3,pay,pay,VERB,VB,2,xcomp,258,to,a,O
4,a,a,DET,DT,7,det,258,pay,five-shilling,O
5,five-shilling,five-shilling,ADJ,JJ,7,amod,258,a,reply,O
6,reply,reply,NOUN,NN,4,dobj,258,five-shilling,.,O
7,.,.,PUNCT,.,2,punct,258,reply,'',O
8,'','',PUNCT,'',2,punct,258,.,We,O
0,We,we,PRON,PRP,2,nsubj,259,'',sat,O
1,sat,sit,VERB,VBD,0,ROOT,259,We,for,O
2,for,for,ADP,IN,2,prep,259,sat,some,O
3,some,some,DET,DT,5,det,259,for,time,O
4,time,time,NOUN,NN,3,pobj,259,some,in,O
5,in,in,ADP,IN,5,prep,259,time,silence,O
6,silence,silence,NOUN,NN,6,pobj,259,in,after,O
7,after,after,SCONJ,IN,12,mark,259,silence,our,O
8,our,our,PRON,PRP$,10,poss,259,after,visitors,O
9,visitors,visitor,NOUN,NNS,12,nsubj,259,our,had,O
10,had,have,AUX,VBD,12,aux,259,visitors,left,O
11,left,leave,VERB,VBN,2,advcl,259,had,.,O
12,.,.,PUNCT,.,2,punct,259,left,Holmes,O
0,Holmes,Holmes,PROPN,NNP,2,nsubj,260,.,smoked,O
1,smoked,smoke,VERB,VBD,0,ROOT,260,Holmes,hard,O
2,hard,hard,ADV,RB,2,advmod,260,smoked,",",O
3,",",",",PUNCT,",",2,punct,260,hard,with,O
4,with,with,ADP,IN,2,prep,260,",",his,O
5,his,his,PRON,PRP$,7,poss,260,with,browns,O
6,browns,brown,NOUN,NNS,8,nsubj,260,his,drawn,O
7,drawn,draw,VERB,VBN,5,pcomp,260,browns,down,O
8,down,down,ADP,RP,8,prt,260,drawn,over,O
9,over,over,ADP,IN,8,prep,260,down,his,O
10,his,his,PRON,PRP$,13,poss,260,over,keen,O
11,keen,keen,ADJ,JJ,13,amod,260,his,eyes,O
12,eyes,eye,NOUN,NNS,10,pobj,260,keen,",",O
13,",",",",PUNCT,",",8,punct,260,eyes,and,O
14,and,and,CCONJ,CC,8,cc,260,",",his,O
15,his,his,PRON,PRP$,17,poss,260,and,head,O
16,head,head,NOUN,NN,18,nsubj,260,his,thrust,O
17,thrust,thrust,VERB,VBD,8,conj,260,head,forward,O
18,forward,forward,ADV,RB,18,advmod,260,thrust,in,O
19,in,in,ADP,IN,18,prep,260,forward,the,O
20,the,the,DET,DT,23,det,260,in,eager,O
21,eager,eager,ADJ,JJ,23,amod,260,the,way,O
22,way,way,NOUN,NN,20,pobj,260,eager,characteristic,O
23,characteristic,characteristic,ADJ,JJ,23,amod,260,way,of,O
24,of,of,ADP,IN,24,prep,260,characteristic,the,O
25,the,the,DET,DT,27,det,260,of,man,O
26,man,man,NOUN,NN,25,pobj,260,the,.,O
27,.,.,PUNCT,.,18,punct,260,man,``,O
0,``,``,PUNCT,``,8,punct,261,.,Well,O
1,Well,well,INTJ,UH,8,intj,261,``,",",O
2,",",",",PUNCT,",",8,punct,261,Well,Watson,O
3,Watson,Watson,PROPN,NNP,3,nsubj,261,",",",",O
4,",",",",PUNCT,",",8,punct,261,Watson,'',O
5,'','',PUNCT,'',8,punct,261,",",he,O
6,he,he,PRON,PRP,8,nsubj,261,'',asked,O
7,asked,ask,VERB,VBD,0,ROOT,261,he,",",O
8,",",",",PUNCT,",",8,punct,261,asked,turning,O
9,turning,turn,VERB,VBG,8,advcl,261,",",suddenly,O
10,suddenly,suddenly,ADV,RB,10,advmod,261,turning,upon,O
11,upon,upon,SCONJ,IN,10,prep,261,suddenly,me,O
12,me,I,PRON,PRP,12,pobj,261,upon,",",O
13,",",",",PUNCT,",",10,punct,261,me,``,O
14,``,``,PUNCT,``,10,punct,261,",",what,O
15,what,what,PRON,WP,19,dobj,261,``,do,O
16,do,do,AUX,VBP,19,aux,261,what,you,O
17,you,you,PRON,PRP,19,nsubj,261,do,make,O
18,make,make,VERB,VB,10,ccomp,261,you,of,O
19,of,of,ADP,IN,19,prep,261,make,it,O
20,it,it,PRON,PRP,20,pobj,261,of,?,O
21,?,?,PUNCT,.,8,punct,261,it,'',O
22,'','',PUNCT,'',8,punct,261,?,``,O
0,``,``,PUNCT,``,4,punct,262,'',I,O
1,I,I,PRON,PRP,4,nsubj,262,``,can,O
2,can,can,AUX,MD,4,aux,262,I,make,O
3,make,make,VERB,VB,0,ROOT,262,can,nothing,O
4,nothing,nothing,PRON,NN,4,dobj,262,make,of,B-NEG
5,of,of,ADP,IN,5,prep,262,nothing,this,O
6,this,this,DET,DT,8,det,262,of,mystification,O
7,mystification,mystification,NOUN,NN,6,pobj,262,this,of,O
8,of,of,ADP,IN,8,prep,262,mystification,Scott,O
9,Scott,Scott,PROPN,NNP,11,compound,262,of,Eccles,O
10,Eccles,Eccles,PROPN,NNP,9,pobj,262,Scott,.,O
11,.,.,PUNCT,.,4,punct,262,Eccles,'',O
12,'','',PUNCT,'',4,punct,262,.,``,O
0,``,``,PUNCT,``,4,punct,263,'',But,O
1,But,but,CCONJ,CC,4,cc,263,``,the,O
2,the,the,DET,DT,4,det,263,But,crime,O
3,crime,crime,NOUN,NN,0,ROOT,263,the,?,O
4,?,?,PUNCT,.,4,punct,263,crime,'',O
5,'','',PUNCT,'',4,punct,263,?,``,O
0,``,``,PUNCT,``,16,punct,264,'',Well,O
1,Well,well,INTJ,UH,4,intj,264,``,",",O
2,",",",",PUNCT,",",4,punct,264,Well,taken,O
3,taken,take,VERB,VBN,16,advcl,264,",",with,O
4,with,with,ADP,IN,4,prep,264,taken,the,O
5,the,the,DET,DT,7,det,264,with,disappearance,O
6,disappearance,disappearance,NOUN,NN,5,pobj,264,the,of,O
7,of,of,ADP,IN,7,prep,264,disappearance,the,O
8,the,the,DET,DT,10,det,264,of,man,O
9,man,man,NOUN,NN,12,poss,264,the,'s,O
10,'s,'s,PART,POS,10,case,264,man,companions,O
11,companions,companion,NOUN,NNS,8,pobj,264,'s,",",O
12,",",",",PUNCT,",",16,punct,264,companions,I,O
13,I,I,PRON,PRP,16,nsubj,264,",",should,O
14,should,should,AUX,MD,16,aux,264,I,say,O
15,say,say,VERB,VB,0,ROOT,264,should,that,O
16,that,that,SCONJ,IN,19,mark,264,say,they,O
17,they,they,PRON,PRP,19,nsubj,264,that,were,O
18,were,be,AUX,VBD,16,ccomp,264,they,in,O
19,in,in,ADP,IN,19,prep,264,were,some,O
20,some,some,DET,DT,22,det,264,in,way,O
21,way,way,NOUN,NN,20,pobj,264,some,concerned,O
22,concerned,concerned,ADJ,JJ,19,acomp,264,way,in,O
23,in,in,ADP,IN,23,prep,264,concerned,the,O
24,the,the,DET,DT,26,det,264,in,murder,O
25,murder,murder,NOUN,NN,24,pobj,264,the,and,O
26,and,and,CCONJ,CC,19,cc,264,murder,had,O
27,had,have,AUX,VBD,29,aux,264,and,fled,O
28,fled,flee,VERB,VBN,19,conj,264,had,from,O
29,from,from,ADP,IN,29,prep,264,fled,justice,O
30,justice,justice,NOUN,NN,30,pobj,264,from,.,O
31,.,.,PUNCT,.,16,punct,264,justice,'',O
32,'','',PUNCT,'',16,punct,264,.,``,O
0,``,``,PUNCT,``,3,punct,265,'',That,O
1,That,that,PRON,DT,3,nsubj,265,``,is,O
2,is,be,AUX,VBZ,0,ROOT,265,That,certainly,O
3,certainly,certainly,ADV,RB,3,advmod,265,is,a,O
4,a,a,DET,DT,7,det,265,certainly,possible,O
5,possible,possible,ADJ,JJ,7,amod,265,a,point,O
6,point,point,NOUN,NN,3,attr,265,possible,of,O
7,of,of,ADP,IN,7,prep,265,point,view,O
8,view,view,NOUN,NN,8,pobj,265,of,.,O
9,.,.,PUNCT,.,3,punct,265,view,On,O
0,On,on,ADP,IN,8,prep,266,.,the,O
1,the,the,DET,DT,3,det,266,On,face,O
2,face,face,NOUN,NN,1,pobj,266,the,of,O
3,of,of,ADP,IN,3,prep,266,face,it,O
4,it,it,PRON,PRP,4,pobj,266,of,you,O
5,you,you,PRON,PRP,8,nsubj,266,it,must,O
6,must,must,AUX,MD,8,aux,266,you,admit,O
7,admit,admit,VERB,VB,0,ROOT,266,must,",",O
8,",",",",PUNCT,",",8,punct,266,admit,however,O
9,however,however,ADV,RB,8,advmod,266,",",",",O
10,",",",",PUNCT,",",8,punct,266,however,that,O
11,that,that,SCONJ,IN,14,mark,266,",",it,O
12,it,it,PRON,PRP,14,nsubj,266,that,is,O
13,is,be,AUX,VBZ,8,ccomp,266,it,very,O
14,very,very,ADV,RB,16,advmod,266,is,strange,O
15,strange,strange,ADJ,JJ,14,acomp,266,very,that,O
16,that,that,SCONJ,IN,23,mark,266,strange,his,O
17,his,his,PRON,PRP$,20,poss,266,that,two,O
18,two,two,NUM,CD,20,nummod,266,his,servants,O
19,servants,servant,NOUN,NNS,23,nsubj,266,two,should,O
20,should,should,AUX,MD,23,aux,266,servants,have,O
21,have,have,AUX,VB,23,aux,266,should,been,O
22,been,be,AUX,VBN,14,ccomp,266,have,in,O
23,in,in,ADP,IN,23,prep,266,been,a,O
24,a,a,DET,DT,26,det,266,in,conspiracy,O
25,conspiracy,conspiracy,NOUN,NN,24,pobj,266,a,against,O
26,against,against,ADP,IN,26,prep,266,conspiracy,him,O
27,him,he,PRON,PRP,27,pobj,266,against,and,O
28,and,and,CCONJ,CC,23,cc,266,him,should,O
29,should,should,AUX,MD,32,aux,266,and,have,O
30,have,have,AUX,VB,32,aux,266,should,attacked,O
31,attacked,attack,VERB,VBN,23,conj,266,have,him,O
32,him,he,PRON,PRP,32,dobj,266,attacked,on,O
33,on,on,ADP,IN,32,prep,266,him,the,O
34,the,the,DET,DT,37,det,266,on,one,O
35,one,one,NUM,CD,37,nummod,266,the,night,O
36,night,night,NOUN,NN,34,pobj,266,one,when,O
37,when,when,SCONJ,WRB,40,advmod,266,night,he,O
38,he,he,PRON,PRP,40,nsubj,266,when,had,O
39,had,have,VERB,VBD,32,advcl,266,he,a,O
40,a,a,DET,DT,42,det,266,had,guest,O
41,guest,guest,NOUN,NN,40,dobj,266,a,.,O
42,.,.,PUNCT,.,8,punct,266,guest,They,O
0,They,they,PRON,PRP,2,nsubj,267,.,had,O
1,had,have,VERB,VBD,0,ROOT,267,They,him,O
2,him,he,PRON,PRP,2,dobj,267,had,alone,O
3,alone,alone,ADJ,JJ,2,advmod,267,him,at,O
4,at,at,ADP,IN,2,prep,267,alone,their,O
5,their,their,PRON,PRP$,7,poss,267,at,mercy,O
6,mercy,mercy,NOUN,NN,5,pobj,267,their,every,O
7,every,every,DET,DT,10,det,267,mercy,other,O
8,other,other,ADJ,JJ,10,amod,267,every,night,O
9,night,night,NOUN,NN,2,npadvmod,267,other,in,O
10,in,in,ADP,IN,10,prep,267,night,the,O
11,the,the,DET,DT,13,det,267,in,week,O
12,week,week,NOUN,NN,11,pobj,267,the,.,O
13,.,.,PUNCT,.,2,punct,267,week,'',O
14,'','',PUNCT,'',2,punct,267,.,``,O
0,``,``,PUNCT,``,6,punct,268,'',Then,O
1,Then,then,ADV,RB,6,advmod,268,``,why,O
2,why,why,SCONJ,WRB,6,advmod,268,Then,did,O
3,did,do,AUX,VBD,6,aux,268,why,they,O
4,they,they,PRON,PRP,6,nsubj,268,did,fly,O
5,fly,fly,VERB,VB,0,ROOT,268,they,?,O
6,?,?,PUNCT,.,6,punct,268,fly,'',O
7,'','',PUNCT,'',6,punct,268,?,``,O
0,``,``,PUNCT,``,3,punct,269,'',Quite,O
1,Quite,quite,DET,PDT,3,advmod,269,``,so,O
2,so,so,ADV,RB,0,ROOT,269,Quite,.,O
3,.,.,PUNCT,.,3,punct,269,so,Why,O
0,Why,why,SCONJ,WRB,4,advmod,270,.,did,O
1,did,do,AUX,VBD,4,aux,270,Why,they,O
2,they,they,PRON,PRP,4,nsubj,270,did,fly,O
3,fly,fly,VERB,VB,0,ROOT,270,they,?,O
4,?,?,PUNCT,.,4,punct,270,fly,There,O
0,There,there,PRON,EX,2,expl,271,?,is,O
1,is,be,VERB,VBZ,0,ROOT,271,There,a,O
2,a,a,DET,DT,5,det,271,is,big,O
3,big,big,ADJ,JJ,5,amod,271,a,fact,O
4,fact,fact,NOUN,NN,2,attr,271,big,.,O
5,.,.,PUNCT,.,2,punct,271,fact,Another,O
0,Another,another,DET,DT,3,det,272,.,big,O
1,big,big,ADJ,JJ,3,amod,272,Another,fact,O
2,fact,fact,NOUN,NN,4,nsubj,272,big,is,O
3,is,be,AUX,VBZ,0,ROOT,272,fact,the,O
4,the,the,DET,DT,7,det,272,is,remarkable,O
5,remarkable,remarkable,ADJ,JJ,7,amod,272,the,experience,O
6,experience,experience,NOUN,NN,4,attr,272,remarkable,of,O
7,of,of,ADP,IN,7,prep,272,experience,our,O
8,our,our,PRON,PRP$,10,poss,272,of,client,O
9,client,client,NOUN,NN,8,pobj,272,our,",",O
10,",",",",PUNCT,",",7,punct,272,client,Scott,O
11,Scott,Scott,PROPN,NNP,13,compound,272,",",Eccles,O
12,Eccles,Eccles,PROPN,NNP,7,appos,272,Scott,.,O
13,.,.,PUNCT,.,4,punct,272,Eccles,Now,O
0,Now,now,ADV,RB,7,advmod,273,.,",",O
1,",",",",PUNCT,",",7,punct,273,Now,my,O
2,my,my,PRON,PRP$,5,poss,273,",",dear,O
3,dear,dear,ADJ,JJ,5,amod,273,my,Watson,O
4,Watson,Watson,PROPN,NNP,7,npadvmod,273,dear,",",O
5,",",",",PUNCT,",",7,punct,273,Watson,is,O
6,is,be,AUX,VBZ,0,ROOT,273,",",it,O
7,it,it,PRON,PRP,7,nsubj,273,is,beyond,O
8,beyond,beyond,ADP,IN,7,prep,273,it,the,O
9,the,the,DET,DT,11,det,273,beyond,limits,O
10,limits,limit,NOUN,NNS,9,pobj,273,the,of,O
11,of,of,ADP,IN,11,prep,273,limits,human,O
12,human,human,ADJ,JJ,14,amod,273,of,ingenuity,O
13,ingenuity,ingenuity,NOUN,NN,12,pobj,273,human,to,O
14,to,to,PART,TO,16,aux,273,ingenuity,furnish,O
15,furnish,furnish,VERB,VB,7,advcl,273,to,an,O
16,an,an,DET,DT,18,det,273,furnish,explanation,O
17,explanation,explanation,NOUN,NN,16,dobj,273,an,which,O
18,which,which,PRON,WDT,21,nsubj,273,explanation,would,O
19,would,would,AUX,MD,21,aux,273,which,cover,O
20,cover,cover,VERB,VB,18,relcl,273,would,both,O
21,both,both,PRON,DT,21,dobj,273,cover,of,O
22,of,of,ADP,IN,22,prep,273,both,these,O
23,these,these,DET,DT,26,det,273,of,big,O
24,big,big,ADJ,JJ,26,amod,273,these,facts,O
25,facts,fact,NOUN,NNS,23,pobj,273,big,?,O
26,?,?,PUNCT,.,7,punct,273,facts,If,O
0,If,if,SCONJ,IN,3,mark,274,?,it,O
1,it,it,PRON,PRP,3,nsubj,274,If,were,O
2,were,be,AUX,VBD,24,advcl,274,it,one,O
3,one,one,NUM,CD,3,attr,274,were,which,O
4,which,which,PRON,WDT,8,nsubj,274,one,would,O
5,would,would,AUX,MD,8,aux,274,which,also,O
6,also,also,ADV,RB,8,advmod,274,would,admit,O
7,admit,admit,VERB,VB,4,relcl,274,also,of,O
8,of,of,ADP,IN,8,prep,274,admit,the,O
9,the,the,DET,DT,12,det,274,of,mysterious,O
10,mysterious,mysterious,ADJ,JJ,12,amod,274,the,note,O
11,note,note,NOUN,NN,9,pobj,274,mysterious,with,O
12,with,with,ADP,IN,8,prep,274,note,its,O
13,its,its,PRON,PRP$,17,poss,274,with,very,O
14,very,very,ADV,RB,16,advmod,274,its,curious,O
15,curious,curious,ADJ,JJ,17,amod,274,very,phraseology,O
16,phraseology,phraseology,NOUN,NN,13,pobj,274,curious,",",O
17,",",",",PUNCT,",",24,punct,274,phraseology,why,O
18,why,why,SCONJ,WRB,24,advmod,274,",",",",O
19,",",",",PUNCT,",",24,punct,274,why,then,O
20,then,then,ADV,RB,24,advmod,274,",",it,O
21,it,it,PRON,PRP,24,nsubj,274,then,would,O
22,would,would,AUX,MD,24,aux,274,it,be,O
23,be,be,AUX,VB,0,ROOT,274,would,worth,O
24,worth,worth,ADJ,JJ,24,acomp,274,be,accepting,O
25,accepting,accept,VERB,VBG,25,xcomp,274,worth,as,O
26,as,as,ADP,IN,26,prep,274,accepting,a,O
27,a,a,DET,DT,30,det,274,as,temporary,O
28,temporary,temporary,ADJ,JJ,30,amod,274,a,hypothesis,O
29,hypothesis,hypothesis,NOUN,NN,27,pobj,274,temporary,.,O
30,.,.,PUNCT,.,24,punct,274,hypothesis,If,O
0,If,if,SCONJ,IN,11,mark,275,.,the,O
1,the,the,DET,DT,4,det,275,If,fresh,O
2,fresh,fresh,ADJ,JJ,4,amod,275,the,facts,O
3,facts,fact,NOUN,NNS,11,nsubj,275,fresh,which,O
4,which,which,PRON,WDT,6,nsubj,275,facts,come,O
5,come,come,VERB,VBP,4,relcl,275,which,to,O
