Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,next,prev,Negation_cue
11,for,for,SCONJ,IN,15,mark,104,",",his,O
12,his,his,PRON,PRP$,14,poss,104,for,frock-coat,O
13,frock-coat,frock-coat,NOUN,NN,15,nsubj,104,his,was,O
14,was,be,AUX,VBD,3,advcl,104,frock-coat,dingy,O
15,dingy,dingy,ADJ,JJ,15,acomp,104,was,and,O
16,and,and,CCONJ,CC,15,cc,104,dingy,his,O
17,his,his,PRON,PRP$,19,poss,104,and,trousers,O
18,trousers,trouser,NOUN,NNS,20,nsubj,104,his,frayed,O
19,frayed,fray,VERB,VBD,15,conj,104,trousers,.,O
20,.,.,PUNCT,.,20,punct,104,frayed,Though,O
0,Though,though,SCONJ,IN,2,mark,105,.,young,O
1,young,young,ADJ,JJ,9,advcl,105,Though,",",O
2,",",",",PUNCT,",",9,punct,105,young,his,O
3,his,his,PRON,PRP$,6,poss,105,",",long,O
4,long,long,ADJ,JJ,6,amod,105,his,back,O
5,back,back,NOUN,NN,9,nsubjpass,105,long,was,O
6,was,be,AUX,VBD,9,auxpass,105,back,already,O
7,already,already,ADV,RB,9,advmod,105,was,bowed,O
8,bowed,bow,VERB,VBN,0,ROOT,105,already,",",O
9,",",",",PUNCT,",",9,punct,105,bowed,and,O
10,and,and,CCONJ,CC,9,cc,105,",",he,O
11,he,he,PRON,PRP,13,nsubj,105,and,walked,O
12,walked,walk,VERB,VBD,9,conj,105,he,with,O
13,with,with,ADP,IN,13,prep,105,walked,a,O
14,a,a,DET,DT,17,det,105,with,forward,O
15,forward,forward,ADJ,JJ,17,amod,105,a,thrust,O
16,thrust,thrust,NOUN,NN,14,pobj,105,forward,of,O
17,of,of,ADP,IN,17,prep,105,thrust,his,O
18,his,his,PRON,PRP$,20,poss,105,of,head,O
19,head,head,NOUN,NN,18,pobj,105,his,and,O
20,and,and,CCONJ,CC,17,cc,105,head,a,O
21,a,a,DET,DT,24,det,105,and,general,O
22,general,general,ADJ,JJ,24,amod,105,a,air,O
23,air,air,NOUN,NN,17,conj,105,general,of,O
24,of,of,ADP,IN,24,prep,105,air,peering,O
25,peering,peer,VERB,VBG,25,pcomp,105,of,benevolence,O
26,benevolence,benevolence,NOUN,NN,26,dobj,105,peering,.,O
27,.,.,PUNCT,.,13,punct,105,benevolence,As,O
0,As,as,SCONJ,IN,3,mark,106,.,he,O
1,he,he,PRON,PRP,3,nsubj,106,As,entered,O
2,entered,enter,VERB,VBD,6,advcl,106,he,his,O
3,his,his,PRON,PRP$,5,poss,106,entered,eyes,O
4,eyes,eye,NOUN,NNS,3,dobj,106,his,fell,O
5,fell,fall,VERB,VBD,0,ROOT,106,eyes,upon,O
6,upon,upon,SCONJ,IN,6,prep,106,fell,the,O
7,the,the,DET,DT,9,det,106,upon,stick,O
8,stick,stick,NOUN,NN,7,pobj,106,the,in,O
9,in,in,ADP,IN,9,prep,106,stick,Holmes,O
10,Holmes,Holmes,PROPN,NNP,13,poss,106,in,'s,O
11,'s,'s,PART,POS,11,case,106,Holmes,hand,O
12,hand,hand,NOUN,NN,10,pobj,106,'s,",",O
13,",",",",PUNCT,",",6,punct,106,hand,and,O
14,and,and,CCONJ,CC,6,cc,106,",",he,O
15,he,he,PRON,PRP,17,nsubj,106,and,ran,O
16,ran,run,VERB,VBD,6,conj,106,he,towards,O
17,towards,towards,ADP,IN,17,prep,106,ran,it,O
18,it,it,PRON,PRP,18,pobj,106,towards,with,O
19,with,with,ADP,IN,17,prep,106,it,an,O
20,an,an,DET,DT,22,det,106,with,exclamation,O
21,exclamation,exclamation,NOUN,NN,20,pobj,106,an,of,O
22,of,of,ADP,IN,22,prep,106,exclamation,joy,O
23,joy,joy,NOUN,NN,23,pobj,106,of,.,O
24,.,.,PUNCT,.,17,punct,106,joy,``,O
0,``,``,PUNCT,``,3,punct,107,.,I,O
1,I,I,PRON,PRP,3,nsubj,107,``,am,O
2,am,be,AUX,VBP,9,ccomp,107,I,so,O
3,so,so,ADV,RB,6,advmod,107,am,very,O
4,very,very,ADV,RB,6,advmod,107,so,glad,O
5,glad,glad,ADJ,JJ,3,acomp,107,very,",",O
6,",",",",PUNCT,",",9,punct,107,glad,'',O
7,'','',PUNCT,'',9,punct,107,",",said,O
8,said,say,VERB,VBD,0,ROOT,107,'',he,O
9,he,he,PRON,PRP,9,nsubj,107,said,.,O
10,.,.,PUNCT,.,9,punct,107,he,``,O
0,``,``,PUNCT,``,3,punct,108,.,I,O
1,I,I,PRON,PRP,3,nsubj,108,``,was,O
2,was,be,AUX,VBD,0,ROOT,108,I,not,O
3,not,not,PART,RB,3,neg,108,was,sure,B-NEG
4,sure,sure,ADJ,JJ,3,acomp,108,not,whether,O
5,whether,whether,SCONJ,IN,9,mark,108,sure,I,O
6,I,I,PRON,PRP,9,nsubj,108,whether,had,O
7,had,have,AUX,VBD,9,aux,108,I,left,O
8,left,leave,VERB,VBN,5,ccomp,108,had,it,O
9,it,it,PRON,PRP,9,dobj,108,left,here,O
10,here,here,ADV,RB,9,advmod,108,it,or,O
11,or,or,CCONJ,CC,9,cc,108,here,in,O
12,in,in,ADP,IN,9,prep,108,or,the,O
13,the,the,DET,DT,16,det,108,in,Shipping,O
14,Shipping,Shipping,PROPN,NNP,16,compound,108,the,Office,O
15,Office,Office,PROPN,NNP,13,pobj,108,Shipping,.,O
16,.,.,PUNCT,.,3,punct,108,Office,I,O
0,I,I,PRON,PRP,4,nsubj,109,.,would,O
1,would,would,AUX,MD,4,aux,109,I,not,O
2,not,not,PART,RB,4,neg,109,would,lose,B-NEG
3,lose,lose,VERB,VB,0,ROOT,109,not,that,O
4,that,that,DET,DT,6,det,109,lose,stick,O
5,stick,stick,NOUN,NN,4,dobj,109,that,for,O
6,for,for,ADP,IN,4,prep,109,stick,the,O
7,the,the,DET,DT,9,det,109,for,world,O
8,world,world,NOUN,NN,7,pobj,109,the,.,O
9,.,.,PUNCT,.,4,punct,109,world,'',O
10,'','',PUNCT,'',4,punct,109,.,``,O
0,``,``,PUNCT,``,3,punct,110,'',A,O
1,A,a,DET,DT,3,det,110,``,presentation,O
2,presentation,presentation,NOUN,NN,9,ccomp,110,A,",",O
3,",",",",PUNCT,",",6,punct,110,presentation,I,O
4,I,I,PRON,PRP,6,nsubj,110,",",see,O
5,see,see,VERB,VBP,3,parataxis,110,I,",",O
6,",",",",PUNCT,",",9,punct,110,see,'',O
7,'','',PUNCT,'',9,punct,110,",",said,O
8,said,say,VERB,VBD,0,ROOT,110,'',Holmes,O
9,Holmes,Holmes,PROPN,NNP,9,nsubj,110,said,.,O
10,.,.,PUNCT,.,9,punct,110,Holmes,``,O
0,``,``,PUNCT,``,2,punct,111,.,Yes,O
1,Yes,yes,INTJ,UH,0,ROOT,111,``,",",O
2,",",",",PUNCT,",",2,punct,111,Yes,sir,O
3,sir,sir,NOUN,NN,2,npadvmod,111,",",.,O
4,.,.,PUNCT,.,2,punct,111,sir,'',O
5,'','',PUNCT,'',2,punct,111,.,``,O
0,``,``,PUNCT,``,2,punct,112,'',From,O
1,From,from,ADP,IN,0,ROOT,112,``,Charing,O
2,Charing,Charing,PROPN,NNP,4,compound,112,From,Cross,O
3,Cross,Cross,PROPN,NNP,5,compound,112,Charing,Hospital,O
4,Hospital,Hospital,PROPN,NNP,2,pobj,112,Cross,?,O
5,?,?,PUNCT,.,2,punct,112,Hospital,'',O
6,'','',PUNCT,'',2,punct,112,?,``,O
0,``,``,PUNCT,``,2,punct,113,'',From,O
1,From,from,ADP,IN,0,ROOT,113,``,one,O
2,one,one,NUM,CD,6,nummod,113,From,or,O
3,or,or,CCONJ,CC,3,cc,113,one,two,O
4,two,two,NUM,CD,3,conj,113,or,friends,O
5,friends,friend,NOUN,NNS,2,pobj,113,two,there,O
6,there,there,ADV,RB,6,advmod,113,friends,on,O
7,on,on,ADP,IN,6,prep,113,there,the,O
8,the,the,DET,DT,10,det,113,on,occasion,O
9,occasion,occasion,NOUN,NN,8,pobj,113,the,of,O
10,of,of,ADP,IN,10,prep,113,occasion,my,O
11,my,my,PRON,PRP$,13,poss,113,of,marriage,O
12,marriage,marriage,NOUN,NN,11,pobj,113,my,.,O
13,.,.,PUNCT,.,2,punct,113,marriage,'',O
14,'','',PUNCT,'',2,punct,113,.,``,O
0,``,``,PUNCT,``,7,punct,114,'',Dear,O
1,Dear,dear,ADJ,JJ,7,npadvmod,114,``,",",O
2,",",",",PUNCT,",",7,punct,114,Dear,dear,O
3,dear,dear,INTJ,UH,7,intj,114,",",",",O
4,",",",",PUNCT,",",7,punct,114,dear,that,O
5,that,that,PRON,DT,7,nsubj,114,",",'s,O
6,'s,be,AUX,VBZ,0,ROOT,114,that,bad,O
7,bad,bad,ADJ,JJ,7,acomp,114,'s,!,O
8,!,!,PUNCT,.,7,punct,114,bad,'',O
9,'','',PUNCT,'',7,punct,114,!,said,O
0,said,say,VERB,VBD,0,ROOT,114,'',Holmes,O
1,Holmes,Holmes,PROPN,NNP,1,nsubj,114,said,",",O
2,",",",",PUNCT,",",1,punct,114,Holmes,shaking,O
3,shaking,shake,VERB,VBG,1,advcl,114,",",his,O
4,his,his,PRON,PRP$,6,poss,114,shaking,head,O
5,head,head,NOUN,NN,4,dobj,114,his,.,O
6,.,.,PUNCT,.,1,punct,114,head,Dr.,O
0,Dr.,Dr.,PROPN,NNP,2,compound,115,.,Mortimer,O
1,Mortimer,Mortimer,PROPN,NNP,3,nsubj,115,Dr.,blinked,O
2,blinked,blink,VERB,VBD,0,ROOT,115,Mortimer,through,O
3,through,through,ADP,IN,3,prep,115,blinked,his,O
4,his,his,PRON,PRP$,6,poss,115,through,glasses,O
5,glasses,glass,NOUN,NNS,4,pobj,115,his,in,O
6,in,in,ADP,IN,3,prep,115,glasses,mild,O
7,mild,mild,ADJ,JJ,9,amod,115,in,astonishment,O
8,astonishment,astonishment,NOUN,NN,7,pobj,115,mild,.,O
9,.,.,PUNCT,.,3,punct,115,astonishment,``,O
0,``,``,PUNCT,``,3,punct,116,.,Why,O
1,Why,why,SCONJ,WRB,3,advmod,116,``,was,O
2,was,be,AUX,VBD,0,ROOT,116,Why,it,O
3,it,it,PRON,PRP,3,nsubj,116,was,bad,O
4,bad,bad,ADJ,JJ,3,acomp,116,it,?,O
5,?,?,PUNCT,.,3,punct,116,bad,'',O
6,'','',PUNCT,'',3,punct,116,?,``,O
0,``,``,PUNCT,``,6,punct,117,'',Only,O
1,Only,only,ADV,RB,6,advmod,117,``,that,O
2,that,that,SCONJ,IN,6,mark,117,Only,you,O
3,you,you,PRON,PRP,6,nsubj,117,that,have,O
4,have,have,AUX,VBP,6,aux,117,you,disarranged,O
5,disarranged,disarrange,VERB,VBN,0,ROOT,117,have,our,O
6,our,our,PRON,PRP$,9,poss,117,disarranged,little,O
7,little,little,ADJ,JJ,9,amod,117,our,deductions,O
8,deductions,deduction,NOUN,NNS,6,dobj,117,little,.,O
9,.,.,PUNCT,.,6,punct,117,deductions,Your,O
0,Your,your,PRON,PRP$,2,poss,118,.,marriage,O
1,marriage,marriage,NOUN,NN,5,npadvmod,118,Your,",",O
2,",",",",PUNCT,",",5,punct,118,marriage,you,O
3,you,you,PRON,PRP,5,nsubj,118,",",say,O
4,say,say,VERB,VBP,0,ROOT,118,you,?,O
5,?,?,PUNCT,.,5,punct,118,say,'',O
6,'','',PUNCT,'',5,punct,118,?,``,O
0,``,``,PUNCT,``,2,punct,119,'',Yes,O
1,Yes,yes,INTJ,UH,0,ROOT,119,``,",",O
2,",",",",PUNCT,",",2,punct,119,Yes,sir,O
3,sir,sir,NOUN,NN,2,npadvmod,119,",",.,O
4,.,.,PUNCT,.,2,punct,119,sir,I,O
0,I,I,PRON,PRP,2,nsubj,120,.,married,O
1,married,marry,VERB,VBD,0,ROOT,120,I,",",O
2,",",",",PUNCT,",",2,punct,120,married,and,O
3,and,and,CCONJ,CC,2,cc,120,",",so,O
4,so,so,ADV,RB,6,advmod,120,and,left,O
5,left,leave,VERB,VBD,2,conj,120,so,the,O
6,the,the,DET,DT,8,det,120,left,hospital,O
7,hospital,hospital,NOUN,NN,6,dobj,120,the,",",O
8,",",",",PUNCT,",",6,punct,120,hospital,and,O
9,and,and,CCONJ,CC,6,cc,120,",",with,O
10,with,with,ADP,IN,14,prep,120,and,it,O
11,it,it,PRON,PRP,11,pobj,120,with,all,O
12,all,all,DET,DT,14,det,120,it,hopes,O
13,hopes,hope,NOUN,NNS,6,conj,120,all,of,O
14,of,of,ADP,IN,14,prep,120,hopes,a,O
15,a,a,DET,DT,18,det,120,of,consulting,O
16,consulting,consulting,NOUN,NN,18,compound,120,a,practice,O
17,practice,practice,NOUN,NN,15,pobj,120,consulting,.,O
18,.,.,PUNCT,.,6,punct,120,practice,It,O
0,It,it,PRON,PRP,2,nsubj,121,.,was,O
1,was,be,AUX,VBD,0,ROOT,121,It,necessary,O
2,necessary,necessary,ADJ,JJ,2,acomp,121,was,to,O
3,to,to,PART,TO,5,aux,121,necessary,make,O
4,make,make,VERB,VB,2,xcomp,121,to,a,O
5,a,a,DET,DT,7,det,121,make,home,O
6,home,home,NOUN,NN,5,dobj,121,a,of,O
7,of,of,ADP,IN,7,prep,121,home,my,O
8,my,my,PRON,PRP$,10,poss,121,of,own,O
9,own,own,ADJ,JJ,8,pobj,121,my,.,O
10,.,.,PUNCT,.,2,punct,121,own,'',O
11,'','',PUNCT,'',2,punct,121,.,``,O
0,``,``,PUNCT,``,7,punct,122,'',Come,O
1,Come,come,VERB,VB,7,advcl,122,``,",",O
2,",",",",PUNCT,",",2,punct,122,Come,come,O
3,come,come,VERB,VB,2,conj,122,",",",",O
4,",",",",PUNCT,",",7,punct,122,come,we,O
5,we,we,PRON,PRP,7,nsubj,122,",",are,O
6,are,be,AUX,VBP,17,ccomp,122,we,not,O
7,not,not,PART,RB,7,neg,122,are,so,B-NEG
8,so,so,ADV,RB,10,advmod,122,not,far,O
9,far,far,ADV,RB,11,advmod,122,so,wrong,O
10,wrong,wrong,ADJ,JJ,7,acomp,122,far,",",O
11,",",",",PUNCT,",",7,punct,122,wrong,after,O
12,after,after,ADV,RB,14,advmod,122,",",all,O
13,all,all,ADV,RB,7,advmod,122,after,",",O
14,",",",",PUNCT,",",17,punct,122,all,'',O
15,'','',PUNCT,'',17,punct,122,",",said,O
16,said,say,VERB,VBD,0,ROOT,122,'',Holmes,O
17,Holmes,Holmes,PROPN,NNP,17,nsubj,122,said,.,O
18,.,.,PUNCT,.,17,punct,122,Holmes,``,O
0,``,``,PUNCT,``,7,punct,123,.,And,O
1,And,and,CCONJ,CC,7,cc,123,``,now,O
2,now,now,ADV,RB,7,advmod,123,And,",",O
3,",",",",PUNCT,",",7,punct,123,now,Dr.,O
4,Dr.,Dr.,PROPN,NNP,7,compound,123,",",James,O
5,James,James,PROPN,NNP,7,compound,123,Dr.,Mortimer,O
6,Mortimer,Mortimer,PROPN,NNP,0,ROOT,123,James,--,O
7,--,--,PUNCT,:,7,punct,123,Mortimer,'',O
8,'','',PUNCT,'',7,punct,123,--,``,O
0,``,``,PUNCT,``,6,punct,124,'',Mister,O
1,Mister,Mister,PROPN,NNP,6,intj,124,``,",",O
2,",",",",PUNCT,",",6,punct,124,Mister,sir,O
3,sir,sir,NOUN,NN,6,npadvmod,124,",",",",O
4,",",",",PUNCT,",",6,punct,124,sir,Mister,O
5,Mister,Mister,PROPN,NNP,0,ROOT,124,",",--,O
6,--,--,PUNCT,:,6,punct,124,Mister,a,O
7,a,a,DET,DT,10,det,124,--,humble,O
8,humble,humble,ADJ,JJ,10,amod,124,a,M.R.C.S,O
9,M.R.C.S,M.R.C.S,PROPN,NNP,6,appos,124,humble,.,O
10,.,.,PUNCT,.,6,punct,124,M.R.C.S,'',O
11,'','',PUNCT,'',6,punct,124,.,``,O
0,``,``,PUNCT,``,4,punct,125,'',And,O
1,And,and,CCONJ,CC,4,cc,125,``,a,O
2,a,a,DET,DT,4,det,125,And,man,O
3,man,man,NOUN,NN,0,ROOT,125,a,of,O
4,of,of,ADP,IN,4,prep,125,man,precise,O
5,precise,precise,ADJ,JJ,7,amod,125,of,mind,O
6,mind,mind,NOUN,NN,5,pobj,125,precise,",",O
7,",",",",PUNCT,",",4,punct,125,mind,evidently,O
8,evidently,evidently,ADV,RB,4,advmod,125,",",.,O
9,.,.,PUNCT,.,4,punct,125,evidently,'',O
10,'','',PUNCT,'',4,punct,125,.,``,O
0,``,``,PUNCT,``,3,punct,126,'',A,O
1,A,a,DET,DT,3,det,126,``,dabbler,O
2,dabbler,dabbler,NOUN,NN,0,ROOT,126,A,in,O
3,in,in,ADP,IN,3,prep,126,dabbler,science,O
4,science,science,NOUN,NN,4,pobj,126,in,",",O
5,",",",",PUNCT,",",3,punct,126,science,Mr.,O
6,Mr.,Mr.,PROPN,NNP,8,compound,126,",",Holmes,O
7,Holmes,Holmes,PROPN,NNP,3,conj,126,Mr.,",",O
8,",",",",PUNCT,",",8,punct,126,Holmes,a,O
9,a,a,DET,DT,11,det,126,",",picker,O
10,picker,picker,NOUN,NN,8,appos,126,a,up,O
11,up,up,ADP,IN,11,prep,126,picker,of,O
12,of,of,ADP,IN,12,prep,126,up,shells,O
13,shells,shell,NOUN,NNS,13,pobj,126,of,on,O
14,on,on,ADP,IN,14,prep,126,shells,the,O
15,the,the,DET,DT,17,det,126,on,shores,O
16,shores,shore,NOUN,NNS,15,pobj,126,the,of,O
17,of,of,ADP,IN,17,prep,126,shores,the,O
18,the,the,DET,DT,22,det,126,of,great,O
19,great,great,ADJ,JJ,22,amod,126,the,unknown,O
20,unknown,unknown,ADJ,JJ,22,amod,126,great,ocean,B-NEG
21,ocean,ocean,NOUN,NN,18,pobj,126,unknown,.,O
22,.,.,PUNCT,.,3,punct,126,ocean,I,O
0,I,I,PRON,PRP,2,nsubj,127,.,presume,O
1,presume,presume,VERB,VBP,0,ROOT,127,I,that,O
2,that,that,SCONJ,IN,5,mark,127,presume,it,O
3,it,it,PRON,PRP,5,nsubj,127,that,is,O
4,is,be,AUX,VBZ,2,ccomp,127,it,Mr.,O
5,Mr.,Mr.,PROPN,NNP,8,compound,127,is,Sherlock,O
6,Sherlock,Sherlock,PROPN,NNP,8,compound,127,Mr.,Holmes,O
7,Holmes,Holmes,PROPN,NNP,5,attr,127,Sherlock,whom,O
8,whom,whom,PRON,WP,14,dobj,127,Holmes,I,O
9,I,I,PRON,PRP,12,nsubj,127,whom,am,O
10,am,be,AUX,VBP,12,aux,127,I,addressing,O
11,addressing,address,VERB,VBG,8,relcl,127,am,and,O
12,and,and,CCONJ,CC,12,cc,127,addressing,not,O
13,not,not,PART,RB,12,conj,127,and,--,B-NEG
14,--,--,PUNCT,:,2,punct,127,not,'',O
15,'','',PUNCT,'',2,punct,127,--,``,O
0,``,``,PUNCT,``,5,punct,128,'',No,O
1,No,no,INTJ,UH,5,intj,128,``,",",B-NEG
2,",",",",PUNCT,",",5,punct,128,No,this,O
3,this,this,PRON,DT,5,nsubj,128,",",is,O
4,is,be,AUX,VBZ,0,ROOT,128,this,my,O
5,my,my,PRON,PRP$,7,poss,128,is,friend,O
6,friend,friend,NOUN,NN,5,attr,128,my,Dr.,O
7,Dr.,Dr.,PROPN,NNP,9,compound,128,friend,Watson,O
8,Watson,Watson,PROPN,NNP,7,appos,128,Dr.,.,O
9,.,.,PUNCT,.,5,punct,128,Watson,'',O
10,'','',PUNCT,'',5,punct,128,.,``,O
0,``,``,PUNCT,``,2,punct,129,'',Glad,O
1,Glad,Glad,PROPN,NNP,0,ROOT,129,``,to,O
2,to,to,PART,TO,4,aux,129,Glad,meet,O
3,meet,meet,VERB,VB,2,acl,129,to,you,O
4,you,you,PRON,PRP,4,dobj,129,meet,",",O
5,",",",",PUNCT,",",4,punct,129,you,sir,O
6,sir,sir,NOUN,NN,4,npadvmod,129,",",.,O
7,.,.,PUNCT,.,2,punct,129,sir,I,O
0,I,I,PRON,PRP,3,nsubj,130,.,have,O
1,have,have,AUX,VBP,3,aux,130,I,heard,O
2,heard,hear,VERB,VBN,0,ROOT,130,have,your,O
3,your,your,PRON,PRP$,5,poss,130,heard,name,O
4,name,name,NOUN,NN,6,nsubj,130,your,mentioned,O
5,mentioned,mention,VERB,VBN,3,ccomp,130,name,in,O
6,in,in,ADP,IN,6,prep,130,mentioned,connection,O
7,connection,connection,NOUN,NN,7,pobj,130,in,with,O
8,with,with,ADP,IN,8,prep,130,connection,that,O
9,that,that,PRON,DT,9,pobj,130,with,of,O
10,of,of,ADP,IN,10,prep,130,that,your,O
11,your,your,PRON,PRP$,13,poss,130,of,friend,O
12,friend,friend,NOUN,NN,11,pobj,130,your,.,O
13,.,.,PUNCT,.,3,punct,130,friend,You,O
0,You,you,PRON,PRP,2,nsubj,131,.,interest,O
1,interest,interest,VERB,VBP,0,ROOT,131,You,me,O
2,me,I,PRON,PRP,2,dobj,131,interest,very,O
3,very,very,ADV,RB,5,advmod,131,me,much,O
4,much,much,ADV,RB,2,advmod,131,very,",",O
5,",",",",PUNCT,",",2,punct,131,much,Mr.,O
6,Mr.,Mr.,PROPN,NNP,8,compound,131,",",Holmes,O
7,Holmes,Holmes,PROPN,NNP,2,npadvmod,131,Mr.,.,O
8,.,.,PUNCT,.,2,punct,131,Holmes,I,O
0,I,I,PRON,PRP,4,nsubj,132,.,had,O
1,had,have,AUX,VBD,4,aux,132,I,hardly,O
2,hardly,hardly,ADV,RB,4,advmod,132,had,expected,O
3,expected,expect,VERB,VBN,0,ROOT,132,hardly,so,O
4,so,so,ADV,RB,6,advmod,132,expected,dolichocephalic,O
5,dolichocephalic,dolichocephalic,VERB,VB,4,xcomp,132,so,a,O
6,a,a,DET,DT,8,det,132,dolichocephalic,skull,O
7,skull,skull,NOUN,NN,6,dobj,132,a,or,O
8,or,or,CCONJ,CC,8,cc,132,skull,such,O
9,such,such,ADJ,JJ,13,amod,132,or,well-marked,O
10,well-marked,well-marked,ADJ,JJ,13,amod,132,such,supra-orbital,O
11,supra-orbital,supra-orbital,ADJ,JJ,13,amod,132,well-marked,development,O
12,development,development,NOUN,NN,8,conj,132,supra-orbital,.,O
13,.,.,PUNCT,.,4,punct,132,development,Would,O
0,Would,would,AUX,MD,3,aux,133,.,you,O
1,you,you,PRON,PRP,3,nsubj,133,Would,have,O
2,have,have,VERB,VB,0,ROOT,133,you,any,O
3,any,any,DET,DT,5,det,133,have,objection,O
4,objection,objection,NOUN,NN,3,dobj,133,any,to,O
5,to,to,ADP,IN,5,prep,133,objection,my,O
6,my,my,PRON,PRP$,8,nsubj,133,to,running,O
7,running,run,VERB,VBG,6,pcomp,133,my,my,O
8,my,my,PRON,PRP$,10,poss,133,running,finger,O
9,finger,finger,NOUN,NN,8,dobj,133,my,along,O
10,along,along,ADP,IN,8,prep,133,finger,your,O
11,your,your,PRON,PRP$,14,poss,133,along,parietal,O
12,parietal,parietal,ADJ,JJ,14,amod,133,your,fissure,O
13,fissure,fissure,NOUN,NN,11,pobj,133,parietal,?,O
14,?,?,PUNCT,.,3,punct,133,fissure,A,O
0,A,a,DET,DT,2,det,134,?,cast,O
1,cast,cast,NOUN,NN,16,nsubj,134,A,of,O
2,of,of,ADP,IN,2,prep,134,cast,your,O
3,your,your,PRON,PRP$,5,poss,134,of,skull,O
4,skull,skull,NOUN,NN,3,pobj,134,your,",",O
5,",",",",PUNCT,",",2,punct,134,skull,sir,O
6,sir,sir,NOUN,NN,2,npadvmod,134,",",",",O
7,",",",",PUNCT,",",2,punct,134,sir,until,O
8,until,until,SCONJ,IN,12,mark,134,",",the,O
9,the,the,DET,DT,11,det,134,until,original,O
10,original,original,NOUN,NN,12,nsubj,134,the,is,O
11,is,be,AUX,VBZ,2,advcl,134,original,available,O
12,available,available,ADJ,JJ,12,acomp,134,is,",",O
13,",",",",PUNCT,",",16,punct,134,available,would,O
14,would,would,AUX,MD,16,aux,134,",",be,O
15,be,be,AUX,VB,0,ROOT,134,would,an,O
16,an,an,DET,DT,18,det,134,be,ornament,O
17,ornament,ornament,NOUN,NN,16,attr,134,an,to,O
18,to,to,ADP,IN,18,prep,134,ornament,any,O
19,any,any,DET,DT,22,det,134,to,anthropological,O
20,anthropological,anthropological,ADJ,JJ,22,amod,134,any,museum,O
21,museum,museum,NOUN,NN,19,pobj,134,anthropological,.,O
22,.,.,PUNCT,.,16,punct,134,museum,It,O
0,It,it,PRON,PRP,2,nsubj,135,.,is,O
1,is,be,AUX,VBZ,0,ROOT,135,It,not,O
2,not,not,PART,RB,2,neg,135,is,my,B-NEG
3,my,my,PRON,PRP$,5,poss,135,not,intention,O
4,intention,intention,NOUN,NN,2,attr,135,my,to,O
5,to,to,PART,TO,8,aux,135,intention,be,O
6,be,be,AUX,VB,8,auxpass,135,to,fulsome,O
7,fulsome,fulsome,VERB,VBN,5,acl,135,be,",",O
8,",",",",PUNCT,",",2,punct,135,fulsome,but,O
9,but,but,CCONJ,CC,2,cc,135,",",I,O
10,I,I,PRON,PRP,12,nsubj,135,but,confess,O
11,confess,confess,VERB,VBP,2,conj,135,I,that,O
12,that,that,SCONJ,IN,15,mark,135,confess,I,O
13,I,I,PRON,PRP,15,nsubj,135,that,covet,O
14,covet,covet,VERB,VBP,12,ccomp,135,I,your,O
15,your,your,PRON,PRP$,17,poss,135,covet,skull,O
16,skull,skull,NOUN,NN,15,dobj,135,your,.,O
17,.,.,PUNCT,.,12,punct,135,skull,'',O
18,'','',PUNCT,'',12,punct,135,.,Sherlock,O
0,Sherlock,Sherlock,PROPN,NNP,2,compound,136,'',Holmes,O
1,Holmes,Holmes,PROPN,NNP,3,nsubj,136,Sherlock,waved,O
2,waved,wave,VERB,VBD,0,ROOT,136,Holmes,our,O
3,our,our,PRON,PRP$,6,poss,136,waved,strange,O
4,strange,strange,ADJ,JJ,6,amod,136,our,visitor,O
5,visitor,visitor,NOUN,NN,3,dobj,136,strange,into,O
6,into,into,ADP,IN,3,prep,136,visitor,a,O
7,a,a,DET,DT,9,det,136,into,chair,O
8,chair,chair,NOUN,NN,7,pobj,136,a,.,O
9,.,.,PUNCT,.,3,punct,136,chair,``,O
0,``,``,PUNCT,``,3,punct,137,.,You,O
1,You,you,PRON,PRP,3,nsubj,137,``,are,O
2,are,be,AUX,VBP,24,ccomp,137,You,an,O
3,an,an,DET,DT,5,det,137,are,enthusiast,O
4,enthusiast,enthusiast,NOUN,NN,3,attr,137,an,in,O
5,in,in,ADP,IN,5,prep,137,enthusiast,your,O
6,your,your,PRON,PRP$,8,poss,137,in,line,O
7,line,line,NOUN,NN,6,pobj,137,your,of,O
8,of,of,ADP,IN,8,prep,137,line,thought,O
9,thought,thought,NOUN,NN,9,pobj,137,of,",",O
10,",",",",PUNCT,",",13,punct,137,thought,I,O
11,I,I,PRON,PRP,13,nsubj,137,",",perceive,O
12,perceive,perceive,VERB,VBP,3,parataxis,137,I,",",O
13,",",",",PUNCT,",",13,punct,137,perceive,sir,O
14,sir,sir,NOUN,NN,13,npadvmod,137,",",",",O
15,",",",",PUNCT,",",13,punct,137,sir,as,O
16,as,as,SCONJ,IN,19,mark,137,",",I,O
17,I,I,PRON,PRP,19,nsubj,137,as,am,O
18,am,be,AUX,VBP,3,advcl,137,I,in,O
19,in,in,ADP,IN,19,prep,137,am,mine,O
20,mine,mine,NOUN,NN,20,pobj,137,in,",",O
21,",",",",PUNCT,",",24,punct,137,mine,'',O
22,'','',PUNCT,'',24,punct,137,",",said,O
23,said,say,VERB,VBD,0,ROOT,137,'',he,O
24,he,he,PRON,PRP,24,nsubj,137,said,.,O
25,.,.,PUNCT,.,24,punct,137,he,``,O
0,``,``,PUNCT,``,3,punct,138,.,I,O
1,I,I,PRON,PRP,3,nsubj,138,``,observe,O
