,Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,Negation_cue,next,prev,trigram,trigram_list,prev_bigram,prev_bigram_list,next_bigram,next_bigram_list,HECT,HECA
526,6,ten,ten,NUM,CD,8,nummod,32,O,came,days,came ten days,"['came', 'ten', 'days']",came ten,"['came', 'ten']",ten days,"['ten', 'days']",0,0
527,7,days,day,NOUN,NNS,9,npadvmod,32,O,ten,ago,ten days ago,"['ten', 'days', 'ago']",ten days,"['ten', 'days']",days ago,"['days', 'ago']",0,0
528,8,ago,ago,ADV,RB,6,advmod,32,O,days,and,days ago and,"['days', 'ago', 'and']",days ago,"['days', 'ago']",ago and,"['ago', 'and']",0,0
529,9,and,and,CCONJ,CC,6,cc,32,O,ago,paid,ago and paid,"['ago', 'and', 'paid']",ago and,"['ago', 'and']",and paid,"['and', 'paid']",0,0
530,10,paid,pay,VERB,VBD,6,conj,32,O,and,you,and paid you,"['and', 'paid', 'you']",and paid,"['and', 'paid']",paid you,"['paid', 'you']",0,0
531,11,you,you,PRON,PRP,11,dobj,32,O,paid,for,paid you for,"['paid', 'you', 'for']",paid you,"['paid', 'you']",you for,"['you', 'for']",0,0
532,12,for,for,ADP,IN,11,prep,32,O,you,a,you for a,"['you', 'for', 'a']",you for,"['you', 'for']",for a,"['for', 'a']",0,0
533,13,a,a,DET,DT,15,det,32,O,for,fortnight,for a fortnight,"['for', 'a', 'fortnight']",for a,"['for', 'a']",a fortnight,"['a', 'fortnight']",0,0
534,14,fortnight,fortnight,NOUN,NN,17,poss,32,O,a,'s,a fortnight 's,"['a', 'fortnight', ""'s""]",a fortnight,"['a', 'fortnight']",fortnight 's,"['fortnight', ""'s""]",0,0
535,15,'s,'s,PART,POS,15,case,32,O,fortnight,board,fortnight 's board,"['fortnight', ""'s"", 'board']",fortnight 's,"['fortnight', ""'s""]",'s board,"[""'s"", 'board']",0,0
536,16,board,board,NOUN,NN,13,pobj,32,O,'s,and,'s board and,"[""'s"", 'board', 'and']",'s board,"[""'s"", 'board']",board and,"['board', 'and']",0,0
537,17,and,and,CCONJ,CC,11,cc,32,O,board,lodging,board and lodging,"['board', 'and', 'lodging']",board and,"['board', 'and']",and lodging,"['and', 'lodging']",0,0
538,18,lodging,lodge,VERB,VBG,11,conj,32,O,and,?,and lodging ?,"['and', 'lodging', '?']",and lodging,"['and', 'lodging']",lodging ?,"['lodging', '?']",0,0
539,19,?,?,PUNCT,.,2,punct,32,O,lodging,"""","lodging ? ""","['lodging', '?', '""']",lodging ?,"['lodging', '?']","? ""","['?', '""']",0,0
540,20,"""","""",PUNCT,'',2,punct,32,O,?,"""","? "" ""","['?', '""', '""']","? ""","['?', '""']",""" ""","['""', '""']",0,0
541,0,"""","""",PUNCT,``,3,punct,33,O,"""",He,""" "" He","['""', '""', 'He']",""" ""","['""', '""']",""" He","['""', 'He']",0,0
542,1,He,he,PRON,PRP,3,nsubj,33,O,"""",asked,""" He asked","['""', 'He', 'asked']",""" He","['""', 'He']",He asked,"['He', 'asked']",0,0
543,2,asked,ask,VERB,VBD,0,ROOT,33,O,He,my,He asked my,"['He', 'asked', 'my']",He asked,"['He', 'asked']",asked my,"['asked', 'my']",0,0
544,3,my,my,PRON,PRP$,5,poss,33,O,asked,terms,asked my terms,"['asked', 'my', 'terms']",asked my,"['asked', 'my']",my terms,"['my', 'terms']",0,0
545,4,terms,term,NOUN,NNS,3,dobj,33,O,my,",","my terms ,","['my', 'terms', ',']",my terms,"['my', 'terms']","terms ,","['terms', ',']",0,0
546,5,",",",",PUNCT,",",3,punct,33,O,terms,sir,"terms , sir","['terms', ',', 'sir']","terms ,","['terms', ',']",", sir","[',', 'sir']",0,0
547,6,sir,sir,NOUN,NN,3,npadvmod,33,O,",",.,", sir .","[',', 'sir', '.']",", sir","[',', 'sir']",sir .,"['sir', '.']",0,0
548,7,.,.,PUNCT,.,3,punct,33,O,sir,I,sir . I,"['sir', '.', 'I']",sir .,"['sir', '.']",. I,"['.', 'I']",0,0
549,0,I,I,PRON,PRP,2,nsubj,34,O,.,said,. I said,"['.', 'I', 'said']",. I,"['.', 'I']",I said,"['I', 'said']",0,0
550,1,said,say,VERB,VBD,0,ROOT,34,O,I,fifty,I said fifty,"['I', 'said', 'fifty']",I said,"['I', 'said']",said fifty,"['said', 'fifty']",0,0
551,2,fifty,fifty,NUM,CD,4,nummod,34,O,said,shillings,said fifty shillings,"['said', 'fifty', 'shillings']",said fifty,"['said', 'fifty']",fifty shillings,"['fifty', 'shillings']",0,0
552,3,shillings,shilling,NOUN,NNS,2,dobj,34,O,fifty,a,fifty shillings a,"['fifty', 'shillings', 'a']",fifty shillings,"['fifty', 'shillings']",shillings a,"['shillings', 'a']",0,0
553,4,a,a,DET,DT,6,det,34,O,shillings,week,shillings a week,"['shillings', 'a', 'week']",shillings a,"['shillings', 'a']",a week,"['a', 'week']",0,0
554,5,week,week,NOUN,NN,4,npadvmod,34,O,a,.,a week .,"['a', 'week', '.']",a week,"['a', 'week']",week .,"['week', '.']",0,0
555,6,.,.,PUNCT,.,2,punct,34,O,week,There,week . There,"['week', '.', 'There']",week .,"['week', '.']",. There,"['.', 'There']",0,0
556,0,There,there,PRON,EX,2,expl,35,O,.,is,. There is,"['.', 'There', 'is']",. There,"['.', 'There']",There is,"['There', 'is']",0,0
557,1,is,be,VERB,VBZ,0,ROOT,35,O,There,a,There is a,"['There', 'is', 'a']",There is,"['There', 'is']",is a,"['is', 'a']",0,0
558,2,a,a,DET,DT,5,det,35,O,is,small,is a small,"['is', 'a', 'small']",is a,"['is', 'a']",a small,"['a', 'small']",0,0
559,3,small,small,ADJ,JJ,5,amod,35,O,a,sitting-room,a small sitting-room,"['a', 'small', 'sitting-room']",a small,"['a', 'small']",small sitting-room,"['small', 'sitting-room']",0,0
560,4,sitting-room,sitting-room,NOUN,NN,2,attr,35,O,small,and,small sitting-room and,"['small', 'sitting-room', 'and']",small sitting-room,"['small', 'sitting-room']",sitting-room and,"['sitting-room', 'and']",0,0
561,5,and,and,CCONJ,CC,5,cc,35,O,sitting-room,bedroom,sitting-room and bedroom,"['sitting-room', 'and', 'bedroom']",sitting-room and,"['sitting-room', 'and']",and bedroom,"['and', 'bedroom']",0,0
562,6,bedroom,bedroom,NOUN,NN,5,conj,35,O,and,",","and bedroom ,","['and', 'bedroom', ',']",and bedroom,"['and', 'bedroom']","bedroom ,","['bedroom', ',']",0,0
563,7,",",",",PUNCT,",",2,punct,35,O,bedroom,and,"bedroom , and","['bedroom', ',', 'and']","bedroom ,","['bedroom', ',']",", and","[',', 'and']",0,0
564,8,and,and,CCONJ,CC,2,cc,35,O,",",all,", and all","[',', 'and', 'all']",", and","[',', 'and']",and all,"['and', 'all']",0,0
565,9,all,all,PRON,DT,11,advmod,35,O,and,complete,and all complete,"['and', 'all', 'complete']",and all,"['and', 'all']",all complete,"['all', 'complete']",0,0
566,10,complete,complete,ADJ,JJ,2,conj,35,O,all,",","all complete ,","['all', 'complete', ',']",all complete,"['all', 'complete']","complete ,","['complete', ',']",0,0
567,11,",",",",PUNCT,",",11,punct,35,O,complete,at,"complete , at","['complete', ',', 'at']","complete ,","['complete', ',']",", at","[',', 'at']",0,0
568,12,at,at,ADP,IN,11,prep,35,O,",",the,", at the","[',', 'at', 'the']",", at","[',', 'at']",at the,"['at', 'the']",0,0
569,13,the,the,DET,DT,15,det,35,O,at,top,at the top,"['at', 'the', 'top']",at the,"['at', 'the']",the top,"['the', 'top']",0,0
570,14,top,top,NOUN,NN,13,pobj,35,O,the,of,the top of,"['the', 'top', 'of']",the top,"['the', 'top']",top of,"['top', 'of']",0,0
571,15,of,of,ADP,IN,15,prep,35,O,top,the,top of the,"['top', 'of', 'the']",top of,"['top', 'of']",of the,"['of', 'the']",0,0
572,16,the,the,DET,DT,18,det,35,O,of,house,of the house,"['of', 'the', 'house']",of the,"['of', 'the']",the house,"['the', 'house']",0,0
573,17,house,house,NOUN,NN,16,pobj,35,O,the,.,the house .,"['the', 'house', '.']",the house,"['the', 'house']",house .,"['house', '.']",0,0
574,18,.,.,PUNCT,.,2,punct,35,O,house,"""","house . ""","['house', '.', '""']",house .,"['house', '.']",". ""","['.', '""']",0,0
575,19,"""","""",PUNCT,'',2,punct,35,O,.,"""",". "" ""","['.', '""', '""']",". ""","['.', '""']",""" ""","['""', '""']",0,0
576,0,"""","""",PUNCT,``,2,punct,36,O,"""",Well,""" "" Well","['""', '""', 'Well']",""" ""","['""', '""']",""" Well","['""', 'Well']",0,0
577,1,Well,well,INTJ,UH,0,ROOT,36,O,"""",?,""" Well ?","['""', 'Well', '?']",""" Well","['""', 'Well']",Well ?,"['Well', '?']",0,0
578,2,?,?,PUNCT,.,2,punct,36,O,Well,"""","Well ? ""","['Well', '?', '""']",Well ?,"['Well', '?']","? ""","['?', '""']",0,0
579,3,"""","""",PUNCT,'',2,punct,36,O,?,"""","? "" ""","['?', '""', '""']","? ""","['?', '""']",""" ""","['""', '""']",0,0
580,0,"""","""",PUNCT,``,3,punct,37,O,"""",He,""" "" He","['""', '""', 'He']",""" ""","['""', '""']",""" He","['""', 'He']",0,0
581,1,He,he,PRON,PRP,3,nsubj,37,O,"""",said,""" He said","['""', 'He', 'said']",""" He","['""', 'He']",He said,"['He', 'said']",0,0
582,2,said,say,VERB,VBD,0,ROOT,37,O,He,",","He said ,","['He', 'said', ',']",He said,"['He', 'said']","said ,","['said', ',']",0,0
583,3,",",",",PUNCT,",",3,punct,37,O,said,"""","said , ""","['said', ',', '""']","said ,","['said', ',']",", ""","[',', '""']",0,0
584,4,"""","""",PUNCT,``,3,punct,37,O,",",I,", "" I","[',', '""', 'I']",", ""","[',', '""']",""" I","['""', 'I']",0,0
585,5,I,I,PRON,PRP,8,nsubj,37,O,"""",'ll,""" I 'll","['""', 'I', ""'ll""]",""" I","['""', 'I']",I 'll,"['I', ""'ll""]",0,0
586,6,'ll,'ll,AUX,MD,8,aux,37,O,I,pay,I 'll pay,"['I', ""'ll"", 'pay']",I 'll,"['I', ""'ll""]",'ll pay,"[""'ll"", 'pay']",0,0
587,7,pay,pay,VERB,VB,3,ccomp,37,O,'ll,you,'ll pay you,"[""'ll"", 'pay', 'you']",'ll pay,"[""'ll"", 'pay']",pay you,"['pay', 'you']",0,0
588,8,you,you,PRON,PRP,8,dative,37,O,pay,five,pay you five,"['pay', 'you', 'five']",pay you,"['pay', 'you']",you five,"['you', 'five']",0,0
589,9,five,five,NUM,CD,11,nummod,37,O,you,pounds,you five pounds,"['you', 'five', 'pounds']",you five,"['you', 'five']",five pounds,"['five', 'pounds']",0,0
590,10,pounds,pound,NOUN,NNS,8,dobj,37,O,five,a,five pounds a,"['five', 'pounds', 'a']",five pounds,"['five', 'pounds']",pounds a,"['pounds', 'a']",0,0
591,11,a,a,DET,DT,13,det,37,O,pounds,week,pounds a week,"['pounds', 'a', 'week']",pounds a,"['pounds', 'a']",a week,"['a', 'week']",0,0
592,12,week,week,NOUN,NN,11,npadvmod,37,O,a,if,a week if,"['a', 'week', 'if']",a week,"['a', 'week']",week if,"['week', 'if']",0,0
593,13,if,if,SCONJ,IN,17,mark,37,O,week,I,week if I,"['week', 'if', 'I']",week if,"['week', 'if']",if I,"['if', 'I']",0,0
594,14,I,I,PRON,PRP,17,nsubj,37,O,if,can,if I can,"['if', 'I', 'can']",if I,"['if', 'I']",I can,"['I', 'can']",0,0
595,15,can,can,AUX,MD,17,aux,37,O,I,have,I can have,"['I', 'can', 'have']",I can,"['I', 'can']",can have,"['can', 'have']",0,0
596,16,have,have,VERB,VB,8,advcl,37,O,can,it,can have it,"['can', 'have', 'it']",can have,"['can', 'have']",have it,"['have', 'it']",0,0
597,17,it,it,PRON,PRP,17,dobj,37,O,have,on,have it on,"['have', 'it', 'on']",have it,"['have', 'it']",it on,"['it', 'on']",0,0
598,18,on,on,ADP,IN,17,prep,37,O,it,my,it on my,"['it', 'on', 'my']",it on,"['it', 'on']",on my,"['on', 'my']",0,0
599,19,my,my,PRON,PRP$,22,poss,37,O,on,own,on my own,"['on', 'my', 'own']",on my,"['on', 'my']",my own,"['my', 'own']",0,0
600,20,own,own,ADJ,JJ,22,amod,37,O,my,terms,my own terms,"['my', 'own', 'terms']",my own,"['my', 'own']",own terms,"['own', 'terms']",0,0
601,21,terms,term,NOUN,NNS,19,pobj,37,O,own,.,own terms .,"['own', 'terms', '.']",own terms,"['own', 'terms']",terms .,"['terms', '.']",0,0
602,22,.,.,PUNCT,.,3,punct,37,O,terms,"""","terms . ""","['terms', '.', '""']",terms .,"['terms', '.']",". ""","['.', '""']",0,0
603,23,"""","""",PUNCT,'',3,punct,37,O,.,I,". "" I","['.', '""', 'I']",". ""","['.', '""']",""" I","['""', 'I']",0,0
604,0,I,I,PRON,PRP,2,nsubj,38,O,"""",'m,""" I 'm","['""', 'I', ""'m""]",""" I","['""', 'I']",I 'm,"['I', ""'m""]",0,0
605,1,'m,be,AUX,VBP,0,ROOT,38,O,I,a,I 'm a,"['I', ""'m"", 'a']",I 'm,"['I', ""'m""]",'m a,"[""'m"", 'a']",0,0
606,2,a,a,DET,DT,5,det,38,O,'m,poor,'m a poor,"[""'m"", 'a', 'poor']",'m a,"[""'m"", 'a']",a poor,"['a', 'poor']",0,0
607,3,poor,poor,ADJ,JJ,5,amod,38,O,a,woman,a poor woman,"['a', 'poor', 'woman']",a poor,"['a', 'poor']",poor woman,"['poor', 'woman']",0,0
608,4,woman,woman,NOUN,NN,2,attr,38,O,poor,",","poor woman ,","['poor', 'woman', ',']",poor woman,"['poor', 'woman']","woman ,","['woman', ',']",0,0
609,5,",",",",PUNCT,",",5,punct,38,O,woman,sir,"woman , sir","['woman', ',', 'sir']","woman ,","['woman', ',']",", sir","[',', 'sir']",0,0
610,6,sir,sir,NOUN,NN,5,conj,38,O,",",",",", sir ,","[',', 'sir', ',']",", sir","[',', 'sir']","sir ,","['sir', ',']",0,0
611,7,",",",",PUNCT,",",2,punct,38,O,sir,and,"sir , and","['sir', ',', 'and']","sir ,","['sir', ',']",", and","[',', 'and']",0,0
612,8,and,and,CCONJ,CC,2,cc,38,O,",",Mr.,", and Mr.","[',', 'and', 'Mr.']",", and","[',', 'and']",and Mr.,"['and', 'Mr.']",0,0
613,9,Mr.,Mr.,PROPN,NNP,11,compound,38,O,and,Warren,and Mr. Warren,"['and', 'Mr.', 'Warren']",and Mr.,"['and', 'Mr.']",Mr. Warren,"['Mr.', 'Warren']",0,0
614,10,Warren,Warren,PROPN,NNP,12,nsubj,38,O,Mr.,earns,Mr. Warren earns,"['Mr.', 'Warren', 'earns']",Mr. Warren,"['Mr.', 'Warren']",Warren earns,"['Warren', 'earns']",0,0
615,11,earns,earn,VERB,VBZ,2,conj,38,O,Warren,little,Warren earns little,"['Warren', 'earns', 'little']",Warren earns,"['Warren', 'earns']",earns little,"['earns', 'little']",0,0
616,12,little,little,ADJ,JJ,12,dobj,38,O,earns,",","earns little ,","['earns', 'little', ',']",earns little,"['earns', 'little']","little ,","['little', ',']",0,0
617,13,",",",",PUNCT,",",12,punct,38,O,little,and,"little , and","['little', ',', 'and']","little ,","['little', ',']",", and","[',', 'and']",0,0
618,14,and,and,CCONJ,CC,12,cc,38,O,",",the,", and the","[',', 'and', 'the']",", and","[',', 'and']",and the,"['and', 'the']",0,0
619,15,the,the,DET,DT,17,det,38,O,and,money,and the money,"['and', 'the', 'money']",and the,"['and', 'the']",the money,"['the', 'money']",0,0
620,16,money,money,NOUN,NN,18,nsubj,38,O,the,meant,the money meant,"['the', 'money', 'meant']",the money,"['the', 'money']",money meant,"['money', 'meant']",0,0
621,17,meant,mean,VERB,VBD,12,conj,38,O,money,much,money meant much,"['money', 'meant', 'much']",money meant,"['money', 'meant']",meant much,"['meant', 'much']",0,0
622,18,much,much,ADV,RB,18,dobj,38,O,meant,to,meant much to,"['meant', 'much', 'to']",meant much,"['meant', 'much']",much to,"['much', 'to']",0,0
623,19,to,to,ADP,IN,18,prep,38,O,much,me,much to me,"['much', 'to', 'me']",much to,"['much', 'to']",to me,"['to', 'me']",0,0
624,20,me,I,PRON,PRP,20,pobj,38,O,to,.,to me .,"['to', 'me', '.']",to me,"['to', 'me']",me .,"['me', '.']",0,0
625,21,.,.,PUNCT,.,18,punct,38,O,me,He,me . He,"['me', '.', 'He']",me .,"['me', '.']",. He,"['.', 'He']",0,0
626,0,He,he,PRON,PRP,2,nsubj,39,O,.,took,. He took,"['.', 'He', 'took']",. He,"['.', 'He']",He took,"['He', 'took']",0,0
627,1,took,take,VERB,VBD,0,ROOT,39,O,He,out,He took out,"['He', 'took', 'out']",He took,"['He', 'took']",took out,"['took', 'out']",0,0
628,2,out,out,ADP,RP,2,prt,39,O,took,a,took out a,"['took', 'out', 'a']",took out,"['took', 'out']",out a,"['out', 'a']",0,0
629,3,a,a,DET,DT,6,det,39,O,out,ten-pound,out a ten-pound,"['out', 'a', 'ten-pound']",out a,"['out', 'a']",a ten-pound,"['a', 'ten-pound']",0,0
630,4,ten-pound,ten-pound,ADJ,JJ,6,amod,39,O,a,note,a ten-pound note,"['a', 'ten-pound', 'note']",a ten-pound,"['a', 'ten-pound']",ten-pound note,"['ten-pound', 'note']",0,0
631,5,note,note,NOUN,NN,2,dobj,39,O,ten-pound,",","ten-pound note ,","['ten-pound', 'note', ',']",ten-pound note,"['ten-pound', 'note']","note ,","['note', ',']",0,0
632,6,",",",",PUNCT,",",2,punct,39,O,note,and,"note , and","['note', ',', 'and']","note ,","['note', ',']",", and","[',', 'and']",0,0
633,7,and,and,CCONJ,CC,2,cc,39,O,",",he,", and he","[',', 'and', 'he']",", and","[',', 'and']",and he,"['and', 'he']",0,0
634,8,he,he,PRON,PRP,10,nsubj,39,O,and,held,and he held,"['and', 'he', 'held']",and he,"['and', 'he']",he held,"['he', 'held']",0,0
635,9,held,hold,VERB,VBD,2,conj,39,O,he,it,he held it,"['he', 'held', 'it']",he held,"['he', 'held']",held it,"['held', 'it']",0,0
636,10,it,it,PRON,PRP,10,dobj,39,O,held,out,held it out,"['held', 'it', 'out']",held it,"['held', 'it']",it out,"['it', 'out']",0,0
637,11,out,out,ADP,RP,10,prt,39,O,it,to,it out to,"['it', 'out', 'to']",it out,"['it', 'out']",out to,"['out', 'to']",0,0
638,12,to,to,ADP,IN,10,prep,39,O,out,me,out to me,"['out', 'to', 'me']",out to,"['out', 'to']",to me,"['to', 'me']",0,0
639,13,me,I,PRON,PRP,13,pobj,39,O,to,then,to me then,"['to', 'me', 'then']",to me,"['to', 'me']",me then,"['me', 'then']",0,0
640,14,then,then,ADV,RB,10,advmod,39,O,me,and,me then and,"['me', 'then', 'and']",me then,"['me', 'then']",then and,"['then', 'and']",0,0
641,15,and,and,CCONJ,CC,10,cc,39,O,then,there,then and there,"['then', 'and', 'there']",then and,"['then', 'and']",and there,"['and', 'there']",0,0
642,16,there,there,ADV,RB,10,advmod,39,O,and,.,and there .,"['and', 'there', '.']",and there,"['and', 'there']",there .,"['there', '.']",0,0
643,17,.,.,PUNCT,.,10,punct,39,O,there,"""","there . ""","['there', '.', '""']",there .,"['there', '.']",". ""","['.', '""']",0,0
644,0,"""","""",PUNCT,``,4,punct,40,O,.,You,". "" You","['.', '""', 'You']",". ""","['.', '""']",""" You","['""', 'You']",0,0
645,1,You,you,PRON,PRP,4,nsubj,40,O,"""",can,""" You can","['""', 'You', 'can']",""" You","['""', 'You']",You can,"['You', 'can']",0,0
646,2,can,can,AUX,MD,4,aux,40,O,You,have,You can have,"['You', 'can', 'have']",You can,"['You', 'can']",can have,"['can', 'have']",0,0
647,3,have,have,VERB,VB,23,ccomp,40,O,can,the,can have the,"['can', 'have', 'the']",can have,"['can', 'have']",have the,"['have', 'the']",0,0
648,4,the,the,DET,DT,6,det,40,O,have,same,have the same,"['have', 'the', 'same']",have the,"['have', 'the']",the same,"['the', 'same']",0,0
649,5,same,same,ADJ,JJ,4,dobj,40,O,the,every,the same every,"['the', 'same', 'every']",the same,"['the', 'same']",same every,"['same', 'every']",0,0
650,6,every,every,DET,DT,8,det,40,O,same,fortnight,same every fortnight,"['same', 'every', 'fortnight']",same every,"['same', 'every']",every fortnight,"['every', 'fortnight']",0,0
651,7,fortnight,fortnight,NOUN,NN,4,dobj,40,O,every,for,every fortnight for,"['every', 'fortnight', 'for']",every fortnight,"['every', 'fortnight']",fortnight for,"['fortnight', 'for']",0,0
652,8,for,for,ADP,IN,4,prep,40,O,fortnight,a,fortnight for a,"['fortnight', 'for', 'a']",fortnight for,"['fortnight', 'for']",for a,"['for', 'a']",0,0
653,9,a,a,DET,DT,12,det,40,O,for,long,for a long,"['for', 'a', 'long']",for a,"['for', 'a']",a long,"['a', 'long']",0,0
654,10,long,long,ADJ,JJ,12,amod,40,O,a,time,a long time,"['a', 'long', 'time']",a long,"['a', 'long']",long time,"['long', 'time']",0,0
655,11,time,time,NOUN,NN,9,pobj,40,O,long,to,long time to,"['long', 'time', 'to']",long time,"['long', 'time']",time to,"['time', 'to']",0,0
656,12,to,to,PART,TO,14,aux,40,O,time,come,time to come,"['time', 'to', 'come']",time to,"['time', 'to']",to come,"['to', 'come']",0,0
657,13,come,come,VERB,VB,12,relcl,40,O,to,if,to come if,"['to', 'come', 'if']",to come,"['to', 'come']",come if,"['come', 'if']",0,0
658,14,if,if,SCONJ,IN,17,mark,40,O,come,you,come if you,"['come', 'if', 'you']",come if,"['come', 'if']",if you,"['if', 'you']",0,0
659,15,you,you,PRON,PRP,17,nsubj,40,O,if,keep,if you keep,"['if', 'you', 'keep']",if you,"['if', 'you']",you keep,"['you', 'keep']",0,0
660,16,keep,keep,VERB,VBP,14,advcl,40,O,you,the,you keep the,"['you', 'keep', 'the']",you keep,"['you', 'keep']",keep the,"['keep', 'the']",0,0
661,17,the,the,DET,DT,19,det,40,O,keep,terms,keep the terms,"['keep', 'the', 'terms']",keep the,"['keep', 'the']",the terms,"['the', 'terms']",0,0
662,18,terms,term,NOUN,NNS,17,dobj,40,O,the,",","the terms ,","['the', 'terms', ',']",the terms,"['the', 'terms']","terms ,","['terms', ',']",0,0
663,19,",",",",PUNCT,",",23,punct,40,O,terms,"""","terms , ""","['terms', ',', '""']","terms ,","['terms', ',']",", ""","[',', '""']",0,0
664,20,"""","""",PUNCT,'',23,punct,40,O,",",he,", "" he","[',', '""', 'he']",", ""","[',', '""']",""" he","['""', 'he']",0,0
665,21,he,he,PRON,PRP,23,nsubj,40,O,"""",said,""" he said","['""', 'he', 'said']",""" he","['""', 'he']",he said,"['he', 'said']",0,0
666,22,said,say,VERB,VBD,0,ROOT,40,O,he,.,he said .,"['he', 'said', '.']",he said,"['he', 'said']",said .,"['said', '.']",0,0
667,23,.,.,PUNCT,.,23,punct,40,O,said,"""","said . ""","['said', '.', '""']",said .,"['said', '.']",". ""","['.', '""']",0,0
668,0,"""","""",PUNCT,``,7,punct,41,O,.,If,". "" If","['.', '""', 'If']",". ""","['.', '""']",""" If","['""', 'If']",0,0
669,1,If,if,SCONJ,IN,3,mark,41,O,"""",not,""" If not","['""', 'If', 'not']",""" If","['""', 'If']",If not,"['If', 'not']",0,0
670,2,not,not,PART,RB,7,advcl,41,B-NEG,If,",","If not ,","['If', 'not', ',']",If not,"['If', 'not']","not ,","['not', ',']",1,0
671,3,",",",",PUNCT,",",7,punct,41,O,not,I,"not , I","['not', ',', 'I']","not ,","['not', ',']",", I","[',', 'I']",0,0
672,4,I,I,PRON,PRP,7,nsubj,41,O,",",'ll,", I 'll","[',', 'I', ""'ll""]",", I","[',', 'I']",I 'll,"['I', ""'ll""]",0,0
673,5,'ll,'ll,AUX,MD,7,aux,41,O,I,have,I 'll have,"['I', ""'ll"", 'have']",I 'll,"['I', ""'ll""]",'ll have,"[""'ll"", 'have']",0,0
674,6,have,have,VERB,VB,0,ROOT,41,O,'ll,no,'ll have no,"[""'ll"", 'have', 'no']",'ll have,"[""'ll"", 'have']",have no,"['have', 'no']",0,0
