,Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,Negation_cue,next,prev,trigram,trigram_list,prev_bigram,prev_bigram_list,next_bigram,next_bigram_list,HECT,HECA
1453,1,was,be,AUX,VBD,3,auxpass,68,O,It,headed,It was headed,"['It', 'was', 'headed']",It was,"['It', 'was']",was headed,"['was', 'headed']",0,0
1454,2,headed,head,VERB,VBN,0,ROOT,68,O,was,",","was headed ,","['was', 'headed', ',']",was headed,"['was', 'headed']","headed ,","['headed', ',']",0,0
1455,3,",",",",PUNCT,",",3,punct,68,O,headed,"""","headed , ""","['headed', ',', '""']","headed ,","['headed', ',']",", ""","[',', '""']",0,0
1456,4,"""","""",PUNCT,``,3,punct,68,O,",",A,", "" A","[',', '""', 'A']",", ""","[',', '""']",""" A","['""', 'A']",0,0
1457,5,A,a,DET,DT,8,det,68,O,"""",Gruesome,""" A Gruesome","['""', 'A', 'Gruesome']",""" A","['""', 'A']",A Gruesome,"['A', 'Gruesome']",0,0
1458,6,Gruesome,Gruesome,PROPN,NNP,8,compound,68,O,A,Packet,A Gruesome Packet,"['A', 'Gruesome', 'Packet']",A Gruesome,"['A', 'Gruesome']",Gruesome Packet,"['Gruesome', 'Packet']",0,0
1459,7,Packet,Packet,PROPN,NNP,1,appos,68,O,Gruesome,.,Gruesome Packet .,"['Gruesome', 'Packet', '.']",Gruesome Packet,"['Gruesome', 'Packet']",Packet .,"['Packet', '.']",0,0
1460,8,.,.,PUNCT,.,3,punct,68,O,Packet,"""","Packet . ""","['Packet', '.', '""']",Packet .,"['Packet', '.']",". ""","['.', '""']",0,0
1461,9,"""","""",PUNCT,'',3,punct,68,O,.,"""",". "" ""","['.', '""', '""']",". ""","['.', '""']",""" ""","['""', '""']",0,0
1462,0,"""","""",PUNCT,``,15,punct,69,O,"""",Miss,""" "" Miss","['""', '""', 'Miss']",""" ""","['""', '""']",""" Miss","['""', 'Miss']",0,0
1463,1,Miss,Miss,PROPN,NNP,4,compound,69,O,"""",Susan,""" Miss Susan","['""', 'Miss', 'Susan']",""" Miss","['""', 'Miss']",Miss Susan,"['Miss', 'Susan']",0,0
1464,2,Susan,Susan,PROPN,NNP,4,compound,69,O,Miss,Cushing,Miss Susan Cushing,"['Miss', 'Susan', 'Cushing']",Miss Susan,"['Miss', 'Susan']",Susan Cushing,"['Susan', 'Cushing']",0,0
1465,3,Cushing,Cushing,PROPN,NNP,15,nsubjpass,69,O,Susan,",","Susan Cushing ,","['Susan', 'Cushing', ',']",Susan Cushing,"['Susan', 'Cushing']","Cushing ,","['Cushing', ',']",0,0
1466,4,",",",",PUNCT,",",4,punct,69,O,Cushing,living,"Cushing , living","['Cushing', ',', 'living']","Cushing ,","['Cushing', ',']",", living","[',', 'living']",0,0
1467,5,living,live,VERB,VBG,4,acl,69,O,",",at,", living at","[',', 'living', 'at']",", living","[',', 'living']",living at,"['living', 'at']",0,0
1468,6,at,at,ADP,IN,6,prep,69,O,living,Cross,living at Cross,"['living', 'at', 'Cross']",living at,"['living', 'at']",at Cross,"['at', 'Cross']",0,0
1469,7,Cross,Cross,PROPN,NNP,9,compound,69,O,at,Street,at Cross Street,"['at', 'Cross', 'Street']",at Cross,"['at', 'Cross']",Cross Street,"['Cross', 'Street']",0,0
1470,8,Street,Street,PROPN,NNP,7,pobj,69,O,Cross,",","Cross Street ,","['Cross', 'Street', ',']",Cross Street,"['Cross', 'Street']","Street ,","['Street', ',']",0,0
1471,9,",",",",PUNCT,",",9,punct,69,O,Street,Croydon,"Street , Croydon","['Street', ',', 'Croydon']","Street ,","['Street', ',']",", Croydon","[',', 'Croydon']",0,0
1472,10,Croydon,Croydon,PROPN,NNP,9,appos,69,O,",",",",", Croydon ,","[',', 'Croydon', ',']",", Croydon","[',', 'Croydon']","Croydon ,","['Croydon', ',']",0,0
1473,11,",",",",PUNCT,",",15,punct,69,O,Croydon,has,"Croydon , has","['Croydon', ',', 'has']","Croydon ,","['Croydon', ',']",", has","[',', 'has']",0,0
1474,12,has,have,AUX,VBZ,15,aux,69,O,",",been,", has been","[',', 'has', 'been']",", has","[',', 'has']",has been,"['has', 'been']",0,0
1475,13,been,be,AUX,VBN,15,auxpass,69,O,has,made,has been made,"['has', 'been', 'made']",has been,"['has', 'been']",been made,"['been', 'made']",0,0
1476,14,made,make,VERB,VBN,0,ROOT,69,O,been,the,been made the,"['been', 'made', 'the']",been made,"['been', 'made']",made the,"['made', 'the']",0,0
1477,15,the,the,DET,DT,17,det,69,O,made,victim,made the victim,"['made', 'the', 'victim']",made the,"['made', 'the']",the victim,"['the', 'victim']",0,0
1478,16,victim,victim,NOUN,NN,15,oprd,69,O,the,of,the victim of,"['the', 'victim', 'of']",the victim,"['the', 'victim']",victim of,"['victim', 'of']",0,0
1479,17,of,of,ADP,IN,17,prep,69,O,victim,what,victim of what,"['victim', 'of', 'what']",victim of,"['victim', 'of']",of what,"['of', 'what']",0,0
1480,18,what,what,PRON,WP,22,nsubjpass,69,O,of,must,of what must,"['of', 'what', 'must']",of what,"['of', 'what']",what must,"['what', 'must']",0,0
1481,19,must,must,AUX,MD,22,aux,69,O,what,be,what must be,"['what', 'must', 'be']",what must,"['what', 'must']",must be,"['must', 'be']",0,0
1482,20,be,be,AUX,VB,22,auxpass,69,O,must,regarded,must be regarded,"['must', 'be', 'regarded']",must be,"['must', 'be']",be regarded,"['be', 'regarded']",0,0
1483,21,regarded,regard,VERB,VBN,18,pcomp,69,O,be,as,be regarded as,"['be', 'regarded', 'as']",be regarded,"['be', 'regarded']",regarded as,"['regarded', 'as']",0,0
1484,22,as,as,ADP,IN,22,prep,69,O,regarded,a,regarded as a,"['regarded', 'as', 'a']",regarded as,"['regarded', 'as']",as a,"['as', 'a']",0,0
1485,23,a,a,DET,DT,28,det,69,O,as,peculiarly,as a peculiarly,"['as', 'a', 'peculiarly']",as a,"['as', 'a']",a peculiarly,"['a', 'peculiarly']",0,0
1486,24,peculiarly,peculiarly,ADV,RB,26,advmod,69,O,a,revolting,a peculiarly revolting,"['a', 'peculiarly', 'revolting']",a peculiarly,"['a', 'peculiarly']",peculiarly revolting,"['peculiarly', 'revolting']",0,0
1487,25,revolting,revolt,VERB,VBG,28,amod,69,O,peculiarly,practical,peculiarly revolting practical,"['peculiarly', 'revolting', 'practical']",peculiarly revolting,"['peculiarly', 'revolting']",revolting practical,"['revolting', 'practical']",0,0
1488,26,practical,practical,ADJ,JJ,28,amod,69,O,revolting,joke,revolting practical joke,"['revolting', 'practical', 'joke']",revolting practical,"['revolting', 'practical']",practical joke,"['practical', 'joke']",0,0
1489,27,joke,joke,NOUN,NN,23,pobj,69,O,practical,unless,practical joke unless,"['practical', 'joke', 'unless']",practical joke,"['practical', 'joke']",joke unless,"['joke', 'unless']",0,0
1490,28,unless,unless,SCONJ,IN,35,mark,69,O,joke,some,joke unless some,"['joke', 'unless', 'some']",joke unless,"['joke', 'unless']",unless some,"['unless', 'some']",0,1
1491,29,some,some,PRON,DT,31,advmod,69,O,unless,more,unless some more,"['unless', 'some', 'more']",unless some,"['unless', 'some']",some more,"['some', 'more']",0,0
1492,30,more,more,ADV,RBR,32,advmod,69,O,some,sinister,some more sinister,"['some', 'more', 'sinister']",some more,"['some', 'more']",more sinister,"['more', 'sinister']",0,0
1493,31,sinister,sinister,ADJ,JJ,33,amod,69,O,more,meaning,more sinister meaning,"['more', 'sinister', 'meaning']",more sinister,"['more', 'sinister']",sinister meaning,"['sinister', 'meaning']",0,0
1494,32,meaning,meaning,NOUN,NN,35,nsubj,69,O,sinister,should,sinister meaning should,"['sinister', 'meaning', 'should']",sinister meaning,"['sinister', 'meaning']",meaning should,"['meaning', 'should']",0,0
1495,33,should,should,AUX,MD,35,aux,69,O,meaning,prove,meaning should prove,"['meaning', 'should', 'prove']",meaning should,"['meaning', 'should']",should prove,"['should', 'prove']",0,0
1496,34,prove,prove,VERB,VB,22,advcl,69,O,should,to,should prove to,"['should', 'prove', 'to']",should prove,"['should', 'prove']",prove to,"['prove', 'to']",0,0
1497,35,to,to,PART,TO,38,aux,69,O,prove,be,prove to be,"['prove', 'to', 'be']",prove to,"['prove', 'to']",to be,"['to', 'be']",0,0
1498,36,be,be,AUX,VB,38,auxpass,69,O,to,attached,to be attached,"['to', 'be', 'attached']",to be,"['to', 'be']",be attached,"['be', 'attached']",0,0
1499,37,attached,attach,VERB,VBN,35,xcomp,69,O,be,to,be attached to,"['be', 'attached', 'to']",be attached,"['be', 'attached']",attached to,"['attached', 'to']",0,0
1500,38,to,to,ADP,IN,38,prep,69,O,attached,the,attached to the,"['attached', 'to', 'the']",attached to,"['attached', 'to']",to the,"['to', 'the']",0,0
1501,39,the,the,DET,DT,41,det,69,O,to,incident,to the incident,"['to', 'the', 'incident']",to the,"['to', 'the']",the incident,"['the', 'incident']",0,0
1502,40,incident,incident,NOUN,NN,39,pobj,69,O,the,.,the incident .,"['the', 'incident', '.']",the incident,"['the', 'incident']",incident .,"['incident', '.']",0,0
1503,41,.,.,PUNCT,.,15,punct,69,O,incident,At,incident . At,"['incident', '.', 'At']",incident .,"['incident', '.']",. At,"['.', 'At']",0,0
1504,0,At,at,ADP,IN,5,prep,70,O,.,two,. At two,"['.', 'At', 'two']",. At,"['.', 'At']",At two,"['At', 'two']",0,0
1505,1,two,two,NUM,CD,3,nummod,70,O,At,o'clock,At two o'clock,"['At', 'two', ""o'clock""]",At two,"['At', 'two']",two o'clock,"['two', ""o'clock""]",0,0
1506,2,o'clock,o'clock,NOUN,NN,1,pobj,70,O,two,yesterday,two o'clock yesterday,"['two', ""o'clock"", 'yesterday']",two o'clock,"['two', ""o'clock""]",o'clock yesterday,"[""o'clock"", 'yesterday']",0,0
1507,3,yesterday,yesterday,NOUN,NN,5,compound,70,O,o'clock,afternoon,o'clock yesterday afternoon,"[""o'clock"", 'yesterday', 'afternoon']",o'clock yesterday,"[""o'clock"", 'yesterday']",yesterday afternoon,"['yesterday', 'afternoon']",0,0
1508,4,afternoon,afternoon,NOUN,NN,16,npadvmod,70,O,yesterday,a,yesterday afternoon a,"['yesterday', 'afternoon', 'a']",yesterday afternoon,"['yesterday', 'afternoon']",afternoon a,"['afternoon', 'a']",0,0
1509,5,a,a,DET,DT,8,det,70,O,afternoon,small,afternoon a small,"['afternoon', 'a', 'small']",afternoon a,"['afternoon', 'a']",a small,"['a', 'small']",0,0
1510,6,small,small,ADJ,JJ,8,amod,70,O,a,packet,a small packet,"['a', 'small', 'packet']",a small,"['a', 'small']",small packet,"['small', 'packet']",0,0
1511,7,packet,packet,NOUN,NN,16,nsubjpass,70,O,small,",","small packet ,","['small', 'packet', ',']",small packet,"['small', 'packet']","packet ,","['packet', ',']",0,0
1512,8,",",",",PUNCT,",",8,punct,70,O,packet,wrapped,"packet , wrapped","['packet', ',', 'wrapped']","packet ,","['packet', ',']",", wrapped","[',', 'wrapped']",0,0
1513,9,wrapped,wrap,VERB,VBN,8,acl,70,O,",",in,", wrapped in","[',', 'wrapped', 'in']",", wrapped","[',', 'wrapped']",wrapped in,"['wrapped', 'in']",0,0
1514,10,in,in,ADP,IN,10,prep,70,O,wrapped,brown,wrapped in brown,"['wrapped', 'in', 'brown']",wrapped in,"['wrapped', 'in']",in brown,"['in', 'brown']",0,0
1515,11,brown,brown,ADJ,JJ,13,amod,70,O,in,paper,in brown paper,"['in', 'brown', 'paper']",in brown,"['in', 'brown']",brown paper,"['brown', 'paper']",0,0
1516,12,paper,paper,NOUN,NN,11,pobj,70,O,brown,",","brown paper ,","['brown', 'paper', ',']",brown paper,"['brown', 'paper']","paper ,","['paper', ',']",0,0
1517,13,",",",",PUNCT,",",16,punct,70,O,paper,was,"paper , was","['paper', ',', 'was']","paper ,","['paper', ',']",", was","[',', 'was']",0,0
1518,14,was,be,AUX,VBD,16,auxpass,70,O,",",handed,", was handed","[',', 'was', 'handed']",", was","[',', 'was']",was handed,"['was', 'handed']",0,0
1519,15,handed,hand,VERB,VBN,0,ROOT,70,O,was,in,was handed in,"['was', 'handed', 'in']",was handed,"['was', 'handed']",handed in,"['handed', 'in']",0,0
1520,16,in,in,ADP,RP,16,prt,70,O,handed,by,handed in by,"['handed', 'in', 'by']",handed in,"['handed', 'in']",in by,"['in', 'by']",0,0
1521,17,by,by,ADP,IN,16,agent,70,O,in,the,in by the,"['in', 'by', 'the']",in by,"['in', 'by']",by the,"['by', 'the']",0,0
1522,18,the,the,DET,DT,20,det,70,O,by,postman,by the postman,"['by', 'the', 'postman']",by the,"['by', 'the']",the postman,"['the', 'postman']",0,0
1523,19,postman,postman,NOUN,NN,18,pobj,70,O,the,.,the postman .,"['the', 'postman', '.']",the postman,"['the', 'postman']",postman .,"['postman', '.']",0,0
1524,20,.,.,PUNCT,.,16,punct,70,O,postman,A,postman . A,"['postman', '.', 'A']",postman .,"['postman', '.']",. A,"['.', 'A']",0,0
1525,0,A,a,DET,DT,3,det,71,O,.,cardboard,. A cardboard,"['.', 'A', 'cardboard']",. A,"['.', 'A']",A cardboard,"['A', 'cardboard']",0,0
1526,1,cardboard,cardboard,NOUN,NN,3,compound,71,O,A,box,A cardboard box,"['A', 'cardboard', 'box']",A cardboard,"['A', 'cardboard']",cardboard box,"['cardboard', 'box']",0,0
1527,2,box,box,NOUN,NN,4,nsubj,71,O,cardboard,was,cardboard box was,"['cardboard', 'box', 'was']",cardboard box,"['cardboard', 'box']",box was,"['box', 'was']",0,0
1528,3,was,be,AUX,VBD,0,ROOT,71,O,box,inside,box was inside,"['box', 'was', 'inside']",box was,"['box', 'was']",was inside,"['was', 'inside']",0,0
1529,4,inside,inside,ADV,RB,4,advmod,71,O,was,",","was inside ,","['was', 'inside', ',']",was inside,"['was', 'inside']","inside ,","['inside', ',']",0,1
1530,5,",",",",PUNCT,",",4,punct,71,O,inside,which,"inside , which","['inside', ',', 'which']","inside ,","['inside', ',']",", which","[',', 'which']",0,0
1531,6,which,which,PRON,WDT,9,nsubjpass,71,O,",",was,", which was","[',', 'which', 'was']",", which","[',', 'which']",which was,"['which', 'was']",0,0
1532,7,was,be,AUX,VBD,9,auxpass,71,O,which,filled,which was filled,"['which', 'was', 'filled']",which was,"['which', 'was']",was filled,"['was', 'filled']",0,0
1533,8,filled,fill,VERB,VBN,3,relcl,71,O,was,with,was filled with,"['was', 'filled', 'with']",was filled,"['was', 'filled']",filled with,"['filled', 'with']",0,0
1534,9,with,with,ADP,IN,9,prep,71,O,filled,coarse,filled with coarse,"['filled', 'with', 'coarse']",filled with,"['filled', 'with']",with coarse,"['with', 'coarse']",0,0
1535,10,coarse,coarse,ADJ,JJ,12,amod,71,O,with,salt,with coarse salt,"['with', 'coarse', 'salt']",with coarse,"['with', 'coarse']",coarse salt,"['coarse', 'salt']",0,0
1536,11,salt,salt,NOUN,NN,10,pobj,71,O,coarse,.,coarse salt .,"['coarse', 'salt', '.']",coarse salt,"['coarse', 'salt']",salt .,"['salt', '.']",0,0
1537,12,.,.,PUNCT,.,4,punct,71,O,salt,On,salt . On,"['salt', '.', 'On']",salt .,"['salt', '.']",. On,"['.', 'On']",0,0
1538,0,On,on,ADP,IN,7,prep,72,O,.,emptying,. On emptying,"['.', 'On', 'emptying']",. On,"['.', 'On']",On emptying,"['On', 'emptying']",0,0
1539,1,emptying,empty,VERB,VBG,1,pcomp,72,O,On,this,On emptying this,"['On', 'emptying', 'this']",On emptying,"['On', 'emptying']",emptying this,"['emptying', 'this']",0,0
1540,2,this,this,PRON,DT,2,dobj,72,O,emptying,",","emptying this ,","['emptying', 'this', ',']",emptying this,"['emptying', 'this']","this ,","['this', ',']",0,0
1541,3,",",",",PUNCT,",",7,punct,72,O,this,Miss,"this , Miss","['this', ',', 'Miss']","this ,","['this', ',']",", Miss","[',', 'Miss']",0,0
1542,4,Miss,Miss,PROPN,NNP,6,compound,72,O,",",Cushing,", Miss Cushing","[',', 'Miss', 'Cushing']",", Miss","[',', 'Miss']",Miss Cushing,"['Miss', 'Cushing']",0,0
1543,5,Cushing,Cushing,PROPN,NNP,7,nsubj,72,O,Miss,was,Miss Cushing was,"['Miss', 'Cushing', 'was']",Miss Cushing,"['Miss', 'Cushing']",Cushing was,"['Cushing', 'was']",0,0
1544,6,was,be,AUX,VBD,18,auxpass,72,O,Cushing,horrified,Cushing was horrified,"['Cushing', 'was', 'horrified']",Cushing was,"['Cushing', 'was']",was horrified,"['was', 'horrified']",0,0
1545,7,horrified,horrify,VERB,VBN,7,acomp,72,O,was,to,was horrified to,"['was', 'horrified', 'to']",was horrified,"['was', 'horrified']",horrified to,"['horrified', 'to']",0,0
1546,8,to,to,PART,TO,10,aux,72,O,horrified,find,horrified to find,"['horrified', 'to', 'find']",horrified to,"['horrified', 'to']",to find,"['to', 'find']",0,0
1547,9,find,find,VERB,VB,8,xcomp,72,O,to,two,to find two,"['to', 'find', 'two']",to find,"['to', 'find']",find two,"['find', 'two']",0,0
1548,10,two,two,NUM,CD,13,nummod,72,O,find,human,find two human,"['find', 'two', 'human']",find two,"['find', 'two']",two human,"['two', 'human']",0,0
1549,11,human,human,ADJ,JJ,13,amod,72,O,two,ears,two human ears,"['two', 'human', 'ears']",two human,"['two', 'human']",human ears,"['human', 'ears']",0,0
1550,12,ears,ear,NOUN,NNS,10,dobj,72,O,human,",","human ears ,","['human', 'ears', ',']",human ears,"['human', 'ears']","ears ,","['ears', ',']",0,0
1551,13,",",",",PUNCT,",",18,punct,72,O,ears,apparently,"ears , apparently","['ears', ',', 'apparently']","ears ,","['ears', ',']",", apparently","[',', 'apparently']",0,0
1552,14,apparently,apparently,ADV,RB,18,advmod,72,O,",",quite,", apparently quite","[',', 'apparently', 'quite']",", apparently","[',', 'apparently']",apparently quite,"['apparently', 'quite']",0,0
1553,15,quite,quite,ADV,RB,17,advmod,72,O,apparently,freshly,apparently quite freshly,"['apparently', 'quite', 'freshly']",apparently quite,"['apparently', 'quite']",quite freshly,"['quite', 'freshly']",0,0
1554,16,freshly,freshly,ADV,RB,18,advmod,72,O,quite,severed,quite freshly severed,"['quite', 'freshly', 'severed']",quite freshly,"['quite', 'freshly']",freshly severed,"['freshly', 'severed']",0,0
1555,17,severed,sever,VERB,VBN,0,ROOT,72,O,freshly,.,freshly severed .,"['freshly', 'severed', '.']",freshly severed,"['freshly', 'severed']",severed .,"['severed', '.']",0,0
1556,18,.,.,PUNCT,.,18,punct,72,O,severed,The,severed . The,"['severed', '.', 'The']",severed .,"['severed', '.']",. The,"['.', 'The']",0,0
1557,0,The,the,DET,DT,2,det,73,O,.,box,. The box,"['.', 'The', 'box']",. The,"['.', 'The']",The box,"['The', 'box']",0,0
1558,1,box,box,NOUN,NN,5,nsubjpass,73,O,The,had,The box had,"['The', 'box', 'had']",The box,"['The', 'box']",box had,"['box', 'had']",0,0
1559,2,had,have,AUX,VBD,5,aux,73,O,box,been,box had been,"['box', 'had', 'been']",box had,"['box', 'had']",had been,"['had', 'been']",0,0
1560,3,been,be,AUX,VBN,5,auxpass,73,O,had,sent,had been sent,"['had', 'been', 'sent']",had been,"['had', 'been']",been sent,"['been', 'sent']",0,0
1561,4,sent,send,VERB,VBN,0,ROOT,73,O,been,by,been sent by,"['been', 'sent', 'by']",been sent,"['been', 'sent']",sent by,"['sent', 'by']",0,0
1562,5,by,by,ADP,IN,5,agent,73,O,sent,parcel,sent by parcel,"['sent', 'by', 'parcel']",sent by,"['sent', 'by']",by parcel,"['by', 'parcel']",0,0
1563,6,parcel,parcel,NOUN,NN,8,compound,73,O,by,post,by parcel post,"['by', 'parcel', 'post']",by parcel,"['by', 'parcel']",parcel post,"['parcel', 'post']",0,0
1564,7,post,post,NOUN,NN,6,pobj,73,O,parcel,from,parcel post from,"['parcel', 'post', 'from']",parcel post,"['parcel', 'post']",post from,"['post', 'from']",0,0
1565,8,from,from,ADP,IN,5,prep,73,O,post,Belfast,post from Belfast,"['post', 'from', 'Belfast']",post from,"['post', 'from']",from Belfast,"['from', 'Belfast']",0,0
1566,9,Belfast,Belfast,PROPN,NNP,9,pobj,73,O,from,upon,from Belfast upon,"['from', 'Belfast', 'upon']",from Belfast,"['from', 'Belfast']",Belfast upon,"['Belfast', 'upon']",0,0
1567,10,upon,upon,SCONJ,IN,5,prep,73,O,Belfast,the,Belfast upon the,"['Belfast', 'upon', 'the']",Belfast upon,"['Belfast', 'upon']",upon the,"['upon', 'the']",0,0
1568,11,the,the,DET,DT,13,det,73,O,upon,morning,upon the morning,"['upon', 'the', 'morning']",upon the,"['upon', 'the']",the morning,"['the', 'morning']",0,0
1569,12,morning,morning,NOUN,NN,11,pobj,73,O,the,before,the morning before,"['the', 'morning', 'before']",the morning,"['the', 'morning']",morning before,"['morning', 'before']",0,0
1570,13,before,before,ADV,RB,13,advmod,73,O,morning,.,morning before .,"['morning', 'before', '.']",morning before,"['morning', 'before']",before .,"['before', '.']",0,0
1571,14,.,.,PUNCT,.,5,punct,73,O,before,There,before . There,"['before', '.', 'There']",before .,"['before', '.']",. There,"['.', 'There']",0,0
1572,0,There,there,PRON,EX,2,expl,74,O,.,is,. There is,"['.', 'There', 'is']",. There,"['.', 'There']",There is,"['There', 'is']",0,0
1573,1,is,be,VERB,VBZ,0,ROOT,74,O,There,no,There is no,"['There', 'is', 'no']",There is,"['There', 'is']",is no,"['is', 'no']",0,0
1574,2,no,no,DET,DT,4,det,74,B-NEG,is,indication,is no indication,"['is', 'no', 'indication']",is no,"['is', 'no']",no indication,"['no', 'indication']",1,0
1575,3,indication,indication,NOUN,NN,2,attr,74,O,no,as,no indication as,"['no', 'indication', 'as']",no indication,"['no', 'indication']",indication as,"['indication', 'as']",0,0
1576,4,as,as,ADP,IN,4,prep,74,O,indication,to,indication as to,"['indication', 'as', 'to']",indication as,"['indication', 'as']",as to,"['as', 'to']",0,0
1577,5,to,to,ADP,IN,5,prep,74,O,as,the,as to the,"['as', 'to', 'the']",as to,"['as', 'to']",to the,"['to', 'the']",0,0
1578,6,the,the,DET,DT,8,det,74,O,to,sender,to the sender,"['to', 'the', 'sender']",to the,"['to', 'the']",the sender,"['the', 'sender']",0,0
1579,7,sender,sender,NOUN,NN,6,pobj,74,O,the,",","the sender ,","['the', 'sender', ',']",the sender,"['the', 'sender']","sender ,","['sender', ',']",0,0
1580,8,",",",",PUNCT,",",2,punct,74,O,sender,and,"sender , and","['sender', ',', 'and']","sender ,","['sender', ',']",", and","[',', 'and']",0,0
