Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,next,prev,Negation_cue
12,have,have,AUX,VB,14,aux,172,would,sent,O
13,sent,send,VERB,VBN,0,ROOT,172,have,this,O
14,this,this,DET,DT,16,det,172,sent,sign,O
15,sign,sign,NOUN,NN,14,dobj,172,this,of,O
16,of,of,ADP,IN,16,prep,172,sign,his,O
17,his,his,PRON,PRP$,19,poss,172,of,work,O
18,work,work,NOUN,NN,17,pobj,172,his,to,O
19,to,to,ADP,IN,14,prep,172,work,Miss,O
20,Miss,Miss,PROPN,NNP,22,compound,172,to,Cushing,O
21,Cushing,Cushing,PROPN,NNP,20,pobj,172,Miss,?,O
22,?,?,PUNCT,.,14,punct,172,Cushing,We,O
0,We,we,PRON,PRP,3,nsubj,173,?,may,O
1,may,may,AUX,MD,3,aux,173,We,take,O
2,take,take,VERB,VB,0,ROOT,173,may,it,O
3,it,it,PRON,PRP,3,dobj,173,take,that,O
4,that,that,SCONJ,IN,11,mark,173,it,the,O
5,the,the,DET,DT,7,det,173,that,sender,O
6,sender,sender,NOUN,NN,11,nsubj,173,the,of,O
7,of,of,ADP,IN,7,prep,173,sender,the,O
8,the,the,DET,DT,10,det,173,of,packet,O
9,packet,packet,NOUN,NN,8,pobj,173,the,is,O
10,is,be,AUX,VBZ,3,ccomp,173,packet,the,O
11,the,the,DET,DT,13,det,173,is,man,O
12,man,man,NOUN,NN,11,attr,173,the,whom,O
13,whom,whom,PRON,WP,16,dobj,173,man,we,O
14,we,we,PRON,PRP,16,nsubj,173,whom,want,O
15,want,want,VERB,VBP,13,relcl,173,we,.,O
16,.,.,PUNCT,.,3,punct,173,want,But,O
0,But,but,CCONJ,CC,4,cc,174,.,he,O
1,he,he,PRON,PRP,4,nsubj,174,But,must,O
2,must,must,AUX,MD,4,aux,174,he,have,O
3,have,have,VERB,VB,0,ROOT,174,must,some,O
4,some,some,DET,DT,7,det,174,have,strong,O
5,strong,strong,ADJ,JJ,7,amod,174,some,reason,O
6,reason,reason,NOUN,NN,4,dobj,174,strong,for,O
7,for,for,ADP,IN,7,prep,174,reason,sending,O
8,sending,send,VERB,VBG,8,pcomp,174,for,Miss,O
9,Miss,Miss,PROPN,NNP,11,compound,174,sending,Cushing,O
10,Cushing,Cushing,PROPN,NNP,9,dative,174,Miss,this,O
11,this,this,DET,DT,13,det,174,Cushing,packet,O
12,packet,packet,NOUN,NN,9,dobj,174,this,.,O
13,.,.,PUNCT,.,4,punct,174,packet,What,O
0,What,what,DET,WDT,2,det,175,.,reason,O
1,reason,reason,NOUN,NN,0,ROOT,175,What,then,O
2,then,then,ADV,RB,2,advmod,175,reason,?,O
3,?,?,PUNCT,.,2,punct,175,then,It,O
0,It,it,PRON,PRP,4,nsubj,176,?,must,O
1,must,must,AUX,MD,4,aux,176,It,have,O
2,have,have,AUX,VB,4,aux,176,must,been,O
3,been,be,AUX,VBN,0,ROOT,176,have,to,O
4,to,to,PART,TO,6,aux,176,been,tell,O
5,tell,tell,VERB,VB,4,xcomp,176,to,her,O
6,her,she,PRON,PRP,6,dobj,176,tell,that,O
7,that,that,SCONJ,IN,12,mark,176,her,the,O
8,the,the,DET,DT,10,det,176,that,deed,O
9,deed,deed,NOUN,NN,12,nsubjpass,176,the,was,O
10,was,be,AUX,VBD,12,auxpass,176,deed,done,O
11,done,do,VERB,VBN,6,ccomp,176,was,!,O
12,!,!,PUNCT,.,4,punct,176,done,or,O
0,or,or,CCONJ,CC,3,cc,176,!,to,O
1,to,to,PART,TO,3,aux,176,or,pain,O
2,pain,pain,VERB,VB,0,ROOT,176,to,her,O
3,her,she,PRON,PRP,3,dobj,176,pain,",",O
4,",",",",PUNCT,",",3,punct,176,her,perhaps,O
5,perhaps,perhaps,ADV,RB,3,advmod,176,",",.,O
6,.,.,PUNCT,.,3,punct,176,perhaps,But,O
0,But,but,CCONJ,CC,6,cc,177,.,in,O
1,in,in,ADP,IN,6,prep,177,But,that,O
2,that,that,DET,DT,4,det,177,in,case,O
3,case,case,NOUN,NN,2,pobj,177,that,she,O
4,she,she,PRON,PRP,6,nsubj,177,case,knows,O
5,knows,know,VERB,VBZ,0,ROOT,177,she,who,O
6,who,who,PRON,WP,9,attr,177,knows,it,O
7,it,it,PRON,PRP,9,nsubj,177,who,is,O
8,is,be,AUX,VBZ,6,ccomp,177,it,.,O
9,.,.,PUNCT,.,6,punct,177,is,Does,O
0,Does,do,AUX,VBZ,3,aux,178,.,she,O
1,she,she,PRON,PRP,3,nsubj,178,Does,know,O
2,know,know,VERB,VB,0,ROOT,178,she,?,O
3,?,?,PUNCT,.,3,punct,178,know,I,O
0,I,I,PRON,PRP,2,nsubj,179,?,doubt,O
1,doubt,doubt,VERB,VBP,0,ROOT,179,I,it,O
2,it,it,PRON,PRP,2,dobj,179,doubt,.,O
3,.,.,PUNCT,.,2,punct,179,it,If,O
0,If,if,SCONJ,IN,3,mark,180,.,she,O
1,she,she,PRON,PRP,3,nsubj,180,If,knew,O
2,knew,know,VERB,VBD,8,advcl,180,she,",",O
3,",",",",PUNCT,",",8,punct,180,knew,why,O
4,why,why,SCONJ,WRB,8,advmod,180,",",should,O
5,should,should,AUX,MD,8,aux,180,why,she,O
6,she,she,PRON,PRP,8,nsubj,180,should,call,O
7,call,call,VERB,VB,0,ROOT,180,she,the,O
8,the,the,DET,DT,10,det,180,call,police,O
9,police,police,NOUN,NN,8,dobj,180,the,in,O
10,in,in,ADP,IN,8,prep,180,police,?,O
11,?,?,PUNCT,.,8,punct,180,in,She,O
0,She,she,PRON,PRP,4,nsubj,181,?,might,O
1,might,might,AUX,MD,4,aux,181,She,have,O
2,have,have,AUX,VB,4,aux,181,might,buried,O
3,buried,bury,VERB,VBN,0,ROOT,181,have,the,O
4,the,the,DET,DT,6,det,181,buried,ears,O
5,ears,ear,NOUN,NNS,4,dobj,181,the,",",O
6,",",",",PUNCT,",",4,punct,181,ears,and,O
7,and,and,CCONJ,CC,4,cc,181,",",no,O
8,no,no,DET,DT,10,det,181,and,one,B-NEG
9,one,one,NOUN,NN,13,nsubj,181,no,would,O
10,would,would,AUX,MD,13,aux,181,one,have,O
11,have,have,AUX,VB,13,aux,181,would,been,O
12,been,be,AUX,VBN,4,conj,181,have,the,O
13,the,the,DET,DT,15,det,181,been,wiser,O
14,wiser,wise,ADJ,JJR,13,attr,181,the,.,O
15,.,.,PUNCT,.,13,punct,181,wiser,That,O
0,That,that,PRON,DT,2,nsubj,182,.,is,O
1,is,be,AUX,VBZ,0,ROOT,182,That,what,O
2,what,what,PRON,WP,7,dobj,182,is,she,O
3,she,she,PRON,PRP,7,nsubj,182,what,would,O
4,would,would,AUX,MD,7,aux,182,she,have,O
5,have,have,AUX,VB,7,aux,182,would,done,O
6,done,do,VERB,VBN,2,ccomp,182,have,if,O
7,if,if,SCONJ,IN,11,mark,182,done,she,O
8,she,she,PRON,PRP,11,nsubj,182,if,had,O
9,had,have,AUX,VBD,11,aux,182,she,wished,O
10,wished,wish,VERB,VBN,7,advcl,182,had,to,O
11,to,to,PART,TO,13,aux,182,wished,shield,O
12,shield,shield,VERB,VB,11,xcomp,182,to,the,O
13,the,the,DET,DT,15,det,182,shield,criminal,O
14,criminal,criminal,NOUN,NN,13,dobj,182,the,.,O
15,.,.,PUNCT,.,2,punct,182,criminal,But,O
0,But,but,CCONJ,CC,12,cc,183,.,if,O
1,if,if,SCONJ,IN,6,mark,183,But,she,O
2,she,she,PRON,PRP,6,nsubj,183,if,does,O
3,does,do,AUX,VBZ,6,aux,183,she,not,O
4,not,not,PART,RB,6,neg,183,does,wish,B-NEG
5,wish,wish,VERB,VB,12,advcl,183,not,to,O
6,to,to,PART,TO,8,aux,183,wish,shield,O
7,shield,shield,VERB,VB,6,xcomp,183,to,him,O
8,him,he,PRON,PRP,8,dobj,183,shield,she,O
9,she,she,PRON,PRP,12,nsubj,183,him,would,O
10,would,would,AUX,MD,12,aux,183,she,give,O
11,give,give,VERB,VB,0,ROOT,183,would,his,O
12,his,his,PRON,PRP$,14,poss,183,give,name,O
13,name,name,NOUN,NN,12,dobj,183,his,.,O
14,.,.,PUNCT,.,12,punct,183,name,There,O
0,There,there,PRON,EX,2,expl,184,.,is,O
1,is,be,VERB,VBZ,0,ROOT,184,There,a,O
2,a,a,DET,DT,4,det,184,is,tangle,O
3,tangle,tangle,NOUN,NN,2,attr,184,a,here,O
4,here,here,ADV,RB,4,advmod,184,tangle,which,O
5,which,which,PRON,WDT,7,nsubj,184,here,needs,O
6,needs,need,VERB,VBZ,4,relcl,184,which,straightening,O
7,straightening,straighten,VERB,VBG,7,xcomp,184,needs,out,O
8,out,out,ADP,RP,8,prt,184,straightening,.,O
9,.,.,PUNCT,.,2,punct,184,out,'',O
10,'','',PUNCT,'',2,punct,184,.,He,O
0,He,he,PRON,PRP,4,nsubj,185,'',had,O
1,had,have,AUX,VBD,4,aux,185,He,been,O
2,been,be,AUX,VBN,4,aux,185,had,talking,O
3,talking,talk,VERB,VBG,0,ROOT,185,been,in,O
4,in,in,ADP,IN,4,prep,185,talking,a,O
5,a,a,DET,DT,10,det,185,in,high,O
6,high,high,ADJ,JJ,10,amod,185,a,",",O
7,",",",",PUNCT,",",10,punct,185,high,quick,O
8,quick,quick,ADJ,JJ,10,amod,185,",",voice,O
9,voice,voice,NOUN,NN,5,pobj,185,quick,",",O
10,",",",",PUNCT,",",4,punct,185,voice,staring,O
11,staring,stare,VERB,VBG,4,advcl,185,",",blankly,O
12,blankly,blankly,NOUN,NN,12,dobj,185,staring,up,O
13,up,up,ADP,RP,12,prt,185,blankly,over,O
14,over,over,ADP,IN,12,prep,185,up,the,O
15,the,the,DET,DT,18,det,185,over,garden,O
16,garden,garden,NOUN,NN,18,compound,185,the,fence,O
17,fence,fence,NOUN,NN,15,pobj,185,garden,",",O
18,",",",",PUNCT,",",4,punct,185,fence,but,O
19,but,but,CCONJ,CC,4,cc,185,",",now,O
20,now,now,ADV,RB,23,advmod,185,but,he,O
21,he,he,PRON,PRP,23,nsubj,185,now,sprang,O
22,sprang,spring,VERB,VBD,4,conj,185,he,briskly,O
23,briskly,briskly,ADV,RB,23,advmod,185,sprang,to,O
24,to,to,ADP,IN,23,prep,185,briskly,his,O
25,his,his,PRON,PRP$,27,poss,185,to,feet,O
26,feet,foot,NOUN,NNS,25,pobj,185,his,and,O
27,and,and,CCONJ,CC,23,cc,185,feet,walked,O
28,walked,walk,VERB,VBD,23,conj,185,and,towards,O
29,towards,towards,ADP,IN,29,prep,185,walked,the,O
30,the,the,DET,DT,32,det,185,towards,house,O
31,house,house,NOUN,NN,30,pobj,185,the,.,O
32,.,.,PUNCT,.,23,punct,185,house,``,O
0,``,``,PUNCT,``,3,punct,186,.,I,O
1,I,I,PRON,PRP,3,nsubj,186,``,have,O
2,have,have,VERB,VBP,13,ccomp,186,I,a,O
3,a,a,DET,DT,6,det,186,have,few,O
4,few,few,ADJ,JJ,6,amod,186,a,questions,O
5,questions,question,NOUN,NNS,3,dobj,186,few,to,O
6,to,to,PART,TO,8,aux,186,questions,ask,O
7,ask,ask,VERB,VB,6,relcl,186,to,Miss,O
8,Miss,Miss,PROPN,NNP,10,compound,186,ask,Cushing,O
9,Cushing,Cushing,PROPN,NNP,8,dobj,186,Miss,",",O
10,",",",",PUNCT,",",13,punct,186,Cushing,'',O
11,'','',PUNCT,'',13,punct,186,",",said,O
12,said,say,VERB,VBD,0,ROOT,186,'',he,O
13,he,he,PRON,PRP,13,nsubj,186,said,.,O
14,.,.,PUNCT,.,13,punct,186,he,``,O
0,``,``,PUNCT,``,7,punct,187,.,In,O
1,In,in,ADP,IN,7,prep,187,``,that,O
2,that,that,DET,DT,4,det,187,In,case,O
3,case,case,NOUN,NN,2,pobj,187,that,I,O
4,I,I,PRON,PRP,7,nsubj,187,case,may,O
5,may,may,AUX,MD,7,aux,187,I,leave,O
6,leave,leave,VERB,VB,12,ccomp,187,may,you,O
7,you,you,PRON,PRP,7,dobj,187,leave,here,O
8,here,here,ADV,RB,7,advmod,187,you,",",O
9,",",",",PUNCT,",",12,punct,187,here,'',O
10,'','',PUNCT,'',12,punct,187,",",said,O
11,said,say,VERB,VBD,0,ROOT,187,'',Lestrade,O
12,Lestrade,Lestrade,PROPN,NNP,12,nsubj,187,said,",",O
13,",",",",PUNCT,",",12,punct,187,Lestrade,``,O
14,``,``,PUNCT,``,12,punct,187,",",for,O
15,for,for,SCONJ,IN,18,mark,187,``,I,O
16,I,I,PRON,PRP,18,nsubj,187,for,have,O
17,have,have,VERB,VBP,12,ccomp,187,I,another,O
18,another,another,DET,DT,21,det,187,have,small,O
19,small,small,ADJ,JJ,21,amod,187,another,business,O
20,business,business,NOUN,NN,18,dobj,187,small,on,O
21,on,on,ADP,IN,21,prep,187,business,hand,O
22,hand,hand,NOUN,NN,22,pobj,187,on,.,O
23,.,.,PUNCT,.,12,punct,187,hand,I,O
0,I,I,PRON,PRP,2,nsubj,188,.,think,O
1,think,think,VERB,VBP,0,ROOT,188,I,that,O
2,that,that,SCONJ,IN,5,mark,188,think,I,O
3,I,I,PRON,PRP,5,nsubj,188,that,have,O
4,have,have,VERB,VBP,2,ccomp,188,I,nothing,O
5,nothing,nothing,PRON,NN,5,dobj,188,have,further,B-NEG
6,further,far,ADV,RB,6,amod,188,nothing,to,O
7,to,to,PART,TO,9,aux,188,further,learn,O
8,learn,learn,VERB,VB,6,relcl,188,to,from,O
9,from,from,ADP,IN,9,prep,188,learn,Miss,O
10,Miss,Miss,PROPN,NNP,12,compound,188,from,Cushing,O
11,Cushing,Cushing,PROPN,NNP,10,pobj,188,Miss,.,O
12,.,.,PUNCT,.,2,punct,188,Cushing,You,O
0,You,you,PRON,PRP,3,nsubj,189,.,will,O
1,will,will,AUX,MD,3,aux,189,You,find,O
2,find,find,VERB,VB,0,ROOT,189,will,me,O
3,me,I,PRON,PRP,3,dobj,189,find,at,O
4,at,at,ADP,IN,3,prep,189,me,the,O
5,the,the,DET,DT,7,det,189,at,police-station,O
6,police-station,police-station,NOUN,NN,5,pobj,189,the,.,O
7,.,.,PUNCT,.,3,punct,189,police-station,'',O
8,'','',PUNCT,'',3,punct,189,.,``,O
0,``,``,PUNCT,``,4,punct,190,'',We,O
1,We,we,PRON,PRP,4,nsubj,190,``,shall,O
2,shall,shall,AUX,MD,4,aux,190,We,look,O
3,look,look,VERB,VB,14,ccomp,190,shall,in,O
4,in,in,ADP,RP,4,prt,190,look,on,O
5,on,on,ADP,IN,4,prep,190,in,our,O
6,our,our,PRON,PRP$,8,poss,190,on,way,O
7,way,way,NOUN,NN,6,pobj,190,our,to,O
8,to,to,ADP,IN,8,prep,190,way,the,O
9,the,the,DET,DT,11,det,190,to,train,O
10,train,train,NOUN,NN,9,pobj,190,the,",",O
11,",",",",PUNCT,",",14,punct,190,train,'',O
12,'','',PUNCT,'',14,punct,190,",",answered,O
13,answered,answer,VERB,VBD,0,ROOT,190,'',Holmes,O
14,Holmes,Holmes,PROPN,NNP,14,nsubj,190,answered,.,O
15,.,.,PUNCT,.,14,punct,190,Holmes,A,O
0,A,a,DET,DT,2,det,191,.,moment,O
1,moment,moment,NOUN,NN,3,npadvmod,191,A,later,O
2,later,later,ADV,RB,7,advmod,191,moment,he,O
3,he,he,PRON,PRP,7,nsubj,191,later,and,O
4,and,and,CCONJ,CC,4,cc,191,he,I,O
5,I,I,PRON,PRP,4,conj,191,and,were,O
6,were,be,AUX,VBD,0,ROOT,191,I,back,O
7,back,back,ADV,RB,7,advmod,191,were,in,O
8,in,in,ADP,IN,8,prep,191,back,the,O
9,the,the,DET,DT,12,det,191,in,front,O
10,front,front,ADJ,JJ,12,amod,191,the,room,O
11,room,room,NOUN,NN,9,pobj,191,front,",",O
12,",",",",PUNCT,",",12,punct,191,room,where,O
13,where,where,SCONJ,WRB,21,advmod,191,",",the,O
14,the,the,DET,DT,17,det,191,where,impassive,O
15,impassive,impassive,ADJ,JJ,17,amod,191,the,lady,O
16,lady,lady,NOUN,NN,21,nsubj,191,impassive,was,O
17,was,be,AUX,VBD,21,aux,191,lady,still,O
18,still,still,ADV,RB,21,advmod,191,was,quietly,O
19,quietly,quietly,ADV,RB,21,advmod,191,still,working,O
20,working,work,VERB,VBG,12,relcl,191,quietly,away,O
21,away,away,ADV,RB,21,advmod,191,working,at,O
22,at,at,ADP,IN,21,prep,191,away,her,O
23,her,her,PRON,PRP$,25,poss,191,at,antimacassar,O
24,antimacassar,antimacassar,NOUN,NN,23,pobj,191,her,.,O
25,.,.,PUNCT,.,7,punct,191,antimacassar,She,O
0,She,she,PRON,PRP,2,nsubj,192,.,put,O
1,put,put,VERB,VBD,0,ROOT,192,She,it,O
2,it,it,PRON,PRP,2,dobj,192,put,down,O
3,down,down,ADP,RP,2,prt,192,it,on,O
4,on,on,ADP,IN,2,prep,192,down,her,O
5,her,her,PRON,PRP$,7,poss,192,on,lap,O
6,lap,lap,NOUN,NN,5,pobj,192,her,as,O
7,as,as,SCONJ,IN,10,mark,192,lap,we,O
8,we,we,PRON,PRP,10,nsubj,192,as,entered,O
9,entered,enter,VERB,VBD,2,advcl,192,we,and,O
10,and,and,CCONJ,CC,10,cc,192,entered,looked,O
11,looked,look,VERB,VBD,10,conj,192,and,at,O
12,at,at,ADP,IN,12,prep,192,looked,us,O
13,us,we,PRON,PRP,13,pobj,192,at,with,O
14,with,with,ADP,IN,12,prep,192,us,her,O
15,her,her,PRON,PRP$,17,poss,192,with,frank,O
16,frank,frank,ADJ,JJ,15,pobj,192,her,",",O
17,",",",",PUNCT,",",19,punct,192,frank,searching,O
18,searching,search,VERB,VBG,12,advcl,192,",",blue,O
19,blue,blue,ADJ,JJ,21,amod,192,searching,eyes,O
20,eyes,eye,NOUN,NNS,19,dobj,192,blue,.,O
21,.,.,PUNCT,.,2,punct,192,eyes,``,O
0,``,``,PUNCT,``,10,punct,193,.,I,O
1,I,I,PRON,PRP,3,nsubj,193,``,am,O
2,am,be,AUX,VBP,10,ccomp,193,I,convinced,O
3,convinced,convinced,ADJ,JJ,3,acomp,193,am,",",O
4,",",",",PUNCT,",",3,punct,193,convinced,sir,O
5,sir,sir,NOUN,NN,3,npadvmod,193,",",",",O
6,",",",",PUNCT,",",10,punct,193,sir,'',O
7,'','',PUNCT,'',10,punct,193,",",she,O
8,she,she,PRON,PRP,10,nsubj,193,'',said,O
9,said,say,VERB,VBD,0,ROOT,193,she,",",O
10,",",",",PUNCT,",",10,punct,193,said,``,O
11,``,``,PUNCT,``,10,punct,193,",",that,O
12,that,that,SCONJ,IN,16,mark,193,``,this,O
13,this,this,DET,DT,15,det,193,that,matter,O
14,matter,matter,NOUN,NN,16,nsubj,193,this,is,O
15,is,be,AUX,VBZ,10,ccomp,193,matter,a,O
16,a,a,DET,DT,18,det,193,is,mistake,O
17,mistake,mistake,NOUN,NN,16,attr,193,a,",",O
18,",",",",PUNCT,",",16,punct,193,mistake,and,O
19,and,and,CCONJ,CC,16,cc,193,",",that,O
20,that,that,SCONJ,IN,26,mark,193,and,the,O
21,the,the,DET,DT,23,det,193,that,parcel,O
22,parcel,parcel,NOUN,NN,26,nsubjpass,193,the,was,O
23,was,be,AUX,VBD,26,auxpass,193,parcel,never,O
24,never,never,ADV,RB,26,neg,193,was,meant,B-NEG
25,meant,mean,VERB,VBN,16,conj,193,never,for,O
26,for,for,ADP,IN,26,prep,193,meant,me,O
27,me,I,PRON,PRP,27,pobj,193,for,at,O
28,at,at,ADV,RB,30,advmod,193,me,all,O
29,all,all,ADV,RB,26,advmod,193,at,.,O
30,.,.,PUNCT,.,10,punct,193,all,I,O
0,I,I,PRON,PRP,3,nsubj,194,.,have,O
1,have,have,AUX,VBP,3,aux,194,I,said,O
2,said,say,VERB,VBN,0,ROOT,194,have,this,O
3,this,this,DET,DT,6,det,194,said,several,O
4,several,several,ADJ,JJ,6,amod,194,this,times,O
5,times,time,NOUN,NNS,3,npadvmod,194,several,to,O
6,to,to,ADP,IN,3,prep,194,times,the,O
7,the,the,DET,DT,9,det,194,to,gentlemen,O
8,gentlemen,gentleman,NOUN,NNS,7,pobj,194,the,from,O
9,from,from,ADP,IN,9,prep,194,gentlemen,Scotland,O
10,Scotland,Scotland,PROPN,NNP,12,compound,194,from,Yard,O
11,Yard,Yard,PROPN,NNP,10,pobj,194,Scotland,",",O
12,",",",",PUNCT,",",3,punct,194,Yard,but,O
13,but,but,CCONJ,CC,3,cc,194,",",he,O
14,he,he,PRON,PRP,17,nsubj,194,but,simply,O
15,simply,simply,ADV,RB,17,advmod,194,he,laughs,O
16,laughs,laugh,VERB,VBZ,3,conj,194,simply,at,O
17,at,at,ADP,IN,17,prep,194,laughs,me,O
18,me,I,PRON,PRP,18,pobj,194,at,.,O
19,.,.,PUNCT,.,17,punct,194,me,I,O
0,I,I,PRON,PRP,2,nsubj,195,.,have,O
1,have,have,VERB,VBP,0,ROOT,195,I,not,O
2,not,not,PART,RB,2,neg,195,have,an,B-NEG
3,an,an,DET,DT,5,det,195,not,enemy,O
4,enemy,enemy,NOUN,NN,2,dobj,195,an,in,O
5,in,in,ADP,IN,5,prep,195,enemy,the,O
6,the,the,DET,DT,8,det,195,in,world,O
7,world,world,NOUN,NN,6,pobj,195,the,",",O
8,",",",",PUNCT,",",2,punct,195,world,as,O
9,as,as,ADV,RB,11,advmod,195,",",far,O
10,far,far,ADV,RB,2,advmod,195,as,as,O
11,as,as,SCONJ,IN,14,mark,195,far,I,O
12,I,I,PRON,PRP,14,nsubj,195,as,know,O
13,know,know,VERB,VBP,11,advcl,195,I,",",O
14,",",",",PUNCT,",",2,punct,195,know,so,O
15,so,so,CCONJ,CC,2,cc,195,",",why,O
16,why,why,SCONJ,WRB,20,advmod,195,so,should,O
17,should,should,AUX,MD,20,aux,195,why,anyone,O
18,anyone,anyone,PRON,NN,20,nsubj,195,should,play,O
19,play,play,VERB,VB,2,conj,195,anyone,me,O
20,me,I,PRON,PRP,20,dobj,195,play,such,O
21,such,such,DET,PDT,24,predet,195,me,a,O
22,a,a,DET,DT,24,det,195,such,trick,O
23,trick,trick,NOUN,NN,20,dobj,195,a,?,O
24,?,?,PUNCT,.,20,punct,195,trick,'',O
25,'','',PUNCT,'',2,punct,195,?,``,O
0,``,``,PUNCT,``,4,punct,196,'',I,O
1,I,I,PRON,PRP,4,nsubj,196,``,am,O
2,am,be,AUX,VBP,4,aux,196,I,coming,O
3,coming,come,VERB,VBG,16,ccomp,196,am,to,O
4,to,to,PART,TO,6,aux,196,coming,be,O
5,be,be,AUX,VB,4,xcomp,196,to,of,O
6,of,of,ADP,IN,6,prep,196,be,the,O
7,the,the,DET,DT,10,det,196,of,same,O
8,same,same,ADJ,JJ,10,amod,196,the,opinion,O
9,opinion,opinion,NOUN,NN,7,pobj,196,same,",",O
10,",",",",PUNCT,",",4,punct,196,opinion,Miss,O
11,Miss,Miss,PROPN,NNP,13,compound,196,",",Cushing,O
12,Cushing,Cushing,PROPN,NNP,4,npadvmod,196,Miss,",",O
13,",",",",PUNCT,",",16,punct,196,Cushing,'',O
14,'','',PUNCT,'',16,punct,196,",",said,O
15,said,say,VERB,VBD,0,ROOT,196,'',Holmes,O
16,Holmes,Holmes,PROPN,NNP,16,nsubj,196,said,",",O
17,",",",",PUNCT,",",16,punct,196,Holmes,taking,O
18,taking,take,VERB,VBG,16,advcl,196,",",a,O
19,a,a,DET,DT,21,det,196,taking,seat,O
20,seat,seat,NOUN,NN,19,dobj,196,a,beside,O
21,beside,beside,ADP,IN,19,prep,196,seat,her,O
22,her,she,PRON,PRP,22,pobj,196,beside,.,O
23,.,.,PUNCT,.,16,punct,196,her,``,O
0,``,``,PUNCT,``,3,punct,197,.,I,O
1,I,I,PRON,PRP,3,nsubj,197,``,think,O
2,think,think,VERB,VBP,0,ROOT,197,I,that,O
3,that,that,SCONJ,IN,6,mark,197,think,it,O
4,it,it,PRON,PRP,6,nsubj,197,that,is,O
5,is,be,AUX,VBZ,3,ccomp,197,it,more,O
6,more,more,ADJ,JJR,6,acomp,197,is,than,O
7,than,than,ADP,IN,7,prep,197,more,probable,O
8,probable,probable,ADJ,JJ,6,acomp,197,than,--,O
9,--,--,PUNCT,:,3,punct,197,probable,'',O
10,'','',PUNCT,'',3,punct,197,--,He,O
11,He,he,PRON,PRP,13,nsubj,197,'',paused,O
12,paused,pause,VERB,VBD,3,ccomp,197,He,",",O
13,",",",",PUNCT,",",13,punct,197,paused,and,O
14,and,and,CCONJ,CC,13,cc,197,",",I,O
15,I,I,PRON,PRP,17,nsubj,197,and,was,O
16,was,be,AUX,VBD,13,conj,197,I,surprised,O
17,surprised,surprised,ADJ,JJ,17,acomp,197,was,",",O
18,",",",",PUNCT,",",17,punct,197,surprised,on,O
19,on,on,ADP,IN,17,prep,197,",",glancing,O
20,glancing,glance,VERB,VBG,20,pcomp,197,on,round,O
21,round,round,NOUN,NN,21,dobj,197,glancing,to,O
22,to,to,PART,TO,24,aux,197,round,see,O
23,see,see,VERB,VB,21,advcl,197,to,that,O
24,that,that,SCONJ,IN,28,mark,197,see,he,O
25,he,he,PRON,PRP,28,nsubj,197,that,was,O
26,was,be,AUX,VBD,28,aux,197,he,staring,O
27,staring,stare,VERB,VBG,24,ccomp,197,was,with,O
28,with,with,ADP,IN,28,prep,197,staring,singular,O
29,singular,singular,ADJ,JJ,31,amod,197,with,intentness,O
30,intentness,intentness,NOUN,NN,29,pobj,197,singular,at,O
31,at,at,ADP,IN,31,prep,197,intentness,the,O
32,the,the,DET,DT,34,det,197,at,lady,O
33,lady,lady,NOUN,NN,36,poss,197,the,'s,O
34,'s,'s,PART,POS,34,case,197,lady,profile,O
35,profile,profile,NOUN,NN,32,pobj,197,'s,.,O
36,.,.,PUNCT,.,3,punct,197,profile,Surprise,O
0,Surprise,surprise,NOUN,NN,4,nsubj,198,.,and,O
1,and,and,CCONJ,CC,1,cc,198,Surprise,satisfaction,O
2,satisfaction,satisfaction,NOUN,NN,1,conj,198,and,were,O
3,were,be,AUX,VBD,0,ROOT,198,satisfaction,both,O
4,both,both,PRON,DT,4,dep,198,were,for,O
5,for,for,SCONJ,IN,11,mark,198,both,an,O
6,an,an,DET,DT,8,det,198,for,instant,O
7,instant,instant,NOUN,NN,11,nsubjpass,198,an,to,O
8,to,to,PART,TO,11,aux,198,instant,be,O
9,be,be,AUX,VB,11,auxpass,198,to,read,O
10,read,read,VERB,VBN,4,advcl,198,be,upon,O
11,upon,upon,SCONJ,IN,11,prep,198,read,his,O
12,his,his,PRON,PRP$,15,poss,198,upon,eager,O
13,eager,eager,ADJ,JJ,15,amod,198,his,face,O
14,face,face,NOUN,NN,12,pobj,198,eager,",",O
15,",",",",PUNCT,",",4,punct,198,face,though,O
16,though,though,SCONJ,IN,32,mark,198,",",when,O
17,when,when,SCONJ,WRB,20,advmod,198,though,she,O
18,she,she,PRON,PRP,20,nsubj,198,when,glanced,O
19,glanced,glance,VERB,VBD,32,advcl,198,she,round,O
20,round,round,ADV,RB,20,advmod,198,glanced,to,O
21,to,to,PART,TO,23,aux,198,round,find,O
22,find,find,VERB,VB,20,advcl,198,to,out,O
23,out,out,ADP,RP,23,prt,198,find,the,O
24,the,the,DET,DT,26,det,198,out,cause,O
25,cause,cause,NOUN,NN,23,dobj,198,the,of,O
26,of,of,ADP,IN,26,prep,198,cause,his,O
27,his,his,PRON,PRP$,29,poss,198,of,silence,O
28,silence,silence,NOUN,NN,27,pobj,198,his,he,O
29,he,he,PRON,PRP,32,nsubj,198,silence,had,O
30,had,have,AUX,VBD,32,aux,198,he,become,O
31,become,become,VERB,VBN,4,advcl,198,had,as,O
32,as,as,ADP,IN,32,prep,198,become,demure,O
