Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,next,prev,Negation_cue
9,",",",",PUNCT,",",9,punct,158,Bleat,Watson,O
10,Watson,Watson,PROPN,NNP,6,appos,158,",",--,O
11,--,--,PUNCT,:,11,punct,158,Watson,unmitigated,O
12,unmitigated,unmitigated,ADJ,JJ,14,amod,158,--,bleat,B-NEG
13,bleat,bleat,NOUN,NN,6,appos,158,unmitigated,!,O
14,!,!,PUNCT,.,6,punct,158,bleat,Ah,O
0,Ah,ah,INTJ,UH,4,intj,159,!,",",O
1,",",",",PUNCT,",",4,punct,159,Ah,this,O
2,this,this,PRON,DT,4,nsubj,159,",",is,O
3,is,be,AUX,VBZ,0,ROOT,159,this,a,O
4,a,a,DET,DT,6,det,159,is,little,O
5,little,little,ADJ,JJ,7,npadvmod,159,a,more,O
6,more,more,ADV,RBR,8,advmod,159,little,possible,O
7,possible,possible,ADJ,JJ,4,acomp,159,more,.,O
8,.,.,PUNCT,.,4,punct,159,possible,Listen,O
0,Listen,listen,VERB,VB,0,ROOT,160,.,to,O
1,to,to,ADP,IN,1,prep,160,Listen,this,O
2,this,this,PRON,DT,2,pobj,160,to,:,O
3,:,:,PUNCT,:,1,punct,160,this,`,O
0,`,`,PUNCT,``,2,punct,161,:,Be,O
1,Be,be,AUX,VB,0,ROOT,161,`,patient,O
2,patient,patient,ADJ,JJ,2,acomp,161,Be,.,O
3,.,.,PUNCT,.,2,punct,161,patient,Will,O
0,Will,will,AUX,MD,2,aux,162,.,find,O
1,find,find,VERB,VB,0,ROOT,162,Will,some,O
2,some,some,DET,DT,5,det,162,find,sure,O
3,sure,sure,ADJ,JJ,5,amod,162,some,means,O
4,means,mean,NOUN,NNS,2,dobj,162,sure,of,O
5,of,of,ADP,IN,5,prep,162,means,communications,O
6,communications,communication,NOUN,NNS,6,pobj,162,of,.,O
7,.,.,PUNCT,.,2,punct,162,communications,Meanwhile,O
0,Meanwhile,meanwhile,ADV,RB,4,advmod,163,.,",",O
1,",",",",PUNCT,",",4,punct,163,Meanwhile,this,O
2,this,this,DET,DT,4,det,163,",",column,O
3,column,column,NOUN,NN,0,ROOT,163,this,.,O
4,.,.,PUNCT,.,4,punct,163,column,G,O
0,G,g,NOUN,NN,0,ROOT,164,.,.,O
1,.,.,PUNCT,.,1,punct,164,G,',O
2,',',PUNCT,'',1,punct,164,.,That,O
0,That,that,PRON,DT,2,nsubj,165,',is,O
1,is,be,AUX,VBZ,0,ROOT,165,That,two,O
2,two,two,NUM,CD,4,nummod,165,is,days,O
3,days,day,NOUN,NNS,10,npadvmod,165,two,after,O
4,after,after,SCONJ,IN,10,mark,165,days,Mrs.,O
5,Mrs.,Mrs.,PROPN,NNP,7,compound,165,after,Warren,O
6,Warren,Warren,PROPN,NNP,9,poss,165,Mrs.,'s,O
7,'s,'s,PART,POS,7,case,165,Warren,lodger,O
8,lodger,lodger,NOUN,NN,10,nsubj,165,'s,arrived,O
9,arrived,arrive,VERB,VBD,2,advcl,165,lodger,.,O
10,.,.,PUNCT,.,2,punct,165,arrived,It,O
0,It,it,PRON,PRP,2,nsubj,166,.,sounds,O
1,sounds,sound,VERB,VBZ,5,ccomp,166,It,plausible,O
2,plausible,plausible,ADJ,JJ,2,acomp,166,sounds,",",O
3,",",",",PUNCT,",",5,punct,166,plausible,does,O
4,does,do,VERB,VBZ,0,ROOT,166,",",it,O
5,it,it,PRON,PRP,5,nsubj,166,does,not,O
6,not,not,PART,RB,5,neg,166,it,?,O
7,?,?,PUNCT,.,5,punct,166,not,The,O
0,The,the,DET,DT,3,det,167,?,mysterious,O
1,mysterious,mysterious,ADJ,JJ,3,amod,167,The,one,O
2,one,one,PRON,PRP,5,nsubj,167,mysterious,could,O
3,could,could,AUX,MD,5,aux,167,one,understand,O
4,understand,understand,VERB,VB,0,ROOT,167,could,English,O
5,English,English,PROPN,NNP,5,dobj,167,understand,",",O
6,",",",",PUNCT,",",5,punct,167,English,even,O
7,even,even,ADV,RB,13,advmod,167,",",if,O
8,if,if,SCONJ,IN,13,mark,167,even,he,O
9,he,he,PRON,PRP,13,nsubj,167,if,could,O
10,could,could,AUX,MD,13,aux,167,he,not,O
11,not,not,PART,RB,13,neg,167,could,print,B-NEG
12,print,print,VERB,VB,5,advcl,167,not,it,O
13,it,it,PRON,PRP,13,dobj,167,print,.,O
14,.,.,PUNCT,.,5,punct,167,it,Let,O
0,Let,let,VERB,VB,0,ROOT,168,.,us,O
1,us,we,PRON,PRP,3,nsubj,168,Let,see,O
2,see,see,VERB,VB,1,ccomp,168,us,if,O
3,if,if,SCONJ,IN,7,mark,168,see,we,O
4,we,we,PRON,PRP,7,nsubj,168,if,can,O
5,can,can,AUX,MD,7,aux,168,we,pick,O
6,pick,pick,VERB,VB,3,ccomp,168,can,up,O
7,up,up,ADP,RP,7,prt,168,pick,the,O
8,the,the,DET,DT,10,det,168,up,trace,O
9,trace,trace,NOUN,NN,7,dobj,168,the,again,O
10,again,again,ADV,RB,7,advmod,168,trace,.,O
11,.,.,PUNCT,.,1,punct,168,again,Yes,O
0,Yes,yes,INTJ,UH,5,intj,169,.,",",O
1,",",",",PUNCT,",",5,punct,169,Yes,here,O
2,here,here,ADV,RB,5,advmod,169,",",we,O
3,we,we,PRON,PRP,5,nsubj,169,here,are,O
4,are,be,AUX,VBP,0,ROOT,169,we,--,O
5,--,--,PUNCT,:,5,punct,169,are,three,O
6,three,three,NUM,CD,8,nummod,169,--,days,O
7,days,day,NOUN,NNS,9,npadvmod,169,three,later,O
8,later,later,ADV,RB,5,advmod,169,days,.,O
9,.,.,PUNCT,.,5,punct,169,later,`,O
0,`,`,PUNCT,``,3,punct,170,.,Am,O
1,Am,am,AUX,VB,3,aux,170,`,making,O
2,making,make,VERB,VBG,0,ROOT,170,Am,successful,O
3,successful,successful,ADJ,JJ,5,amod,170,making,arrangements,O
4,arrangements,arrangement,NOUN,NNS,3,dobj,170,successful,.,O
5,.,.,PUNCT,.,3,punct,170,arrangements,Patience,O
0,Patience,patience,NOUN,NN,0,ROOT,171,.,and,O
1,and,and,CCONJ,CC,1,cc,171,Patience,prudence,O
2,prudence,prudence,NOUN,NN,1,conj,171,and,.,O
3,.,.,PUNCT,.,1,punct,171,prudence,The,O
0,The,the,DET,DT,2,det,172,.,clouds,O
1,clouds,cloud,NOUN,NNS,4,nsubj,172,The,will,O
2,will,will,AUX,MD,4,aux,172,clouds,pass,O
3,pass,pass,VERB,VB,0,ROOT,172,will,.,O
4,.,.,PUNCT,.,4,punct,172,pass,G,O
0,G,g,NOUN,NN,0,ROOT,173,.,.,O
1,.,.,PUNCT,.,1,punct,173,G,',O
2,',',PUNCT,'',1,punct,173,.,Nothing,O
0,Nothing,nothing,PRON,NN,0,ROOT,174,',for,B-NEG
1,for,for,ADP,IN,1,prep,174,Nothing,a,O
2,a,a,DET,DT,4,det,174,for,week,O
3,week,week,NOUN,NN,2,pobj,174,a,after,O
4,after,after,ADP,IN,1,prep,174,week,that,O
5,that,that,PRON,DT,5,pobj,174,after,.,O
6,.,.,PUNCT,.,1,punct,174,that,Then,O
0,Then,then,ADV,RB,2,advmod,175,.,comes,O
1,comes,come,VERB,VBZ,0,ROOT,175,Then,something,O
2,something,something,PRON,NN,2,nsubj,175,comes,much,O
3,much,much,ADV,RB,5,advmod,175,something,more,O
4,more,more,ADV,RBR,6,advmod,175,much,definite,O
5,definite,definite,ADJ,JJ,3,amod,175,more,:,O
6,:,:,PUNCT,:,2,punct,175,definite,`,O
0,`,`,PUNCT,``,5,punct,176,:,The,O
1,The,the,DET,DT,3,det,176,`,path,O
2,path,path,NOUN,NN,5,nsubj,176,The,is,O
3,is,be,AUX,VBZ,5,aux,176,path,clearing,O
4,clearing,clear,VERB,VBG,0,ROOT,176,is,.,O
5,.,.,PUNCT,.,5,punct,176,clearing,If,O
0,If,if,SCONJ,IN,3,mark,177,.,I,O
1,I,I,PRON,PRP,3,nsubj,177,If,find,O
2,find,find,VERB,VBP,7,advcl,177,I,chance,O
3,chance,chance,NOUN,NN,5,compound,177,find,signal,O
4,signal,signal,NOUN,NN,6,compound,177,chance,message,O
5,message,message,NOUN,NN,7,nsubj,177,signal,remember,O
6,remember,remember,VERB,VBP,0,ROOT,177,message,code,O
7,code,code,NOUN,NN,9,nsubj,177,remember,agreed,O
8,agreed,agree,VERB,VBD,7,ccomp,177,code,--,O
9,--,--,PUNCT,.,7,punct,177,agreed,One,O
0,One,one,NUM,CD,2,nummod,178,--,A,O
1,A,A,PROPN,NNP,0,ROOT,178,One,",",O
2,",",",",PUNCT,",",2,punct,178,A,two,O
3,two,two,NUM,CD,5,nummod,178,",",B,O
4,B,b,NOUN,NN,2,appos,178,two,",",O
5,",",",",PUNCT,",",5,punct,178,B,and,O
6,and,and,CCONJ,CC,5,cc,178,",",so,O
7,so,so,ADV,RB,9,advmod,178,and,on,O
8,on,on,ADV,RB,5,conj,178,so,.,O
9,.,.,PUNCT,.,2,punct,178,on,You,O
0,You,you,PRON,PRP,3,nsubj,179,.,will,O
1,will,will,AUX,MD,3,aux,179,You,hear,O
2,hear,hear,VERB,VB,0,ROOT,179,will,soon,O
3,soon,soon,ADV,RB,3,advmod,179,hear,.,O
4,.,.,PUNCT,.,3,punct,179,soon,G,O
0,G,g,NOUN,NN,0,ROOT,180,.,.,O
1,.,.,PUNCT,.,1,punct,180,G,',O
2,',',PUNCT,'',1,punct,180,.,That,O
0,That,that,PRON,DT,2,nsubj,181,',was,O
1,was,be,AUX,VBD,0,ROOT,181,That,in,O
2,in,in,ADP,IN,2,prep,181,was,yesterday,O
3,yesterday,yesterday,NOUN,NN,6,poss,181,in,'s,O
4,'s,'s,PART,POS,4,case,181,yesterday,paper,O
5,paper,paper,NOUN,NN,3,pobj,181,'s,",",O
6,",",",",PUNCT,",",2,punct,181,paper,and,O
7,and,and,CCONJ,CC,2,cc,181,",",there,O
8,there,there,PRON,EX,10,expl,181,and,is,O
9,is,be,VERB,VBZ,2,conj,181,there,nothing,O
10,nothing,nothing,PRON,NN,10,attr,181,is,in,B-NEG
11,in,in,ADP,IN,10,prep,181,nothing,to-day,O
12,to-day,to-day,PROPN,NNP,12,pobj,181,in,'s,O
13,'s,'s,PART,POS,13,case,181,to-day,.,O
14,.,.,PUNCT,.,10,punct,181,'s,It,O
0,It,it,PRON,PRP,2,nsubj,182,.,'s,O
1,'s,be,AUX,VBZ,0,ROOT,182,It,all,O
2,all,all,PRON,DT,2,dep,182,'s,very,O
3,very,very,ADV,RB,5,advmod,182,all,appropriate,O
4,appropriate,appropriate,ADJ,JJ,2,acomp,182,very,to,O
5,to,to,ADP,IN,5,prep,182,appropriate,Mrs.,O
6,Mrs.,Mrs.,PROPN,NNP,8,compound,182,to,Warren,O
7,Warren,Warren,PROPN,NNP,10,poss,182,Mrs.,'s,O
8,'s,'s,PART,POS,8,case,182,Warren,lodger,O
9,lodger,lodger,NOUN,NN,6,pobj,182,'s,.,O
10,.,.,PUNCT,.,2,punct,182,lodger,If,O
0,If,if,SCONJ,IN,3,mark,183,.,we,O
1,we,we,PRON,PRP,3,nsubj,183,If,wait,O
2,wait,wait,VERB,VBP,12,advcl,183,we,a,O
3,a,a,DET,DT,5,det,183,wait,little,O
4,little,little,ADJ,JJ,3,dobj,183,a,",",O
5,",",",",PUNCT,",",12,punct,183,little,Watson,O
6,Watson,Watson,PROPN,NNP,12,npadvmod,183,",",",",O
7,",",",",PUNCT,",",12,punct,183,Watson,I,O
8,I,I,PRON,PRP,12,nsubj,183,",",do,O
9,do,do,AUX,VBP,12,aux,183,I,n't,O
10,n't,not,PART,RB,12,neg,183,do,doubt,B-NEG
11,doubt,doubt,VERB,VB,0,ROOT,183,n't,that,O
12,that,that,SCONJ,IN,17,mark,183,doubt,the,O
13,the,the,DET,DT,15,det,183,that,affair,O
14,affair,affair,NOUN,NN,17,nsubj,183,the,will,O
15,will,will,AUX,MD,17,aux,183,affair,grow,O
16,grow,grow,VERB,VB,12,ccomp,183,will,more,O
17,more,more,ADV,RBR,19,advmod,183,grow,intelligible,O
18,intelligible,intelligible,ADJ,JJ,17,acomp,183,more,.,O
19,.,.,PUNCT,.,12,punct,183,intelligible,'',O
20,'','',PUNCT,'',12,punct,183,.,So,O
0,So,so,ADV,RB,3,advmod,184,'',it,O
1,it,it,PRON,PRP,3,nsubj,184,So,proved,O
2,proved,prove,VERB,VBD,10,ccomp,184,it,;,O
3,;,;,PUNCT,:,10,punct,184,proved,for,O
4,for,for,ADP,IN,10,prep,184,;,in,O
5,in,in,ADP,IN,5,prep,184,for,the,O
6,the,the,DET,DT,8,det,184,in,morning,O
7,morning,morning,NOUN,NN,6,pobj,184,the,I,O
8,I,I,PRON,PRP,10,nsubj,184,morning,found,O
9,found,find,VERB,VBD,0,ROOT,184,I,my,O
10,my,my,PRON,PRP$,12,poss,184,found,friend,O
11,friend,friend,NOUN,NN,13,nsubj,184,my,standing,O
12,standing,stand,VERB,VBG,10,ccomp,184,friend,on,O
13,on,on,ADP,IN,13,prep,184,standing,the,O
14,the,the,DET,DT,16,det,184,on,hearthrug,O
15,hearthrug,hearthrug,NOUN,NN,14,pobj,184,the,with,O
16,with,with,ADP,IN,13,prep,184,hearthrug,his,O
17,his,his,PRON,PRP$,19,poss,184,with,back,O
18,back,back,NOUN,NN,17,pobj,184,his,to,O
19,to,to,ADP,IN,19,prep,184,back,the,O
20,the,the,DET,DT,22,det,184,to,fire,O
21,fire,fire,NOUN,NN,20,pobj,184,the,and,O
22,and,and,CCONJ,CC,19,cc,184,fire,a,O
23,a,a,DET,DT,25,det,184,and,smile,O
24,smile,smile,NOUN,NN,19,conj,184,a,of,O
25,of,of,ADP,IN,25,prep,184,smile,complete,O
26,complete,complete,ADJ,JJ,28,amod,184,of,satisfaction,O
27,satisfaction,satisfaction,NOUN,NN,26,pobj,184,complete,upon,O
28,upon,upon,SCONJ,IN,25,prep,184,satisfaction,his,O
29,his,his,PRON,PRP$,31,poss,184,upon,face,O
30,face,face,NOUN,NN,29,pobj,184,his,.,O
31,.,.,PUNCT,.,10,punct,184,face,``,O
0,``,``,PUNCT,``,3,punct,185,.,How,O
1,How,how,SCONJ,WRB,3,advmod,185,``,'s,O
2,'s,be,AUX,VBZ,0,ROOT,185,How,this,O
3,this,this,PRON,DT,3,nsubj,185,'s,",",O
4,",",",",PUNCT,",",3,punct,185,this,Watson,O
5,Watson,Watson,PROPN,NNP,3,npadvmod,185,",",?,O
6,?,?,PUNCT,.,3,punct,185,Watson,'',O
7,'','',PUNCT,'',3,punct,185,?,he,O
0,he,he,PRON,PRP,2,nsubj,185,'',cried,O
1,cried,cry,VERB,VBD,0,ROOT,185,he,",",O
2,",",",",PUNCT,",",2,punct,185,cried,picking,O
3,picking,pick,VERB,VBG,2,advcl,185,",",up,O
4,up,up,ADP,RP,4,prt,185,picking,the,O
5,the,the,DET,DT,7,det,185,up,paper,O
6,paper,paper,NOUN,NN,4,dobj,185,the,from,O
7,from,from,ADP,IN,4,prep,185,paper,the,O
8,the,the,DET,DT,10,det,185,from,table,O
9,table,table,NOUN,NN,8,pobj,185,the,.,O
10,.,.,PUNCT,.,2,punct,185,table,``,O
0,``,``,PUNCT,``,5,punct,186,.,`,O
1,`,`,PUNCT,``,5,punct,186,``,High,O
2,High,high,ADJ,JJ,5,amod,186,`,red,O
3,red,red,ADJ,JJ,5,amod,186,High,house,O
4,house,house,NOUN,NN,0,ROOT,186,red,with,O
5,with,with,ADP,IN,5,prep,186,house,white,O
6,white,white,ADJ,JJ,9,amod,186,with,stone,O
7,stone,stone,NOUN,NN,9,compound,186,white,facings,O
8,facings,facing,NOUN,NNS,6,pobj,186,stone,.,O
9,.,.,PUNCT,.,5,punct,186,facings,Third,O
0,Third,third,ADJ,JJ,2,amod,187,.,floor,O
1,floor,floor,NOUN,NN,0,ROOT,187,Third,.,O
2,.,.,PUNCT,.,2,punct,187,floor,Second,O
0,Second,second,ADJ,JJ,2,amod,188,.,window,O
1,window,window,NOUN,NN,3,nsubj,188,Second,left,O
2,left,leave,VERB,VBD,0,ROOT,188,window,.,O
3,.,.,PUNCT,.,3,punct,188,left,After,O
0,After,after,ADP,IN,0,ROOT,189,.,dusk,O
1,dusk,dusk,NOUN,NN,1,pobj,189,After,.,O
2,.,.,PUNCT,.,1,punct,189,dusk,G,O
0,G,g,NOUN,NN,0,ROOT,190,.,.,O
1,.,.,PUNCT,.,1,punct,190,G,',O
2,',',PUNCT,'',1,punct,190,.,That,O
0,That,that,PRON,DT,2,nsubj,191,',is,O
1,is,be,AUX,VBZ,0,ROOT,191,That,definite,O
2,definite,definite,ADJ,JJ,2,acomp,191,is,enough,O
3,enough,enough,ADV,RB,3,advmod,191,definite,.,O
4,.,.,PUNCT,.,2,punct,191,enough,I,O
0,I,I,PRON,PRP,2,nsubj,192,.,think,O
1,think,think,VERB,VBP,0,ROOT,192,I,after,O
2,after,after,ADP,IN,7,prep,192,think,breakfast,O
3,breakfast,breakfast,NOUN,NN,3,pobj,192,after,we,O
4,we,we,PRON,PRP,7,nsubj,192,breakfast,must,O
5,must,must,AUX,MD,7,aux,192,we,make,O
6,make,make,VERB,VB,2,ccomp,192,must,a,O
7,a,a,DET,DT,10,det,192,make,little,O
8,little,little,ADJ,JJ,10,amod,192,a,reconnaissance,O
9,reconnaissance,reconnaissance,NOUN,NN,7,dobj,192,little,of,O
10,of,of,ADP,IN,10,prep,192,reconnaissance,Mrs.,O
11,Mrs.,Mrs.,PROPN,NNP,13,compound,192,of,Warren,O
12,Warren,Warren,PROPN,NNP,15,poss,192,Mrs.,'s,O
13,'s,'s,PART,POS,13,case,192,Warren,neighbourhood,O
14,neighbourhood,neighbourhood,NOUN,NN,11,pobj,192,'s,.,O
15,.,.,PUNCT,.,2,punct,192,neighbourhood,Ah,O
0,Ah,ah,INTJ,UH,4,intj,193,.,",",O
1,",",",",PUNCT,",",4,punct,193,Ah,Mrs.,O
2,Mrs.,Mrs.,PROPN,NNP,4,compound,193,",",Warren,O
3,Warren,Warren,PROPN,NNP,0,ROOT,193,Mrs.,!,O
4,!,!,PUNCT,.,4,punct,193,Warren,what,O
0,what,what,PRON,WP,2,det,193,!,news,O
1,news,news,NOUN,NN,5,dative,193,what,do,O
2,do,do,AUX,VBP,5,aux,193,news,you,O
3,you,you,PRON,PRP,5,nsubj,193,do,bring,O
4,bring,bring,VERB,VB,0,ROOT,193,you,us,O
5,us,we,PRON,PRP,5,dative,193,bring,this,O
6,this,this,DET,DT,8,det,193,us,morning,O
7,morning,morning,NOUN,NN,5,npadvmod,193,this,?,O
8,?,?,PUNCT,.,5,punct,193,morning,'',O
9,'','',PUNCT,'',5,punct,193,?,Our,O
0,Our,our,PRON,PRP$,2,poss,194,'',client,O
1,client,client,NOUN,NN,5,nsubj,194,Our,had,O
2,had,have,AUX,VBD,5,aux,194,client,suddenly,O
3,suddenly,suddenly,ADV,RB,5,advmod,194,had,burst,O
4,burst,burst,VERB,VBN,0,ROOT,194,suddenly,into,O
5,into,into,ADP,IN,5,prep,194,burst,the,O
6,the,the,DET,DT,8,det,194,into,room,O
7,room,room,NOUN,NN,6,pobj,194,the,with,O
8,with,with,ADP,IN,5,prep,194,room,an,O
9,an,an,DET,DT,12,det,194,with,explosive,O
10,explosive,explosive,ADJ,JJ,12,amod,194,an,energy,O
11,energy,energy,NOUN,NN,9,pobj,194,explosive,which,O
12,which,which,PRON,WDT,14,nsubj,194,energy,told,O
13,told,tell,VERB,VBD,12,relcl,194,which,of,O
14,of,of,ADP,IN,14,prep,194,told,some,O
15,some,some,DET,DT,20,det,194,of,new,O
16,new,new,ADJ,JJ,20,amod,194,some,and,O
17,and,and,CCONJ,CC,17,cc,194,new,momentous,O
18,momentous,momentous,ADJ,JJ,17,conj,194,and,development,O
19,development,development,NOUN,NN,15,pobj,194,momentous,.,O
20,.,.,PUNCT,.,5,punct,194,development,``,O
0,``,``,PUNCT,``,3,punct,195,.,It,O
1,It,it,PRON,PRP,3,nsubj,195,``,'s,O
2,'s,be,AUX,VBZ,0,ROOT,195,It,a,O
3,a,a,DET,DT,6,det,195,'s,police,O
4,police,police,NOUN,NN,6,compound,195,a,matter,O
5,matter,matter,NOUN,NN,3,attr,195,police,",",O
6,",",",",PUNCT,",",3,punct,195,matter,Mr.,O
7,Mr.,Mr.,PROPN,NNP,9,compound,195,",",Holmes,O
8,Holmes,Holmes,PROPN,NNP,3,npadvmod,195,Mr.,!,O
9,!,!,PUNCT,.,3,punct,195,Holmes,'',O
10,'','',PUNCT,'',3,punct,195,!,she,O
0,she,she,PRON,PRP,2,nsubj,195,'',cried,O
1,cried,cry,VERB,VBD,0,ROOT,195,she,.,O
2,.,.,PUNCT,.,2,punct,195,cried,``,O
0,``,``,PUNCT,``,4,punct,196,.,I,O
1,I,I,PRON,PRP,4,nsubj,196,``,'ll,O
2,'ll,'ll,AUX,MD,4,aux,196,I,have,O
3,have,have,VERB,VB,0,ROOT,196,'ll,no,O
4,no,no,DET,DT,6,det,196,have,more,B-NEG
5,more,more,ADJ,JJR,4,dobj,196,no,of,I-NEG
6,of,of,ADP,IN,6,prep,196,more,it,O
7,it,it,PRON,PRP,7,pobj,196,of,!,O
8,!,!,PUNCT,.,4,punct,196,it,He,O
0,He,he,PRON,PRP,3,nsubj,197,!,shall,O
1,shall,shall,AUX,MD,3,aux,197,He,pack,O
2,pack,pack,VERB,VB,0,ROOT,197,shall,out,O
3,out,out,ADP,IN,3,prep,197,pack,of,O
4,of,of,ADP,IN,4,prep,197,out,there,O
5,there,there,ADV,RB,5,pcomp,197,of,with,O
6,with,with,ADP,IN,3,prep,197,there,his,O
7,his,his,PRON,PRP$,9,poss,197,with,baggage,O
8,baggage,baggage,NOUN,NN,7,pobj,197,his,.,O
9,.,.,PUNCT,.,3,punct,197,baggage,I,O
0,I,I,PRON,PRP,4,nsubj,198,.,would,O
1,would,would,AUX,MD,4,aux,198,I,have,O
2,have,have,AUX,VB,4,aux,198,would,gone,O
3,gone,go,VERB,VBN,0,ROOT,198,have,straight,O
4,straight,straight,ADV,RB,6,advmod,198,gone,up,O
5,up,up,ADV,RB,4,advmod,198,straight,and,O
6,and,and,CCONJ,CC,4,cc,198,up,told,O
7,told,tell,VERB,VBD,4,conj,198,and,him,O
8,him,he,PRON,PRP,8,dobj,198,told,so,O
9,so,so,ADV,RB,8,advmod,198,him,",",O
10,",",",",PUNCT,",",14,punct,198,so,only,O
11,only,only,ADV,RB,14,advmod,198,",",I,O
12,I,I,PRON,PRP,14,nsubj,198,only,thought,O
13,thought,think,VERB,VBD,4,conj,198,I,it,O
14,it,it,PRON,PRP,16,nsubj,198,thought,was,O
15,was,be,AUX,VBD,14,ccomp,198,it,but,O
16,but,but,CCONJ,CC,16,cc,198,was,fair,O
17,fair,fair,ADJ,JJ,16,acomp,198,but,to,O
18,to,to,ADP,IN,18,prep,198,fair,you,O
19,you,you,PRON,PRP,19,pobj,198,to,to,O
20,to,to,PART,TO,22,aux,198,you,take,O
21,take,take,VERB,VB,16,xcomp,198,to,your,O
22,your,your,PRON,PRP$,24,poss,198,take,opinion,O
23,opinion,opinion,NOUN,NN,22,dobj,198,your,first,O
24,first,first,ADV,RB,22,advmod,198,opinion,.,O
25,.,.,PUNCT,.,14,punct,198,first,But,O
0,But,but,CCONJ,CC,3,cc,199,.,I,O
1,I,I,PRON,PRP,3,nsubj,199,But,'m,O
2,'m,be,AUX,VBP,0,ROOT,199,I,at,O
3,at,at,ADP,IN,3,prep,199,'m,the,O
4,the,the,DET,DT,6,det,199,at,end,O
5,end,end,NOUN,NN,4,pobj,199,the,of,O
6,of,of,ADP,IN,6,prep,199,end,my,O
7,my,my,PRON,PRP$,9,poss,199,of,patience,O
8,patience,patience,NOUN,NN,7,pobj,199,my,",",O
9,",",",",PUNCT,",",3,punct,199,patience,and,O
10,and,and,CCONJ,CC,3,cc,199,",",when,O
11,when,when,SCONJ,WRB,14,advmod,199,and,it,O
12,it,it,PRON,PRP,14,nsubj,199,when,comes,O
13,comes,come,VERB,VBZ,3,conj,199,it,to,O
14,to,to,ADP,IN,14,prep,199,comes,knocking,O
15,knocking,knock,VERB,VBG,15,pcomp,199,to,my,O
16,my,my,PRON,PRP$,19,poss,199,knocking,old,O
17,old,old,ADJ,JJ,19,amod,199,my,man,O
18,man,man,NOUN,NN,16,dobj,199,old,about,O
19,about,about,ADP,IN,16,prep,199,man,--,O
20,--,--,PUNCT,:,3,punct,199,about,'',O
21,'','',PUNCT,'',3,punct,199,--,``,O
0,``,``,PUNCT,``,2,punct,200,'',Knocking,O
1,Knocking,knock,VERB,VBG,0,ROOT,200,``,Mr.,O
2,Mr.,Mr.,PROPN,NNP,4,compound,200,Knocking,Warren,O
3,Warren,Warren,PROPN,NNP,2,dobj,200,Mr.,about,O
4,about,about,ADP,IN,2,prep,200,Warren,?,O
5,?,?,PUNCT,.,2,punct,200,about,'',O
6,'','',PUNCT,'',2,punct,200,?,``,O
0,``,``,PUNCT,``,2,punct,201,'',Using,O
1,Using,use,VERB,VBG,0,ROOT,201,``,him,O
2,him,he,PRON,PRP,2,dobj,201,Using,roughly,O
3,roughly,roughly,ADV,RB,2,advmod,201,him,",",O
4,",",",",PUNCT,",",6,punct,201,roughly,anyway,O
5,anyway,anyway,INTJ,UH,2,advmod,201,",",.,O
6,.,.,PUNCT,.,2,punct,201,anyway,'',O
7,'','',PUNCT,'',2,punct,201,.,``,O
0,``,``,PUNCT,``,4,punct,202,'',But,O
1,But,but,CCONJ,CC,4,cc,202,``,who,O
2,who,who,PRON,WP,4,nsubj,202,But,used,O
3,used,use,VERB,VBD,0,ROOT,202,who,him,O
4,him,he,PRON,PRP,4,dobj,202,used,roughly,O
5,roughly,roughly,ADV,RB,4,advmod,202,him,?,O
6,?,?,PUNCT,.,4,punct,202,roughly,'',O
7,'','',PUNCT,'',4,punct,202,?,``,O
0,``,``,PUNCT,``,2,punct,203,'',Ah,O
1,Ah,ah,INTJ,UH,0,ROOT,203,``,!,O
2,!,!,PUNCT,.,2,punct,203,Ah,that,O
0,that,that,PRON,DT,2,nsubj,203,!,'s,O
1,'s,be,AUX,VBZ,0,ROOT,203,that,what,O
2,what,what,PRON,WP,7,dobj,203,'s,we,O
3,we,we,PRON,PRP,5,nsubj,203,what,want,O
4,want,want,VERB,VBP,2,ccomp,203,we,to,O
5,to,to,PART,TO,7,aux,203,want,know,O
6,know,know,VERB,VB,5,xcomp,203,to,!,O
7,!,!,PUNCT,.,2,punct,203,know,It,O
0,It,it,PRON,PRP,2,nsubj,204,!,was,O
1,was,be,AUX,VBD,0,ROOT,204,It,this,O
2,this,this,DET,DT,4,det,204,was,morning,O
3,morning,morning,NOUN,NN,2,attr,204,this,",",O
4,",",",",PUNCT,",",2,punct,204,morning,sir,O
5,sir,sir,NOUN,NN,2,npadvmod,204,",",.,O
6,.,.,PUNCT,.,2,punct,204,sir,Mr.,O
0,Mr.,Mr.,PROPN,NNP,2,compound,205,.,Warren,O
1,Warren,Warren,PROPN,NNP,3,nsubj,205,Mr.,is,O
2,is,be,AUX,VBZ,0,ROOT,205,Warren,a,O
3,a,a,DET,DT,5,det,205,is,timekeeper,O
4,timekeeper,timekeeper,NOUN,NN,3,attr,205,a,at,O
5,at,at,ADP,IN,5,prep,205,timekeeper,Morton,O
6,Morton,Morton,PROPN,NNP,6,pobj,205,at,and,O
7,and,and,CCONJ,CC,7,cc,205,Morton,Waylight,O
8,Waylight,Waylight,PROPN,NNP,7,conj,205,and,'s,O
9,'s,'s,PART,POS,9,case,205,Waylight,",",O
10,",",",",PUNCT,",",3,punct,205,'s,in,O
11,in,in,ADP,IN,3,prep,205,",",Tottenham,O
