Token_ID,Token,trigram,idx_sent,HECT,HECA,Negation_cue,pred_CRF
17,but,""" but there",161,0,0,O,O
18,there,but there are,161,0,0,O,O
19,are,there are much,161,0,0,O,O
20,much,are much stronger,161,0,0,O,O
21,stronger,much stronger reasons,161,0,0,O,O
22,reasons,stronger reasons against,161,0,0,O,O
23,against,reasons against the,161,0,0,O,O
24,the,against the other,161,0,0,O,O
25,other,the other .,161,0,0,O,O
26,.,other . We,161,0,0,O,O
0,We,. We know,162,0,0,O,O
1,know,We know that,162,0,0,O,O
2,that,know that this,162,0,0,O,O
3,this,that this woman,162,0,0,O,O
4,woman,this woman has,162,0,0,O,O
5,has,woman has led,162,0,0,O,O
6,led,has led a,162,0,0,O,O
7,a,led a most,162,0,0,O,O
8,most,a most quiet,162,0,0,O,O
9,quiet,most quiet and,162,0,0,O,O
10,and,quiet and respectable,162,0,0,O,O
11,respectable,and respectable life,162,0,0,O,O
12,life,respectable life at,162,0,0,O,O
13,at,life at Penge,162,0,0,O,O
14,Penge,at Penge and,162,0,0,O,O
15,and,Penge and here,162,0,0,O,O
16,here,and here for,162,0,0,O,O
17,for,here for the,162,0,0,O,O
18,the,for the last,162,0,0,O,O
19,last,the last twenty,162,0,0,O,O
20,twenty,last twenty years,162,0,0,O,O
21,years,twenty years .,162,0,0,O,O
22,.,years . She,162,0,0,O,O
0,She,. She has,163,0,0,O,O
1,has,She has hardly,163,0,0,O,O
2,hardly,has hardly been,163,0,0,O,O
3,been,hardly been away,163,0,0,O,O
4,away,been away from,163,0,0,O,O
5,from,away from her,163,0,0,O,O
6,her,from her home,163,0,0,O,O
7,home,her home for,163,0,0,O,O
8,for,home for a,163,0,0,O,O
9,a,for a day,163,0,0,O,O
10,day,a day during,163,0,0,O,O
11,during,day during that,163,0,0,O,O
12,that,during that time,163,0,0,O,O
13,time,that time .,163,0,0,O,O
14,.,time . Why,163,0,0,O,O
0,Why,. Why on,164,0,0,O,O
1,on,Why on earth,164,0,0,O,O
2,earth,"on earth ,",164,0,0,O,O
3,",","earth , then",164,0,0,O,O
4,then,", then ,",164,0,0,O,O
5,",","then , should",164,0,0,O,O
6,should,", should any",164,0,0,O,O
7,any,should any criminal,164,0,0,O,O
8,criminal,any criminal send,164,0,0,O,O
9,send,criminal send her,164,0,0,O,O
10,her,send her the,164,0,0,O,O
11,the,her the proofs,164,0,0,O,O
12,proofs,the proofs of,164,0,0,O,O
13,of,proofs of his,164,0,0,O,O
14,his,of his guilt,164,0,0,O,O
15,guilt,"his guilt ,",164,0,0,O,O
16,",","guilt , especially",164,0,0,O,O
17,especially,", especially as",164,0,0,O,O
18,as,"especially as ,",164,0,0,O,O
19,",","as , unless",164,0,0,O,O
20,unless,", unless she",164,0,1,O,O
21,she,unless she is,164,0,0,O,O
22,is,she is a,164,0,0,O,O
23,a,is a most,164,0,0,O,O
24,most,a most consummate,164,0,0,O,O
25,consummate,most consummate actress,164,0,0,O,O
26,actress,"consummate actress ,",164,0,0,O,O
27,",","actress , she",164,0,0,O,O
28,she,", she understands",164,0,0,O,O
29,understands,she understands quite,164,0,0,O,O
30,quite,understands quite as,164,0,0,O,O
31,as,quite as little,164,0,0,O,O
32,little,as little of,164,0,0,O,O
33,of,little of the,164,0,0,O,O
34,the,of the matter,164,0,0,O,O
35,matter,the matter as,164,0,0,O,O
36,as,matter as we,164,0,0,O,O
37,we,as we do,164,0,0,O,O
38,do,we do ?,164,0,0,O,O
39,?,"do ? """,164,0,0,O,O
40,"""","? "" """,164,0,0,O,O
0,"""",""" "" That",165,0,0,O,O
1,That,""" That is",165,0,0,O,O
2,is,That is the,165,0,0,O,O
3,the,is the problem,165,0,0,O,O
4,problem,the problem which,165,0,0,O,O
5,which,problem which we,165,0,0,O,O
6,we,which we have,165,0,0,O,O
7,have,we have to,165,0,0,O,O
8,to,have to solve,165,0,0,O,O
9,solve,"to solve ,",165,0,0,O,O
10,",","solve , """,165,0,0,O,O
11,"""",", "" Holmes",165,0,0,O,O
12,Holmes,""" Holmes answered",165,0,0,O,O
13,answered,"Holmes answered ,",165,0,0,O,O
14,",","answered , """,165,0,0,O,O
15,"""",", "" and",165,0,0,O,O
16,and,""" and for",165,0,0,O,O
17,for,and for my,165,0,0,O,O
18,my,for my part,165,0,0,O,O
19,part,my part I,165,0,0,O,O
20,I,part I shall,165,0,0,O,O
21,shall,I shall set,165,0,0,O,O
22,set,shall set about,165,0,0,O,O
23,about,set about it,165,0,0,O,O
24,it,about it by,165,0,0,O,O
25,by,it by presuming,165,0,0,O,O
26,presuming,by presuming that,165,0,0,O,O
27,that,presuming that my,165,0,0,O,O
28,my,that my reasoning,165,0,0,O,O
29,reasoning,my reasoning is,165,0,0,O,O
30,is,reasoning is correct,165,0,0,O,O
31,correct,"is correct ,",165,0,0,O,O
32,",","correct , and",165,0,0,O,O
33,and,", and that",165,0,0,O,O
34,that,and that a,165,0,0,O,O
35,a,that a double,165,0,0,O,O
36,double,a double murder,165,0,0,O,O
37,murder,double murder has,165,0,0,O,O
38,has,murder has been,165,0,0,O,O
39,been,has been committed,165,0,0,O,O
40,committed,been committed .,165,0,0,O,O
41,.,committed . One,165,0,0,O,O
0,One,. One of,166,0,0,O,O
1,of,One of these,166,0,0,O,O
2,these,of these ears,166,0,0,O,O
3,ears,these ears is,166,0,0,O,O
4,is,ears is a,166,0,0,O,O
5,a,is a woman,166,0,0,O,O
6,woman,a woman 's,166,0,0,O,O
7,'s,"woman 's ,",166,0,0,O,O
8,",","'s , small",166,0,0,O,O
9,small,", small ,",166,0,0,O,O
10,",","small , finely",166,0,0,O,O
11,finely,", finely formed",166,0,0,O,O
12,formed,"finely formed ,",166,0,0,O,O
13,",","formed , and",166,0,0,O,O
14,and,", and pierced",166,0,0,O,O
15,pierced,and pierced for,166,0,0,O,O
16,for,pierced for an,166,0,0,O,O
17,an,for an earring,166,0,0,O,O
18,earring,an earring .,166,0,0,O,O
19,.,earring . The,166,0,0,O,O
0,The,. The other,167,0,0,O,O
1,other,The other is,167,0,0,O,O
2,is,other is a,167,0,0,O,O
3,a,is a man,167,0,0,O,O
4,man,a man 's,167,0,0,O,O
5,'s,"man 's ,",167,0,0,O,O
6,",","'s , sun-burned",167,0,0,O,O
7,sun-burned,", sun-burned ,",167,0,0,O,O
8,",","sun-burned , discoloured",167,0,0,O,O
9,discoloured,", discoloured ,",167,0,1,B-NEG,O
10,",","discoloured , and",167,0,0,O,O
11,and,", and also",167,0,0,O,O
12,also,and also pierced,167,0,0,O,O
13,pierced,also pierced for,167,0,0,O,O
14,for,pierced for an,167,0,0,O,O
15,an,for an earring,167,0,0,O,O
16,earring,an earring .,167,0,0,O,O
17,.,earring . These,167,0,0,O,O
0,These,. These two,168,0,0,O,O
1,two,These two people,168,0,0,O,O
2,people,two people are,168,0,0,O,O
3,are,people are presumably,168,0,0,O,O
4,presumably,are presumably dead,168,0,0,O,O
5,dead,"presumably dead ,",168,0,0,O,O
6,",","dead , or",168,0,0,O,O
7,or,", or we",168,0,0,O,O
8,we,or we should,168,0,0,O,O
9,should,we should have,168,0,0,O,O
10,have,should have heard,168,0,0,O,O
11,heard,have heard their,168,0,0,O,O
12,their,heard their story,168,0,0,O,O
13,story,their story before,168,0,0,O,O
14,before,story before now,168,0,0,O,O
15,now,before now .,168,0,0,O,O
16,.,now . To-day,168,0,0,O,O
0,To-day,. To-day is,169,0,0,O,O
1,is,To-day is Friday,169,0,0,O,O
2,Friday,is Friday .,169,0,0,O,O
3,.,Friday . The,169,0,0,O,O
0,The,. The packet,170,0,0,O,O
1,packet,The packet was,170,0,0,O,O
2,was,packet was posted,170,0,0,O,O
3,posted,was posted on,170,0,0,O,O
4,on,posted on Thursday,170,0,0,O,O
5,Thursday,on Thursday morning,170,0,0,O,O
6,morning,Thursday morning .,170,0,0,O,O
7,.,morning . The,170,0,0,O,O
0,The,. The tragedy,171,0,0,O,O
1,tragedy,"The tragedy ,",171,0,0,O,O
2,",","tragedy , then",171,0,0,O,O
3,then,", then ,",171,0,0,O,O
4,",","then , occurred",171,0,0,O,O
5,occurred,", occurred on",171,0,0,O,O
6,on,occurred on Wednesday,171,0,0,O,O
7,Wednesday,on Wednesday or,171,0,0,O,O
8,or,Wednesday or Tuesday,171,0,0,O,O
9,Tuesday,"or Tuesday ,",171,0,0,O,O
10,",","Tuesday , or",171,0,0,O,O
11,or,", or earlier",171,0,0,O,O
12,earlier,or earlier .,171,0,0,O,O
13,.,earlier . If,171,0,0,O,O
0,If,. If the,172,0,0,O,O
1,the,If the two,172,0,0,O,O
2,two,the two people,172,0,0,O,O
3,people,two people were,172,0,0,O,O
4,were,people were murdered,172,0,0,O,O
5,murdered,"were murdered ,",172,0,0,O,O
6,",","murdered , who",172,0,0,O,O
7,who,", who but",172,0,0,O,O
8,but,who but their,172,0,0,O,O
9,their,but their murderer,172,0,0,O,O
10,murderer,their murderer would,172,0,0,O,O
11,would,murderer would have,172,0,0,O,O
12,have,would have sent,172,0,0,O,O
13,sent,have sent this,172,0,0,O,O
14,this,sent this sign,172,0,0,O,O
15,sign,this sign of,172,0,0,O,O
16,of,sign of his,172,0,0,O,O
17,his,of his work,172,0,0,O,O
18,work,his work to,172,0,0,O,O
19,to,work to Miss,172,0,0,O,O
20,Miss,to Miss Cushing,172,0,0,O,O
21,Cushing,Miss Cushing ?,172,0,0,O,O
22,?,Cushing ? We,172,0,0,O,O
0,We,? We may,173,0,0,O,O
1,may,We may take,173,0,0,O,O
2,take,may take it,173,0,0,O,O
3,it,take it that,173,0,0,O,O
4,that,it that the,173,0,0,O,O
5,the,that the sender,173,0,0,O,O
6,sender,the sender of,173,0,0,O,O
7,of,sender of the,173,0,0,O,O
8,the,of the packet,173,0,0,O,O
9,packet,the packet is,173,0,0,O,O
10,is,packet is the,173,0,0,O,O
11,the,is the man,173,0,0,O,O
12,man,the man whom,173,0,0,O,O
13,whom,man whom we,173,0,0,O,O
14,we,whom we want,173,0,0,O,O
15,want,we want .,173,0,0,O,O
16,.,want . But,173,0,0,O,O
0,But,. But he,174,0,0,O,O
1,he,But he must,174,0,0,O,O
2,must,he must have,174,0,0,O,O
3,have,must have some,174,0,0,O,O
4,some,have some strong,174,0,0,O,O
5,strong,some strong reason,174,0,0,O,O
6,reason,strong reason for,174,0,0,O,O
7,for,reason for sending,174,0,0,O,O
8,sending,for sending Miss,174,0,0,O,O
9,Miss,sending Miss Cushing,174,0,0,O,O
10,Cushing,Miss Cushing this,174,0,0,O,O
11,this,Cushing this packet,174,0,0,O,O
12,packet,this packet .,174,0,0,O,O
13,.,packet . What,174,0,0,O,O
0,What,. What reason,175,0,0,O,O
1,reason,What reason then,175,0,0,O,O
2,then,reason then ?,175,0,0,O,O
3,?,then ? It,175,0,0,O,O
0,It,? It must,176,0,0,O,O
1,must,It must have,176,0,0,O,O
2,have,must have been,176,0,0,O,O
3,been,have been to,176,0,0,O,O
4,to,been to tell,176,0,0,O,O
5,tell,to tell her,176,0,0,O,O
6,her,tell her that,176,0,0,O,O
7,that,her that the,176,0,0,O,O
8,the,that the deed,176,0,0,O,O
9,deed,the deed was,176,0,0,O,O
10,was,deed was done,176,0,0,O,O
11,done,was done !,176,0,0,O,O
12,!,done ! or,176,0,0,O,O
0,or,! or to,176,0,0,O,O
1,to,or to pain,176,0,0,O,O
2,pain,to pain her,176,0,0,O,O
3,her,"pain her ,",176,0,0,O,O
4,",","her , perhaps",176,0,0,O,O
5,perhaps,", perhaps .",176,0,0,O,O
6,.,perhaps . But,176,0,0,O,O
0,But,. But in,177,0,0,O,O
1,in,But in that,177,0,0,O,O
2,that,in that case,177,0,0,O,O
3,case,that case she,177,0,0,O,O
4,she,case she knows,177,0,0,O,O
5,knows,she knows who,177,0,0,O,O
6,who,knows who it,177,0,0,O,O
7,it,who it is,177,0,0,O,O
8,is,it is .,177,0,0,O,O
9,.,is . Does,177,0,0,O,O
0,Does,. Does she,178,0,0,O,O
1,she,Does she know,178,0,0,O,O
2,know,she know ?,178,0,0,O,O
3,?,know ? I,178,0,0,O,O
0,I,? I doubt,179,0,0,O,O
1,doubt,I doubt it,179,0,0,O,O
2,it,doubt it .,179,0,0,O,O
3,.,it . If,179,0,0,O,O
0,If,. If she,180,0,0,O,O
1,she,If she knew,180,0,0,O,O
2,knew,"she knew ,",180,0,0,O,O
3,",","knew , why",180,0,0,O,O
4,why,", why should",180,0,0,O,O
5,should,why should she,180,0,0,O,O
6,she,should she call,180,0,0,O,O
7,call,she call the,180,0,0,O,O
8,the,call the police,180,0,0,O,O
9,police,the police in,180,0,0,O,O
10,in,police in ?,180,0,0,O,O
11,?,in ? She,180,0,0,O,O
0,She,? She might,181,0,0,O,O
1,might,She might have,181,0,0,O,O
2,have,might have buried,181,0,0,O,O
3,buried,have buried the,181,0,0,O,O
4,the,buried the ears,181,0,0,O,O
5,ears,"the ears ,",181,0,0,O,O
6,",","ears , and",181,0,0,O,O
7,and,", and no",181,0,0,O,O
8,no,and no one,181,1,0,B-NEG,B-NEG
9,one,no one would,181,0,0,O,O
10,would,one would have,181,0,0,O,O
11,have,would have been,181,0,0,O,O
12,been,have been the,181,0,0,O,O
13,the,been the wiser,181,0,0,O,O
14,wiser,the wiser .,181,0,0,O,O
15,.,wiser . That,181,0,0,O,O
0,That,. That is,182,0,0,O,O
1,is,That is what,182,0,0,O,O
2,what,is what she,182,0,0,O,O
3,she,what she would,182,0,0,O,O
4,would,she would have,182,0,0,O,O
5,have,would have done,182,0,0,O,O
6,done,have done if,182,0,0,O,O
7,if,done if she,182,0,0,O,O
8,she,if she had,182,0,0,O,O
9,had,she had wished,182,0,0,O,O
10,wished,had wished to,182,0,0,O,O
11,to,wished to shield,182,0,0,O,O
12,shield,to shield the,182,0,0,O,O
13,the,shield the criminal,182,0,0,O,O
14,criminal,the criminal .,182,0,0,O,O
15,.,criminal . But,182,0,0,O,O
0,But,. But if,183,0,0,O,O
1,if,But if she,183,0,0,O,O
2,she,if she does,183,0,0,O,O
3,does,she does not,183,0,0,O,O
4,not,does not wish,183,1,0,B-NEG,B-NEG
5,wish,not wish to,183,0,0,O,O
6,to,wish to shield,183,0,0,O,O
7,shield,to shield him,183,0,0,O,O
8,him,shield him she,183,0,0,O,O
9,she,him she would,183,0,0,O,O
10,would,she would give,183,0,0,O,O
11,give,would give his,183,0,0,O,O
12,his,give his name,183,0,0,O,O
13,name,his name .,183,0,0,O,O
14,.,name . There,183,0,0,O,O
0,There,. There is,184,0,0,O,O
1,is,There is a,184,0,0,O,O
2,a,is a tangle,184,0,0,O,O
3,tangle,a tangle here,184,0,0,O,O
4,here,tangle here which,184,0,0,O,O
5,which,here which needs,184,0,0,O,O
6,needs,which needs straightening,184,0,0,O,O
7,straightening,needs straightening out,184,0,0,O,O
8,out,straightening out .,184,0,0,O,O
9,.,"out . """,184,0,0,O,O
10,"""",". "" He",184,0,0,O,O
0,He,""" He had",185,0,0,O,O
1,had,He had been,185,0,0,O,O
2,been,had been talking,185,0,0,O,O
3,talking,been talking in,185,0,0,O,O
4,in,talking in a,185,0,0,O,O
5,a,in a high,185,0,0,O,O
6,high,"a high ,",185,0,0,O,O
7,",","high , quick",185,0,0,O,O
8,quick,", quick voice",185,0,0,O,O
9,voice,"quick voice ,",185,0,0,O,O
10,",","voice , staring",185,0,0,O,O
11,staring,", staring blankly",185,0,0,O,O
12,blankly,staring blankly up,185,0,0,O,O
13,up,blankly up over,185,0,0,O,O
14,over,up over the,185,0,0,O,O
15,the,over the garden,185,0,0,O,O
16,garden,the garden fence,185,0,0,O,O
17,fence,"garden fence ,",185,0,0,O,O
18,",","fence , but",185,0,0,O,O
19,but,", but now",185,0,0,O,O
20,now,but now he,185,0,0,O,O
21,he,now he sprang,185,0,0,O,O
22,sprang,he sprang briskly,185,0,0,O,O
23,briskly,sprang briskly to,185,0,0,O,O
24,to,briskly to his,185,0,0,O,O
25,his,to his feet,185,0,0,O,O
26,feet,his feet and,185,0,0,O,O
27,and,feet and walked,185,0,0,O,O
28,walked,and walked towards,185,0,0,O,O
29,towards,walked towards the,185,0,0,O,O
30,the,towards the house,185,0,0,O,O
31,house,the house .,185,0,0,O,O
32,.,"house . """,185,0,0,O,O
0,"""",". "" I",186,0,0,O,O
1,I,""" I have",186,0,0,O,O
2,have,I have a,186,0,0,O,O
3,a,have a few,186,0,0,O,O
4,few,a few questions,186,0,0,O,O
5,questions,few questions to,186,0,0,O,O
6,to,questions to ask,186,0,0,O,O
7,ask,to ask Miss,186,0,0,O,O
8,Miss,ask Miss Cushing,186,0,0,O,O
9,Cushing,"Miss Cushing ,",186,0,0,O,O
10,",","Cushing , """,186,0,0,O,O
11,"""",", "" said",186,0,0,O,O
12,said,""" said he",186,0,0,O,O
13,he,said he .,186,0,0,O,O
14,.,"he . """,186,0,0,O,O
0,"""",". "" In",187,0,0,O,O
1,In,""" In that",187,0,0,O,O
2,that,In that case,187,0,0,O,O
3,case,that case I,187,0,0,O,O
4,I,case I may,187,0,0,O,O
5,may,I may leave,187,0,0,O,O
6,leave,may leave you,187,0,0,O,O
7,you,leave you here,187,0,0,O,O
8,here,"you here ,",187,0,0,O,O
9,",","here , """,187,0,0,O,O
10,"""",", "" said",187,0,0,O,O
11,said,""" said Lestrade",187,0,0,O,O
12,Lestrade,"said Lestrade ,",187,0,0,O,O
13,",","Lestrade , """,187,0,0,O,O
14,"""",", "" for",187,0,0,O,O
15,for,""" for I",187,0,0,O,O
16,I,for I have,187,0,0,O,O
17,have,I have another,187,0,0,O,O
18,another,have another small,187,0,0,O,O
19,small,another small business,187,0,0,O,O
20,business,small business on,187,0,0,O,O
21,on,business on hand,187,0,0,O,O
22,hand,on hand .,187,0,0,O,O
23,.,hand . I,187,0,0,O,O
0,I,. I think,188,0,0,O,O
1,think,I think that,188,0,0,O,O
2,that,think that I,188,0,0,O,O
3,I,that I have,188,0,0,O,O
4,have,I have nothing,188,0,0,O,O
5,nothing,have nothing further,188,1,1,B-NEG,B-NEG
6,further,nothing further to,188,0,0,O,O
7,to,further to learn,188,0,0,O,O
8,learn,to learn from,188,0,0,O,O
9,from,learn from Miss,188,0,0,O,O
10,Miss,from Miss Cushing,188,0,0,O,O
11,Cushing,Miss Cushing .,188,0,0,O,O
12,.,Cushing . You,188,0,0,O,O
0,You,. You will,189,0,0,O,O
1,will,You will find,189,0,0,O,O
2,find,will find me,189,0,0,O,O
3,me,find me at,189,0,0,O,O
4,at,me at the,189,0,0,O,O
5,the,at the police-station,189,0,0,O,O
6,police-station,the police-station .,189,0,0,O,O
7,.,"police-station . """,189,0,0,O,O
8,"""",". "" """,189,0,0,O,O
0,"""",""" "" We",190,0,0,O,O
1,We,""" We shall",190,0,0,O,O
2,shall,We shall look,190,0,0,O,O
3,look,shall look in,190,0,0,O,O
4,in,look in on,190,0,0,O,O
5,on,in on our,190,0,0,O,O
6,our,on our way,190,0,0,O,O
7,way,our way to,190,0,0,O,O
8,to,way to the,190,0,0,O,O
9,the,to the train,190,0,0,O,O
10,train,"the train ,",190,0,0,O,O
11,",","train , """,190,0,0,O,O
12,"""",", "" answered",190,0,0,O,O
13,answered,""" answered Holmes",190,0,0,O,O
14,Holmes,answered Holmes .,190,0,0,O,O
15,.,Holmes . A,190,0,0,O,O
0,A,. A moment,191,0,0,O,O
1,moment,A moment later,191,0,0,O,O
2,later,moment later he,191,0,0,O,O
3,he,later he and,191,0,0,O,O
4,and,he and I,191,0,0,O,O
5,I,and I were,191,0,0,O,O
6,were,I were back,191,0,0,O,O
7,back,were back in,191,0,0,O,O
8,in,back in the,191,0,0,O,O
9,the,in the front,191,0,0,O,O
10,front,the front room,191,0,0,O,O
11,room,"front room ,",191,0,0,O,O
12,",","room , where",191,0,0,O,O
13,where,", where the",191,0,0,O,O
14,the,where the impassive,191,0,0,O,O
15,impassive,the impassive lady,191,0,0,O,O
16,lady,impassive lady was,191,0,0,O,O
17,was,lady was still,191,0,0,O,O
18,still,was still quietly,191,0,0,O,O
19,quietly,still quietly working,191,0,0,O,O
20,working,quietly working away,191,0,0,O,O
21,away,working away at,191,0,0,O,O
22,at,away at her,191,0,0,O,O
23,her,at her antimacassar,191,0,0,O,O
24,antimacassar,her antimacassar .,191,0,0,O,O
25,.,antimacassar . She,191,0,0,O,O
0,She,. She put,192,0,0,O,O
1,put,She put it,192,0,0,O,O
2,it,put it down,192,0,0,O,O
3,down,it down on,192,0,0,O,O
4,on,down on her,192,0,0,O,O
5,her,on her lap,192,0,0,O,O
6,lap,her lap as,192,0,0,O,O
7,as,lap as we,192,0,0,O,O
8,we,as we entered,192,0,0,O,O
9,entered,we entered and,192,0,0,O,O
10,and,entered and looked,192,0,0,O,O
11,looked,and looked at,192,0,0,O,O
12,at,looked at us,192,0,0,O,O
13,us,at us with,192,0,0,O,O
14,with,us with her,192,0,0,O,O
15,her,with her frank,192,0,0,O,O
16,frank,"her frank ,",192,0,0,O,O
17,",","frank , searching",192,0,0,O,O
18,searching,", searching blue",192,0,0,O,O
19,blue,searching blue eyes,192,0,0,O,O
20,eyes,blue eyes .,192,0,0,O,O
21,.,"eyes . """,192,0,0,O,O
0,"""",". "" I",193,0,0,O,O
1,I,""" I am",193,0,0,O,O
2,am,I am convinced,193,0,0,O,O
3,convinced,"am convinced ,",193,0,0,O,O
4,",","convinced , sir",193,0,0,O,O
5,sir,", sir ,",193,0,0,O,O
6,",","sir , """,193,0,0,O,O
7,"""",", "" she",193,0,0,O,O
8,she,""" she said",193,0,0,O,O
9,said,"she said ,",193,0,0,O,O
10,",","said , """,193,0,0,O,O
11,"""",", "" that",193,0,0,O,O
12,that,""" that this",193,0,0,O,O
13,this,that this matter,193,0,0,O,O
14,matter,this matter is,193,0,0,O,O
15,is,matter is a,193,0,0,O,O
16,a,is a mistake,193,0,0,O,O
17,mistake,"a mistake ,",193,0,0,O,O
18,",","mistake , and",193,0,0,O,O
19,and,", and that",193,0,0,O,O
20,that,and that the,193,0,0,O,O
21,the,that the parcel,193,0,0,O,O
22,parcel,the parcel was,193,0,0,O,O
23,was,parcel was never,193,0,0,O,O
24,never,was never meant,193,1,0,B-NEG,B-NEG
25,meant,never meant for,193,0,0,O,O
26,for,meant for me,193,0,0,O,O
27,me,for me at,193,0,0,O,O
28,at,me at all,193,0,0,O,O
29,all,at all .,193,0,0,O,O
30,.,all . I,193,0,0,O,O
0,I,. I have,194,0,0,O,O
1,have,I have said,194,0,0,O,O
2,said,have said this,194,0,0,O,O
3,this,said this several,194,0,0,O,O
4,several,this several times,194,0,0,O,O
5,times,several times to,194,0,0,O,O
6,to,times to the,194,0,0,O,O
7,the,to the gentlemen,194,0,0,O,O
8,gentlemen,the gentlemen from,194,0,0,O,O
9,from,gentlemen from Scotland,194,0,0,O,O
10,Scotland,from Scotland Yard,194,0,0,O,O
11,Yard,"Scotland Yard ,",194,0,0,O,O
12,",","Yard , but",194,0,0,O,O
13,but,", but he",194,0,0,O,O
14,he,but he simply,194,0,0,O,O
15,simply,he simply laughs,194,0,0,O,O
16,laughs,simply laughs at,194,0,0,O,O
17,at,laughs at me,194,0,0,O,O
18,me,at me .,194,0,0,O,O
19,.,me . I,194,0,0,O,O
0,I,. I have,195,0,0,O,O
1,have,I have not,195,0,0,O,O
2,not,have not an,195,1,0,B-NEG,B-NEG
3,an,not an enemy,195,0,0,O,O
4,enemy,an enemy in,195,0,0,O,O
5,in,enemy in the,195,0,0,O,O
6,the,in the world,195,0,0,O,O
7,world,"the world ,",195,0,0,O,O
8,",","world , as",195,0,0,O,O
