Token_ID,Token,trigram,idx_sent,HECT,HECA,pred_base,pred_SVM,Negation_cue
1,And,""" And now",134,0,0,O,O,O
2,now,And now I,134,0,0,O,O,O
3,I,now I come,134,0,0,O,O,O
4,come,I come to,134,0,0,O,O,O
5,to,come to the,134,0,0,O,O,O
6,the,to the amazing,134,0,0,O,O,O
7,amazing,the amazing part,134,0,0,O,O,O
8,part,amazing part of,134,0,0,O,O,O
9,of,part of my,134,0,0,O,O,O
10,my,of my tale,134,0,0,O,O,O
11,tale,my tale .,134,0,0,O,O,O
12,.,tale . When,134,0,0,O,O,O
0,When,. When I,135,0,0,O,O,O
1,I,When I woke,135,0,0,O,O,O
2,woke,I woke it,135,0,0,O,O,O
3,it,woke it was,135,0,0,O,O,O
4,was,it was broad,135,0,0,O,O,O
5,broad,was broad daylight,135,0,0,O,O,O
6,daylight,broad daylight .,135,0,0,O,O,O
7,.,daylight . I,135,0,0,O,O,O
0,I,. I glanced,136,0,0,O,O,O
1,glanced,I glanced at,136,0,0,O,O,O
2,at,glanced at my,136,0,0,O,O,O
3,my,at my watch,136,0,0,O,O,O
4,watch,"my watch ,",136,0,0,O,O,O
5,",","watch , and",136,0,0,O,O,O
6,and,", and the",136,0,0,O,O,O
7,the,and the time,136,0,0,O,O,O
8,time,the time was,136,0,0,O,O,O
9,was,time was nearly,136,0,0,O,O,O
10,nearly,was nearly nine,136,0,0,O,O,O
11,nine,nearly nine .,136,0,0,O,O,O
12,.,nine . I,136,0,0,O,O,O
0,I,. I had,137,0,0,O,O,O
1,had,I had particularly,137,0,0,O,O,O
2,particularly,had particularly asked,137,0,0,O,O,O
3,asked,particularly asked to,137,0,0,O,O,O
4,to,asked to be,137,0,0,O,O,O
5,be,to be called,137,0,0,O,O,O
6,called,be called at,137,0,0,O,O,O
7,at,called at eight,137,0,0,O,O,O
8,eight,"at eight ,",137,0,0,O,O,O
9,",","eight , so",137,0,0,O,O,O
10,so,", so I",137,0,0,O,O,O
11,I,so I was,137,0,0,O,O,O
12,was,I was very,137,0,0,O,O,O
13,very,was very much,137,0,0,O,O,O
14,much,very much astonished,137,0,0,O,O,O
15,astonished,much astonished at,137,0,0,O,O,O
16,at,astonished at this,137,0,0,O,O,O
17,this,at this forgetfulness,137,0,0,O,O,O
18,forgetfulness,this forgetfulness .,137,0,0,O,O,O
19,.,forgetfulness . I,137,0,0,O,O,O
0,I,. I sprang,138,0,0,O,O,O
1,sprang,I sprang up,138,0,0,O,O,O
2,up,sprang up and,138,0,0,O,O,O
3,and,up and rang,138,0,0,O,O,O
4,rang,and rang for,138,0,0,O,O,O
5,for,rang for the,138,0,0,O,O,O
6,the,for the servant,138,0,0,O,O,O
7,servant,the servant .,138,0,0,O,O,O
8,.,servant . There,138,0,0,O,O,O
0,There,. There was,139,0,0,O,O,O
1,was,There was no,139,0,0,O,O,O
2,no,was no response,139,1,0,B-NEG,B-NEG,B-NEG
3,response,no response .,139,0,0,O,O,O
4,.,response . I,139,0,0,O,O,O
0,I,. I rang,140,0,0,O,O,O
1,rang,I rang again,140,0,0,O,O,O
2,again,rang again and,140,0,0,O,O,O
3,and,again and again,140,0,0,O,O,O
4,again,"and again ,",140,0,0,O,O,O
5,",","again , with",140,0,0,O,O,O
6,with,", with the",140,0,0,O,O,O
7,the,with the same,140,0,0,O,O,O
8,same,the same result,140,0,0,O,O,O
9,result,same result .,140,0,0,O,O,O
10,.,result . Then,140,0,0,O,O,O
0,Then,. Then I,141,0,0,O,O,O
1,I,Then I came,141,0,0,O,O,O
2,came,I came to,141,0,0,O,O,O
3,to,came to the,141,0,0,O,O,O
4,the,to the conclusion,141,0,0,O,O,O
5,conclusion,the conclusion that,141,0,0,O,O,O
6,that,conclusion that the,141,0,0,O,O,O
7,the,that the bell,141,0,0,O,O,O
8,bell,the bell was,141,0,0,O,O,O
9,was,bell was out,141,0,0,O,O,O
10,out,was out of,141,0,0,O,O,O
11,of,out of order,141,0,0,O,O,O
12,order,of order .,141,0,0,O,O,O
13,.,order . I,141,0,0,O,O,O
0,I,. I huddled,142,0,0,O,O,O
1,huddled,I huddled on,142,0,0,O,O,O
2,on,huddled on my,142,0,0,O,O,O
3,my,on my clothes,142,0,0,O,O,O
4,clothes,my clothes and,142,0,0,O,O,O
5,and,clothes and hurried,142,0,0,O,O,O
6,hurried,and hurried downstairs,142,0,0,O,O,O
7,downstairs,hurried downstairs in,142,0,0,O,O,O
8,in,downstairs in an,142,0,0,O,O,O
9,an,in an exceedingly,142,0,0,O,O,O
10,exceedingly,an exceedingly bad,142,0,0,O,O,O
11,bad,exceedingly bad temper,142,0,0,O,O,O
12,temper,bad temper to,142,0,0,O,O,O
13,to,temper to order,142,0,0,O,O,O
14,order,to order some,142,0,0,O,O,O
15,some,order some hot,142,0,0,O,O,O
16,hot,some hot water,142,0,0,O,O,O
17,water,hot water .,142,0,0,O,O,O
18,.,water . You,142,0,0,O,O,O
0,You,. You can,143,0,0,O,O,O
1,can,You can imagine,143,0,0,O,O,O
2,imagine,can imagine my,143,0,0,O,O,O
3,my,imagine my surprise,143,0,0,O,O,O
4,surprise,my surprise when,143,0,0,O,O,O
5,when,surprise when I,143,0,0,O,O,O
6,I,when I found,143,0,0,O,O,O
7,found,I found that,143,0,0,O,O,O
8,that,found that there,143,0,0,O,O,O
9,there,that there was,143,0,0,O,O,O
10,was,there was no,143,0,0,O,O,O
11,no,was no one,143,1,0,B-NEG,B-NEG,B-NEG
12,one,no one there,143,0,0,O,O,O
13,there,one there .,143,0,0,O,O,O
14,.,there . I,143,0,0,O,O,O
0,I,. I shouted,144,0,0,O,O,O
1,shouted,I shouted in,144,0,0,O,O,O
2,in,shouted in the,144,0,0,O,O,O
3,the,in the hall,144,0,0,O,O,O
4,hall,the hall .,144,0,0,O,O,O
5,.,hall . There,144,0,0,O,O,O
0,There,. There was,145,0,0,O,O,O
1,was,There was no,145,0,0,O,O,O
2,no,was no answer,145,1,0,B-NEG,B-NEG,B-NEG
3,answer,no answer .,145,0,0,O,O,O
4,.,answer . Then,145,0,0,O,O,O
0,Then,. Then I,146,0,0,O,O,O
1,I,Then I ran,146,0,0,O,O,O
2,ran,I ran from,146,0,0,O,O,O
3,from,ran from room,146,0,0,O,O,O
4,room,from room to,146,0,0,O,O,O
5,to,room to room,146,0,0,O,O,O
6,room,to room .,146,0,0,O,O,O
7,.,room . All,146,0,0,O,O,O
0,All,. All were,147,0,0,O,O,O
1,were,All were deserted,147,0,0,O,O,O
2,deserted,were deserted .,147,0,0,O,O,O
3,.,deserted . My,147,0,0,O,O,O
0,My,. My host,148,0,0,O,O,O
1,host,My host had,148,0,0,O,O,O
2,had,host had shown,148,0,0,O,O,O
3,shown,had shown me,148,0,0,O,O,O
4,me,shown me which,148,0,0,O,O,O
5,which,me which was,148,0,0,O,O,O
6,was,which was his,148,0,0,O,O,O
7,his,was his bedroom,148,0,0,O,O,O
8,bedroom,his bedroom the,148,0,0,O,O,O
9,the,bedroom the night,148,0,0,O,O,O
10,night,the night before,148,0,0,O,O,O
11,before,"night before ,",148,0,0,O,O,O
12,",","before , so",148,0,0,O,O,O
13,so,", so I",148,0,0,O,O,O
14,I,so I knocked,148,0,0,O,O,O
15,knocked,I knocked at,148,0,0,O,O,O
16,at,knocked at the,148,0,0,O,O,O
17,the,at the door,148,0,0,O,O,O
18,door,the door .,148,0,0,O,O,O
19,.,door . No,148,0,0,O,O,O
0,No,. No reply,149,1,0,B-NEG,B-NEG,B-NEG
1,reply,No reply .,149,0,0,O,O,O
2,.,reply . I,149,0,0,O,O,O
0,I,. I turned,150,0,0,O,O,O
1,turned,I turned the,150,0,0,O,O,O
2,the,turned the handle,150,0,0,O,O,O
3,handle,the handle and,150,0,0,O,O,O
4,and,handle and walked,150,0,0,O,O,O
5,walked,and walked in,150,0,0,O,O,O
6,in,walked in .,150,0,0,O,O,O
7,.,in . The,150,0,0,O,O,O
0,The,. The room,151,0,0,O,O,O
1,room,The room was,151,0,0,O,O,O
2,was,room was empty,151,0,0,O,O,O
3,empty,"was empty ,",151,0,0,O,O,O
4,",","empty , and",151,0,0,O,O,O
5,and,", and the",151,0,0,O,O,O
6,the,and the bed,151,0,0,O,O,O
7,bed,the bed had,151,0,0,O,O,O
8,had,bed had never,151,0,0,O,O,O
9,never,had never been,151,1,0,B-NEG,B-NEG,B-NEG
10,been,never been slept,151,0,0,O,O,O
11,slept,been slept in,151,0,0,O,O,O
12,in,slept in .,151,0,0,O,O,O
13,.,in . He,151,0,0,O,O,O
0,He,. He had,152,0,0,O,O,O
1,had,He had gone,152,0,0,O,O,O
2,gone,had gone with,152,0,0,O,O,O
3,with,gone with the,152,0,0,O,O,O
4,the,with the rest,152,0,0,O,O,O
5,rest,the rest .,152,0,0,O,O,O
6,.,rest . The,152,0,0,O,O,O
0,The,. The foreign,153,0,0,O,O,O
1,foreign,The foreign host,153,0,0,O,O,O
2,host,"foreign host ,",153,0,0,O,O,O
3,",","host , the",153,0,0,O,O,O
4,the,", the foreign",153,0,0,O,O,O
5,foreign,the foreign footman,153,0,0,O,O,O
6,footman,"foreign footman ,",153,0,0,O,O,O
7,",","footman , the",153,0,0,O,O,O
8,the,", the foreign",153,0,0,O,O,O
9,foreign,the foreign cook,153,0,0,O,O,O
10,cook,"foreign cook ,",153,0,0,O,O,O
11,",","cook , all",153,0,0,O,O,O
12,all,", all had",153,0,0,O,O,O
13,had,all had vanished,153,0,0,O,O,O
14,vanished,had vanished in,153,0,0,O,O,O
15,in,vanished in the,153,0,0,O,O,O
16,the,in the night,153,0,0,O,O,O
17,night,the night !,153,0,0,O,O,O
18,!,night ! That,153,0,0,O,O,O
0,That,! That was,154,0,0,O,O,O
1,was,That was the,154,0,0,O,O,O
2,the,was the end,154,0,0,O,O,O
3,end,the end of,154,0,0,O,O,O
4,of,end of my,154,0,0,O,O,O
5,my,of my visit,154,0,0,O,O,O
6,visit,my visit to,154,0,0,O,O,O
7,to,visit to Wisteria,154,0,0,O,O,O
8,Wisteria,to Wisteria Lodge,154,0,0,O,O,O
9,Lodge,Wisteria Lodge .,154,0,0,O,O,O
10,.,"Lodge . """,154,0,0,O,O,O
11,"""",". "" Sherlock",154,0,0,O,O,O
0,Sherlock,""" Sherlock Holmes",155,0,0,O,O,O
1,Holmes,Sherlock Holmes was,155,0,0,O,O,O
2,was,Holmes was rubbing,155,0,0,O,O,O
3,rubbing,was rubbing his,155,0,0,O,O,O
4,his,rubbing his hands,155,0,0,O,O,O
5,hands,his hands and,155,0,0,O,O,O
6,and,hands and chuckling,155,0,0,O,O,O
7,chuckling,and chuckling as,155,0,0,O,O,O
8,as,chuckling as he,155,0,0,O,O,O
9,he,as he added,155,0,0,O,O,O
10,added,he added this,155,0,0,O,O,O
11,this,added this bizarre,155,0,0,O,O,O
12,bizarre,this bizarre incident,155,0,0,O,O,O
13,incident,bizarre incident to,155,0,0,O,O,O
14,to,incident to his,155,0,0,O,O,O
15,his,to his collection,155,0,0,O,O,O
16,collection,his collection of,155,0,0,O,O,O
17,of,collection of strange,155,0,0,O,O,O
18,strange,of strange episodes,155,0,0,O,O,O
19,episodes,strange episodes .,155,0,0,O,O,O
20,.,"episodes . """,155,0,0,O,O,O
0,"""",". "" Your",156,0,0,O,O,O
1,Your,""" Your experience",156,0,0,O,O,O
2,experience,Your experience is,156,0,0,O,O,O
3,is,"experience is ,",156,0,0,O,O,O
4,",","is , so",156,0,0,O,O,O
5,so,", so far",156,0,0,O,O,O
6,far,so far as,156,0,0,O,O,O
7,as,far as I,156,0,0,O,O,O
8,I,as I know,156,0,0,O,O,O
9,know,"I know ,",156,0,0,O,O,O
10,",","know , perfectly",156,0,0,O,O,O
11,perfectly,", perfectly unique",156,0,0,O,O,O
12,unique,"perfectly unique ,",156,0,0,O,O,O
13,",","unique , """,156,0,0,O,O,O
14,"""",", "" said",156,0,0,O,O,O
15,said,""" said he",156,0,0,O,O,O
16,he,said he .,156,0,0,O,O,O
17,.,"he . """,156,0,0,O,O,O
0,"""",". "" May",157,0,0,O,O,O
1,May,""" May I",157,0,0,O,O,O
2,I,May I ask,157,0,0,O,O,O
3,ask,"I ask ,",157,0,0,O,O,O
4,",","ask , sir",157,0,0,O,O,O
5,sir,", sir ,",157,0,0,O,O,O
6,",","sir , what",157,0,0,O,O,O
7,what,", what you",157,0,0,O,O,O
8,you,what you did,157,0,0,O,O,O
9,did,you did then,157,0,0,O,O,O
10,then,did then ?,157,0,0,O,O,O
11,?,"then ? """,157,0,0,O,O,O
12,"""","? "" """,157,0,0,O,O,O
0,"""",""" "" I",158,0,0,O,O,O
1,I,""" I was",158,0,0,O,O,O
2,was,I was furious,158,0,0,O,O,O
3,furious,was furious .,158,0,0,O,O,O
4,.,furious . My,158,0,0,O,O,O
0,My,. My first,159,0,0,O,O,O
1,first,My first idea,159,0,0,O,O,O
2,idea,first idea was,159,0,0,O,O,O
3,was,idea was that,159,0,0,O,O,O
4,that,was that I,159,0,0,O,O,O
5,I,that I had,159,0,0,O,O,O
6,had,I had been,159,0,0,O,O,O
7,been,had been the,159,0,0,O,O,O
8,the,been the victim,159,0,0,O,O,O
9,victim,the victim of,159,0,0,O,O,O
10,of,victim of some,159,0,0,O,O,O
11,some,of some absurd,159,0,0,O,O,O
12,absurd,some absurd practical,159,0,0,O,O,O
13,practical,absurd practical joke,159,0,0,O,O,O
14,joke,practical joke .,159,0,0,O,O,O
15,.,joke . I,159,0,0,O,O,O
0,I,. I packed,160,0,0,O,O,O
1,packed,I packed my,160,0,0,O,O,O
2,my,packed my things,160,0,0,O,O,O
3,things,"my things ,",160,0,0,O,O,O
4,",","things , banged",160,0,0,O,O,O
5,banged,", banged the",160,0,0,O,O,O
6,the,banged the hall,160,0,0,O,O,O
7,hall,the hall door,160,0,0,O,O,O
8,door,hall door behind,160,0,0,O,O,O
9,behind,door behind me,160,0,0,O,O,O
10,me,"behind me ,",160,0,0,O,O,O
11,",","me , and",160,0,0,O,O,O
12,and,", and set",160,0,0,O,O,O
13,set,and set off,160,0,0,O,O,O
14,off,set off for,160,0,0,O,O,O
15,for,off for Esher,160,0,0,O,O,O
16,Esher,"for Esher ,",160,0,0,O,O,O
17,",","Esher , with",160,0,0,O,O,O
18,with,", with my",160,0,0,O,O,O
19,my,with my bag,160,0,0,O,O,O
20,bag,my bag in,160,0,0,O,O,O
21,in,bag in my,160,0,0,O,O,O
22,my,in my hand,160,0,0,O,O,O
23,hand,my hand .,160,0,0,O,O,O
24,.,hand . I,160,0,0,O,O,O
0,I,. I called,161,0,0,O,O,O
1,called,I called at,161,0,0,O,O,O
2,at,called at Allan,161,0,0,O,O,O
3,Allan,at Allan Brothers,161,0,0,O,O,O
4,Brothers,"Allan Brothers """,161,0,0,O,O,O
5,"""","Brothers "" ,",161,0,0,O,O,O
6,",",""" , the",161,0,0,O,O,O
7,the,", the chief",161,0,0,O,O,O
8,chief,the chief land,161,0,0,O,O,O
9,land,chief land agents,161,0,0,O,O,O
10,agents,land agents in,161,0,0,O,O,O
11,in,agents in the,161,0,0,O,O,O
12,the,in the village,161,0,0,O,O,O
13,village,"the village ,",161,0,0,O,O,O
14,",","village , and",161,0,0,O,O,O
15,and,", and found",161,0,0,O,O,O
16,found,and found that,161,0,0,O,O,O
17,that,found that it,161,0,0,O,O,O
18,it,that it was,161,0,0,O,O,O
19,was,it was from,161,0,0,O,O,O
20,from,was from this,161,0,0,O,O,O
21,this,from this firm,161,0,0,O,O,O
22,firm,this firm that,161,0,0,O,O,O
23,that,firm that the,161,0,0,O,O,O
24,the,that the villa,161,0,0,O,O,O
25,villa,the villa had,161,0,0,O,O,O
26,had,villa had been,161,0,0,O,O,O
27,been,had been rented,161,0,0,O,O,O
28,rented,been rented .,161,0,0,O,O,O
29,.,rented . It,161,0,0,O,O,O
0,It,. It struck,162,0,0,O,O,O
1,struck,It struck me,162,0,0,O,O,O
2,me,struck me that,162,0,0,O,O,O
3,that,me that the,162,0,0,O,O,O
4,the,that the whole,162,0,0,O,O,O
5,whole,the whole proceeding,162,0,0,O,O,O
6,proceeding,whole proceeding could,162,0,0,O,O,O
7,could,proceeding could hardly,162,0,0,O,O,O
8,hardly,could hardly be,162,0,0,O,O,O
9,be,hardly be for,162,0,0,O,O,O
10,for,be for the,162,0,0,O,O,O
11,the,for the purpose,162,0,0,O,O,O
12,purpose,the purpose of,162,0,0,O,O,O
13,of,purpose of making,162,0,0,O,O,O
14,making,of making a,162,0,0,O,O,O
15,a,making a fool,162,0,0,O,O,O
16,fool,a fool of,162,0,0,O,O,O
17,of,fool of me,162,0,0,O,O,O
18,me,"of me ,",162,0,0,O,O,O
19,",","me , and",162,0,0,O,O,O
20,and,", and that",162,0,0,O,O,O
21,that,and that the,162,0,0,O,O,O
22,the,that the main,162,0,0,O,O,O
23,main,the main object,162,0,0,O,O,O
24,object,main object must,162,0,0,O,O,O
25,must,object must be,162,0,0,O,O,O
26,be,must be to,162,0,0,O,O,O
27,to,be to get,162,0,0,O,O,O
28,get,to get out,162,0,0,O,O,O
29,out,get out of,162,0,0,O,O,O
30,of,out of the,162,0,0,O,O,O
31,the,of the rent,162,0,0,O,O,O
32,rent,the rent .,162,0,0,O,O,O
33,.,rent . It,162,0,0,O,O,O
0,It,. It is,163,0,0,O,O,O
1,is,It is late,163,0,0,O,O,O
2,late,is late in,163,0,0,O,O,O
3,in,late in March,163,0,0,O,O,O
4,March,"in March ,",163,0,0,O,O,O
5,",","March , so",163,0,0,O,O,O
6,so,", so quarter-day",163,0,0,O,O,O
7,quarter-day,so quarter-day is,163,0,0,O,O,O
8,is,quarter-day is at,163,0,0,O,O,O
9,at,is at hand,163,0,0,O,O,O
10,hand,at hand .,163,0,0,O,O,O
11,.,hand . But,163,0,0,O,O,O
0,But,. But this,164,0,0,O,O,O
1,this,But this theory,164,0,0,O,O,O
2,theory,this theory would,164,0,0,O,O,O
3,would,theory would not,164,0,0,O,O,O
4,not,would not work,164,1,0,B-NEG,B-NEG,B-NEG
5,work,not work .,164,0,0,O,O,O
6,.,work . The,164,0,0,O,O,O
0,The,. The agent,165,0,0,O,O,O
1,agent,The agent was,165,0,0,O,O,O
2,was,agent was obliged,165,0,0,O,O,O
3,obliged,was obliged to,165,0,0,O,O,O
4,to,obliged to me,165,0,0,O,O,O
5,me,to me for,165,0,0,O,O,O
6,for,me for my,165,0,0,O,O,O
7,my,for my warning,165,0,0,O,O,O
8,warning,"my warning ,",165,0,0,O,O,O
9,",","warning , but",165,0,0,O,O,O
10,but,", but told",165,0,0,O,O,O
11,told,but told me,165,0,0,O,O,O
12,me,told me that,165,0,0,O,O,O
13,that,me that the,165,0,0,O,O,O
14,the,that the rent,165,0,0,O,O,O
15,rent,the rent had,165,0,0,O,O,O
16,had,rent had been,165,0,0,O,O,O
17,been,had been paid,165,0,0,O,O,O
18,paid,been paid in,165,0,0,O,O,O
19,in,paid in advance,165,0,0,O,O,O
20,advance,in advance .,165,0,0,O,O,O
21,.,advance . Then,165,0,0,O,O,O
0,Then,. Then I,166,0,0,O,O,O
1,I,Then I made,166,0,0,O,O,O
2,made,I made my,166,0,0,O,O,O
3,my,made my way,166,0,0,O,O,O
4,way,my way to,166,0,0,O,O,O
5,to,way to town,166,0,0,O,O,O
6,town,to town and,166,0,0,O,O,O
7,and,town and called,166,0,0,O,O,O
8,called,and called at,166,0,0,O,O,O
9,at,called at the,166,0,0,O,O,O
10,the,at the Spanish,166,0,0,O,O,O
11,Spanish,the Spanish embassy,166,0,0,O,O,O
12,embassy,Spanish embassy .,166,0,0,O,O,O
13,.,embassy . The,166,0,0,O,O,O
0,The,. The man,167,0,0,O,O,O
1,man,The man was,167,0,0,O,O,O
2,was,man was unknown,167,0,0,O,O,O
3,unknown,was unknown there,167,0,1,B-NEG,B-NEG,B-NEG
4,there,unknown there .,167,0,0,O,O,O
5,.,there . After,167,0,0,O,O,O
0,After,. After this,168,0,0,O,O,O
1,this,After this I,168,0,0,O,O,O
2,I,this I went,168,0,0,O,O,O
3,went,I went to,168,0,0,O,O,O
4,to,went to see,168,0,0,O,O,O
5,see,to see Melville,168,0,0,O,O,O
6,Melville,"see Melville ,",168,0,0,O,O,O
7,",","Melville , at",168,0,0,O,O,O
8,at,", at whose",168,0,0,O,O,O
9,whose,at whose house,168,0,0,O,O,O
10,house,whose house I,168,0,0,O,O,O
11,I,house I had,168,0,0,O,O,O
12,had,I had first,168,0,0,O,O,O
13,first,had first met,168,0,0,O,O,O
14,met,first met Garcia,168,0,0,O,O,O
15,Garcia,"met Garcia ,",168,0,0,O,O,O
16,",","Garcia , but",168,0,0,O,O,O
17,but,", but I",168,0,0,O,O,O
18,I,but I found,168,0,0,O,O,O
19,found,I found that,168,0,0,O,O,O
20,that,found that he,168,0,0,O,O,O
21,he,that he really,168,0,0,O,O,O
22,really,he really knew,168,0,0,O,O,O
23,knew,really knew rather,168,0,0,O,O,O
24,rather,knew rather less,168,0,0,O,O,O
25,less,rather less about,168,0,1,B-NEG,O,O
26,about,less about him,168,0,0,O,O,O
27,him,about him than,168,0,0,O,O,O
28,than,him than I,168,0,0,O,O,O
29,I,than I did,168,0,0,O,O,O
30,did,I did .,168,0,0,O,O,O
31,.,did . Finally,168,0,0,O,O,O
0,Finally,. Finally when,169,0,0,O,O,O
1,when,Finally when I,169,0,0,O,O,O
2,I,when I got,169,0,0,O,O,O
3,got,I got your,169,0,0,O,O,O
4,your,got your reply,169,0,0,O,O,O
5,reply,your reply to,169,0,0,O,O,O
6,to,reply to my,169,0,0,O,O,O
7,my,to my wire,169,0,0,O,O,O
8,wire,my wire I,169,0,0,O,O,O
9,I,wire I came,169,0,0,O,O,O
10,came,I came out,169,0,0,O,O,O
11,out,came out to,169,0,0,O,O,O
12,to,out to you,169,0,0,O,O,O
13,you,"to you ,",169,0,0,O,O,O
14,",","you , since",169,0,0,O,O,O
15,since,", since I",169,0,0,O,O,O
16,I,since I gather,169,0,0,O,O,O
17,gather,I gather that,169,0,0,O,O,O
18,that,gather that you,169,0,0,O,O,O
19,you,that you are,169,0,0,O,O,O
20,are,you are a,169,0,0,O,O,O
21,a,are a person,169,0,0,O,O,O
22,person,a person who,169,0,0,O,O,O
23,who,person who gives,169,0,0,O,O,O
24,gives,who gives advice,169,0,0,O,O,O
25,advice,gives advice in,169,0,0,O,O,O
26,in,advice in difficult,169,0,0,O,O,O
27,difficult,in difficult cases,169,0,0,O,O,O
28,cases,difficult cases .,169,0,0,O,O,O
29,.,cases . But,169,0,0,O,O,O
0,But,. But now,170,0,0,O,O,O
1,now,"But now ,",170,0,0,O,O,O
2,",","now , Mr.",170,0,0,O,O,O
3,Mr.,", Mr. Inspector",170,0,0,O,O,O
4,Inspector,"Mr. Inspector ,",170,0,0,O,O,O
5,",","Inspector , I",170,0,0,O,O,O
6,I,", I understand",170,0,0,O,O,O
7,understand,"I understand ,",170,0,0,O,O,O
8,",","understand , from",170,0,0,O,O,O
9,from,", from what",170,0,0,O,O,O
10,what,from what you,170,0,0,O,O,O
11,you,what you said,170,0,0,O,O,O
12,said,you said when,170,0,0,O,O,O
13,when,said when you,170,0,0,O,O,O
14,you,when you entered,170,0,0,O,O,O
15,entered,you entered the,170,0,0,O,O,O
16,the,entered the room,170,0,0,O,O,O
17,room,"the room ,",170,0,0,O,O,O
18,",","room , that",170,0,0,O,O,O
19,that,", that you",170,0,0,O,O,O
20,you,that you can,170,0,0,O,O,O
21,can,you can carry,170,0,0,O,O,O
22,carry,can carry the,170,0,0,O,O,O
23,the,carry the story,170,0,0,O,O,O
24,story,the story on,170,0,0,O,O,O
25,on,"story on ,",170,0,0,O,O,O
26,",","on , and",170,0,0,O,O,O
27,and,", and that",170,0,0,O,O,O
28,that,and that some,170,0,0,O,O,O
29,some,that some tragedy,170,0,0,O,O,O
30,tragedy,some tragedy had,170,0,0,O,O,O
31,had,tragedy had occurred,170,0,0,O,O,O
32,occurred,had occurred .,170,0,0,O,O,O
33,.,occurred . I,170,0,0,O,O,O
0,I,. I can,171,0,0,O,O,O
1,can,I can assure,171,0,0,O,O,O
2,assure,can assure you,171,0,0,O,O,O
3,you,assure you that,171,0,0,O,O,O
4,that,you that every,171,0,0,O,O,O
5,every,that every word,171,0,0,O,O,O
6,word,every word I,171,0,0,O,O,O
7,I,word I have,171,0,0,O,O,O
8,have,I have said,171,0,0,O,O,O
9,said,have said is,171,0,0,O,O,O
10,is,said is the,171,0,0,O,O,O
11,the,is the truth,171,0,0,O,O,O
12,truth,"the truth ,",171,0,0,O,O,O
13,",","truth , and",171,0,0,O,O,O
14,and,", and that",171,0,0,O,O,O
15,that,"and that ,",171,0,0,O,O,O
16,",","that , outside",171,0,0,O,O,O
17,outside,", outside of",171,0,0,O,O,O
18,of,outside of what,171,0,0,O,O,O
19,what,of what I,171,0,0,O,O,O
20,I,what I have,171,0,0,O,O,O
21,have,I have told,171,0,0,O,O,O
22,told,have told you,171,0,0,O,O,O
23,you,"told you ,",171,0,0,O,O,O
24,",","you , I",171,0,0,O,O,O
25,I,", I know",171,0,0,O,O,O
26,know,I know absolutely,171,0,0,O,O,O
27,absolutely,know absolutely nothing,171,0,0,O,O,O
28,nothing,absolutely nothing about,171,1,1,B-NEG,B-NEG,B-NEG
29,about,nothing about the,171,0,0,O,O,O
30,the,about the fate,171,0,0,O,O,O
31,fate,the fate of,171,0,0,O,O,O
32,of,fate of this,171,0,0,O,O,O
33,this,of this man,171,0,0,O,O,O
34,man,this man .,171,0,0,O,O,O
35,.,man . My,171,0,0,O,O,O
0,My,. My only,172,0,0,O,O,O
1,only,My only desire,172,0,0,O,O,O
2,desire,only desire is,172,0,0,O,O,O
3,is,desire is to,172,0,0,O,O,O
4,to,is to help,172,0,0,O,O,O
5,help,to help the,172,0,0,O,O,O
6,the,help the law,172,0,0,O,O,O
7,law,the law in,172,0,0,O,O,O
8,in,law in every,172,0,0,O,O,O
